timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-18 16:00:00,4440.33349609375,4692.66552734375,6334.55078125,6017.44677734375,5972.193359375,6276.3701171875,5309.72607421875,5630.98046875,3669.77099609375,3942.159912109375,5104.4384765625,3979.911865234375,2886.173095703125,2989.651123046875,3673.718505859375,4645.91943359375,2170.680908203125,3386.13037109375,7567.60888671875,6288.025390625
2024-08-18 17:00:00,4477.44873046875,4731.94677734375,6362.9306640625,6048.01318359375,6017.14306640625,6316.86865234375,5342.86767578125,5681.78466796875,3702.159423828125,3970.71533203125,5142.744140625,4009.101806640625,2912.951171875,3015.178955078125,3720.220458984375,4671.669921875,2189.32666015625,3411.9697265625,7631.94482421875,6329.7626953125
2024-08-18 18:00:00,4488.47119140625,4743.6923828125,6373.431640625,6058.7177734375,6030.9599609375,6330.02197265625,5353.6796875,5696.65869140625,3711.755615234375,3979.484619140625,5154.57763671875,4018.0029296875,2920.660400390625,3022.71337890625,3733.0048828125,4680.228515625,2194.80712890625,3419.849365234375,7651.1376953125,6343.150390625
2024-08-18 19:00:00,4528.8017578125,4786.3466796875,6429.87939453125,6112.46240234375,6085.0078125,6386.55712890625,5401.421875,5748.02685546875,3745.21875,4015.05517578125,5200.78662109375,4053.93701171875,2947.002197265625,3049.8876953125,3767.25439453125,4721.77197265625,2214.538330078125,3450.490478515625,7720.02294921875,6399.8056640625
2024-08-18 20:00:00,4626.9599609375,4890.04052734375,6570.57861328125,6246.0048828125,6217.14404296875,6525.59765625,5519.0859375,5872.40869140625,3826.263427734375,4102.34033203125,5313.72119140625,4142.0859375,3010.762451171875,3115.962646484375,3848.010498046875,4824.89794921875,2262.508544921875,3525.401611328125,7887.27978515625,6539.0703125
2024-08-18 21:00:00,4592.50537109375,4853.73193359375,6528.73291015625,6205.13525390625,6172.3642578125,6480.61181640625,5481.27099609375,5827.73486328125,3797.43701171875,4072.95263671875,5275.51513671875,4112.27880859375,2987.545166015625,3092.59765625,3815.2275390625,4792.4775390625,2245.503173828125,3499.856689453125,7828.46337890625,6493.58837890625
2024-08-18 22:00:00,4492.19140625,4747.8125,6399.19580078125,6080.068359375,6040.2587890625,6345.5751953125,5367.57470703125,5698.56298828125,3713.738525390625,3986.223388671875,5162.70947265625,4024.474365234375,2920.826904296875,3024.7626953125,3723.86962890625,4694.494140625,2196.18017578125,3424.721435546875,7657.0830078125,6357.619140625
2024-08-18 23:00:00,4374.6240234375,4623.68212890625,6231.00830078125,5920.35693359375,5882.12353515625,6179.29541015625,5226.8095703125,5549.63720703125,3616.744140625,3881.672607421875,5027.568359375,3918.88134765625,2844.41015625,2945.615966796875,3627.22119140625,4570.99853515625,2138.718017578125,3335.035400390625,7456.89794921875,6191.005859375
2024-08-19 00:00:00,4351.072265625,4598.7998046875,6196.767578125,5887.9306640625,5850.3203125,6145.69775390625,5198.35546875,5519.86865234375,3597.33203125,3860.650146484375,5000.380859375,3897.663818359375,2829.166748046875,2929.77783203125,3608.152099609375,4546.01318359375,2127.226318359375,3317.014404296875,7416.78662109375,6157.3759765625
2024-08-19 01:00:00,4378.6748046875,4627.9609375,6231.96240234375,5921.9736328125,5886.59912109375,6182.654296875,5229.4384765625,5555.5078125,3620.414306640625,3884.427978515625,5031.34716796875,3921.74365234375,2847.57763671875,2948.45361328125,3633.642333984375,4572.7060546875,2140.81494140625,3337.646484375,7464.0009765625,6194.59521484375
2024-08-19 02:00:00,4408.98828125,4659.99267578125,6272.21533203125,5960.6474609375,5926.7646484375,6224.03125,5264.3115234375,5594.4052734375,3645.66015625,3910.821044921875,5065.6513671875,3948.439453125,2867.617431640625,2968.928955078125,3660.619384765625,4602.8544921875,2155.698486328125,3360.46435546875,7515.79052734375,6236.1865234375
2024-08-19 03:00:00,4453.341796875,4706.826171875,6327.9033203125,6014.6728515625,5984.8525390625,6282.9404296875,5313.845703125,5651.74462890625,3682.759765625,3948.8994140625,5115.2255859375,3987.0029296875,2897.29443359375,2998.94873046875,3701.976806640625,4645.33056640625,2177.540771484375,3393.526123046875,7591.6083984375,6295.58544921875
2024-08-19 04:00:00,4465.064453125,4719.12353515625,6338.9521484375,6026.0888671875,5999.390625,6296.5986328125,5325.21875,5667.31982421875,3692.6767578125,3958.38037109375,5127.5927734375,3996.632568359375,2905.498779296875,3006.94775390625,3714.812255859375,4654.755859375,2183.3623046875,3401.895263671875,7611.58154296875,6309.62109375
2024-08-19 05:00:00,4282.279296875,4525.91650390625,6084.31201171875,5783.42578125,5754.7294921875,6041.14892578125,5109.439453125,5434.45654296875,3541.103271484375,3797.27587890625,4918.4931640625,3833.808349609375,2785.95458984375,2883.761474609375,3559.21533203125,4466.86376953125,2093.89990234375,3263.146240234375,7299.56591796875,6053.5068359375
2024-08-19 06:00:00,4177.466796875,4415.2197265625,5948.501953125,5652.41357421875,5616.59814453125,5899.79345703125,4990.4140625,5299.53173828125,3453.63232421875,3706.6171875,4800.51171875,3742.016357421875,2716.290771484375,2812.887451171875,3463.9052734375,4364.29541015625,2042.3765869140625,3184.6015625,7120.45556640625,5911.2099609375
2024-08-19 07:00:00,4373.5986328125,4622.30029296875,6246.2060546875,5932.5234375,5883.9521484375,6185.6103515625,5233.10791015625,5545.49072265625,3614.340576171875,3884.027587890625,5029.0830078125,3921.027587890625,2841.9736328125,2944.566650390625,3614.5283203125,4579.37646484375,2137.906005859375,3335.94970703125,7453.83740234375,6196.7109375
2024-08-19 08:00:00,4449.01708984375,4701.98046875,6366.3037109375,6044.73388671875,5987.93115234375,6298.337890625,5329.02197265625,5639.31005859375,3675.823974609375,3953.19921875,5118.0419921875,3990.779052734375,2889.73876953125,2995.078125,3669.0966796875,4664.9794921875,2174.5322265625,3394.725830078125,7581.919921875,6309.041015625
2024-08-19 09:00:00,4478.587890625,4733.18994140625,6407.51025390625,6084.0205078125,6027.474609375,6339.62109375,5363.9296875,5676.9267578125,3700.2822265625,3979.31298828125,5151.8291015625,4017.1904296875,2909.0869140625,3015.01025390625,3694.099853515625,4695.505859375,2189.020263671875,3417.174560546875,7632.30712890625,6350.453125
2024-08-19 10:00:00,4402.11572265625,4652.4619140625,6304.0869140625,5984.92138671875,5925.84130859375,6234.41943359375,5275.125,5579.18603515625,3636.795166015625,3912.362060546875,5064.9990234375,3949.489501953125,2858.74072265625,2963.376953125,3627.490234375,4618.3173828125,2151.520263671875,3359.42333984375,7501.89599609375,6244.73583984375
2024-08-19 11:00:00,4366.53173828125,4614.8876953125,6254.29833984375,5937.4697265625,5878.1875,6184.6318359375,5233.037109375,5533.92724609375,3607.357177734375,3880.913330078125,5024.2890625,3917.71240234375,2835.48486328125,2939.395751953125,3597.509521484375,4581.537109375,2134.100830078125,3332.378662109375,7441.24169921875,6194.798828125
2024-08-19 12:00:00,4344.8193359375,4591.9697265625,6223.0537109375,5907.83056640625,5848.93359375,6153.83154296875,5206.95703125,5506.43798828125,3589.462890625,3861.568603515625,4999.2998046875,3898.1611328125,2821.378662109375,2924.790283203125,3579.756591796875,4558.6201171875,2123.485595703125,3315.7939453125,7404.263671875,6163.955078125
2024-08-19 13:00:00,4339.5859375,4586.44482421875,6214.0849609375,5899.54248046875,5841.5849609375,6145.69091796875,5200.00439453125,5500.01025390625,3585.2470703125,3856.651611328125,4993.0185546875,3893.197998046875,2818.12451171875,2921.310302734375,3576.348388671875,4552.3359375,2120.949951171875,3311.656494140625,7395.38427734375,6155.8896484375
2024-08-19 14:00:00,4284.388671875,4528.103515625,6129.2451171875,5819.86962890625,5766.078125,6064.646484375,5131.208984375,5430.8662109375,3540.02197265625,3806.58203125,4928.45263671875,3842.697265625,2782.868408203125,2884.291259765625,3534.42138671875,4491.38330078125,2094.0859375,3268.947998046875,7301.4755859375,6075.015625
2024-08-19 15:00:00,4139.88818359375,4375.39892578125,5905.52685546875,5610.01318359375,5568.1396484375,5851.75927734375,4950.35888671875,5250.1630859375,3421.748779296875,3675.215087890625,4759.14306640625,3710.24072265625,2690.7744140625,2787.3798828125,3425.810546875,4330.884765625,2023.820068359375,3157.002685546875,7055.791015625,5862.61767578125
2024-08-19 16:00:00,3948.5029296875,4173.3037109375,5624.833984375,5344.5380859375,5309.2509765625,5577.6494140625,4718.03125,5008.69091796875,3264.254638671875,3503.85107421875,4537.85791015625,3537.2255859375,2567.109375,2658.685302734375,3272.598388671875,4126.26416015625,1930.41845703125,3010.308349609375,6730.07275390625,5588.349609375
2024-08-19 17:00:00,3890.921630859375,4112.4951171875,5514.73388671875,5244.06298828125,5226.18408203125,5482.615234375,4636.36767578125,4939.9208984375,3218.578369140625,3447.812744140625,4466.63330078125,3481.06298828125,2532.76904296875,2620.541259765625,3242.82763671875,4051.23486328125,1902.9185791015625,2963.643798828125,6633.14013671875,5494.42236328125
2024-08-19 18:00:00,3957.08984375,4182.43701171875,5603.26123046875,5329.0029296875,5314.0419921875,5573.32958984375,4712.794921875,5024.79736328125,3273.68408203125,3505.526123046875,4541.66162109375,3539.428955078125,2576.468994140625,2665.21240234375,3301.470458984375,4117.34130859375,1935.4139404296875,3013.539306640625,6746.28125,5585.53369140625
2024-08-19 19:00:00,3994.312255859375,4221.81591796875,5660.64599609375,5382.88330078125,5364.9892578125,5628.0791015625,4759.26953125,5071.4052734375,3304.207275390625,3539.286865234375,4585.25439453125,3573.41015625,2600.140625,2690.17333984375,3329.626953125,4158.41162109375,1953.4833984375,3042.334228515625,6809.607421875,5640.17578125
2024-08-19 20:00:00,4139.72900390625,4375.53857421875,5882.12744140625,5591.150390625,5563.43408203125,5840.54541015625,4939.58984375,5253.7841796875,3423.526611328125,3670.764892578125,4755.021484375,3705.932861328125,2693.080078125,2787.756103515625,3441.25830078125,4317.76806640625,2024.1915283203125,3154.580810546875,7057.00244140625,5852.34716796875
2024-08-19 21:00:00,4364.4296875,4613.00048828125,6203.08642578125,5895.90625,5865.7685546875,6158.388671875,5208.44970703125,5538.783203125,3609.240478515625,3870.28662109375,5013.44140625,3907.411376953125,2839.134521484375,2939.0126953125,3627.1689453125,4553.01611328125,2133.994384765625,3325.94970703125,7440.10986328125,6170.69921875
2024-08-19 22:00:00,4304.72412109375,4550.06982421875,6141.86376953125,5834.16259765625,5790.43505859375,6085.953125,5148.095703125,5459.65869140625,3558.51611328125,3821.370361328125,4949.2734375,3857.609375,2797.66162109375,2898.2763671875,3563.11669921875,4502.82958984375,2104.280029296875,3282.809814453125,7337.70361328125,6096.90185546875
2024-08-19 23:00:00,4191.25927734375,4430.2373046875,5999.74462890625,5696.22998046875,5641.87841796875,5935.35009765625,5021.5126953125,5312.86181640625,3463.52392578125,3724.051025390625,4822.47216796875,3759.0263671875,2721.725341796875,2821.44677734375,3456.935302734375,4394.37841796875,2048.383056640625,3198.250244140625,7143.64306640625,5945.0498046875
2024-08-20 00:00:00,4218.87255859375,4459.3564453125,6041.12841796875,5735.24560546875,5679.37890625,5975.28466796875,5055.43701171875,5347.51953125,3486.1435546875,3748.947021484375,4854.533203125,3784.176025390625,2739.48583984375,2839.996337890625,3478.383056640625,4424.46142578125,2061.841552734375,3219.495361328125,7190.533203125,5984.990234375
2024-08-20 01:00:00,4266.478515625,4509.583984375,6100.5556640625,5792.95361328125,5741.6162109375,6038.3056640625,5108.45458984375,5409.06787109375,3525.95556640625,3789.76513671875,4907.66357421875,3825.57373046875,2771.3896484375,2872.24853515625,3522.924560546875,4469.9912109375,2085.30322265625,3254.947998046875,7271.85693359375,6048.576171875
2024-08-20 02:00:00,4238.1884765625,4479.6826171875,6062.10009765625,5756.15283203125,5703.94677734375,5999.23779296875,5075.49658203125,5372.89111328125,3502.437744140625,3764.993408203125,4875.47412109375,3800.533203125,2752.788818359375,2853.16064453125,3498.264404296875,4441.40966796875,2071.437255859375,3233.567138671875,7223.53662109375,6009.3544921875
2024-08-20 03:00:00,4234.00146484375,4475.18505859375,6055.19970703125,5749.74609375,5698.0732421875,5992.771484375,5070.0537109375,5367.6337890625,3498.952392578125,3761.168212890625,4870.431640625,3796.726318359375,2750.2001953125,2850.37744140625,3495.16552734375,4436.7236328125,2069.427490234375,3230.281982421875,7216.29345703125,6002.96044921875
2024-08-20 04:00:00,4203.57470703125,4443.3955078125,6034.25244140625,5726.56396484375,5662.12158203125,5961.33447265625,5044.0048828125,5326.283203125,3472.730712890625,3737.97314453125,4839.74951171875,3772.697998046875,2727.87451171875,2829.31005859375,3456.766845703125,4415.8583984375,2054.05419921875,3209.385498046875,7164.35595703125,5970.12060546875
2024-08-20 05:00:00,4201.0400390625,4441.48046875,6053.05908203125,5740.98291015625,5664.17529296875,5970.134765625,5051.349609375,5321.3251953125,3470.27978515625,3739.366455078125,4841.48486328125,3773.255126953125,2723.6416015625,2826.945068359375,3443.451171875,4423.01025390625,2052.232177734375,3209.707275390625,7161.36767578125,5977.01025390625
2024-08-20 06:00:00,4015.48681640625,4246.1181640625,5805.4619140625,5503.08251953125,5418.91162109375,5717.57275390625,4837.38720703125,5085.05859375,3316.897216796875,3577.346435546875,4631.822265625,3608.962158203125,2601.0146484375,2701.53125,3281.98779296875,4235.93603515625,1961.0274658203125,3069.909912109375,6846.59619140625,5722.3212890625
2024-08-20 07:00:00,3863.810546875,4085.5869140625,5583.76953125,5293.2841796875,5213.57421875,5500.20263671875,4653.57421875,4893.08935546875,3191.595703125,3441.84521484375,4456.32568359375,3472.41845703125,2503.06787109375,2599.587890625,3159.1220703125,4075.0283203125,1887.01708984375,2953.68310546875,6587.7255859375,5505.0126953125
2024-08-20 08:00:00,3763.010498046875,3978.07666015625,5421.39013671875,5141.892578125,5073.177734375,5347.02734375,4524.43115234375,4766.18115234375,3108.154296875,3349.51171875,4336.35400390625,3380.191162109375,2439.85009765625,2532.248779296875,3084.116455078125,3962.335693359375,1838.313720703125,2874.929443359375,6414.14697265625,5353.31494140625
2024-08-20 09:00:00,3680.4326171875,3890.40380859375,5297.45654296875,5025.0732421875,4960.42431640625,5226.689453125,4422.85107421875,4661.68017578125,3039.765869140625,3275.2548828125,4240.0244140625,3305.65478515625,2386.96728515625,2476.76171875,3018.459716796875,3873.625244140625,1798.1387939453125,2811.298828125,6272.6904296875,5233.34814453125
2024-08-20 10:00:00,3499.9140625,3699.75439453125,5042.3251953125,4782.32177734375,4718.24365234375,4972.97900390625,4208.1103515625,4432.71533203125,2890.64697265625,3115.341064453125,4033.037353515625,3144.095458984375,2269.32958984375,2355.12060546875,2868.21240234375,3685.600830078125,1709.8026123046875,2673.860595703125,5965.384765625,4978.8662109375
2024-08-20 11:00:00,3534.260498046875,3736.22216796875,5092.4736328125,4829.78759765625,4764.80078125,5022.2861328125,4249.72412109375,4476.29052734375,2919.160888671875,3145.9619140625,4072.844970703125,3174.86279296875,2291.460693359375,2378.250244140625,2896.274658203125,3721.811279296875,1726.5440673828125,2700.185791015625,6024.154296875,5028.1484375
2024-08-20 12:00:00,3586.17041015625,3791.042724609375,5165.21533203125,4899.09765625,4834.298828125,5094.90869140625,4311.18994140625,4542.18017578125,2962.06689453125,3191.831298828125,4132.24755859375,3221.21923828125,2325.349853515625,2413.24755859375,2939.81982421875,3775.57421875,1751.959228515625,2739.64501953125,6112.49658203125,5101.048828125
2024-08-20 13:00:00,3657.906494140625,3866.8427734375,5266.99267578125,4995.88037109375,4930.66064453125,5195.97607421875,4396.70654296875,4633.17431640625,3021.35302734375,3255.4375,4214.5966796875,3285.435791015625,2372.04150390625,2461.583984375,2999.389892578125,3850.413818359375,1787.0472412109375,2794.306640625,6234.69091796875,5202.3759765625
2024-08-20 14:00:00,3603.731689453125,3809.661376953125,5190.80419921875,4923.333984375,4858.09521484375,5120.08203125,4332.43603515625,4564.47216796875,2976.635009765625,3207.50341796875,4152.57275390625,3236.953125,2336.680908203125,2425.083251953125,2954.1669921875,3794.094482421875,1760.5194091796875,2753.104736328125,6142.544921875,5126.20263671875
2024-08-20 15:00:00,3816.36376953125,4034.8291015625,5502.3623046875,5218.078125,5146.27587890625,5425.34375,4590.48974609375,4833.70654296875,3152.42431640625,3397.564453125,4398.84619140625,3428.324462890625,2473.8740234375,2568.0537109375,3126.299560546875,4019.7724609375,1864.2235107421875,2916.12060546875,6505.71044921875,5431.3076171875
2024-08-20 16:00:00,4025.46044921875,4255.337890625,5790.099609375,5493.091796875,5424.85693359375,5714.8818359375,4835.61669921875,5099.47412109375,3325.240966796875,3581.562255859375,4636.95849609375,3614.512451171875,2611.05224609375,2709.156494140625,3304.12890625,4234.20556640625,1966.7642822265625,3074.537353515625,6861.14306640625,5722.41943359375
2024-08-20 17:00:00,3914.417236328125,4137.908203125,5628.93359375,5340.39013671875,5274.78955078125,5556.3994140625,4701.58203125,4958.82421875,3233.533447265625,3482.502197265625,4508.75,3514.620849609375,2539.17431640625,2634.48291015625,3213.661376953125,4116.8251953125,1912.5489501953125,2989.56201171875,6671.7001953125,5563.89208984375
2024-08-20 18:00:00,4065.7060546875,4297.3330078125,5819.22021484375,5524.97998046875,5472.52099609375,5756.8984375,4870.728515625,5153.52685546875,3359.594970703125,3612.48779296875,4677.703125,3646.545166015625,2640.36474609375,2737.006591796875,3353.278564453125,4262.865234375,1987.1046142578125,3102.355712890625,6929.22900390625,5766.48486328125
2024-08-20 19:00:00,4138.9521484375,4374.625,5912.71875,5615.43896484375,5568.73388671875,5854.90966796875,4953.23779296875,5247.96337890625,3420.72998046875,3675.65771484375,4759.83837890625,3710.550048828125,2689.22216796875,2786.5693359375,3420.5458984375,4333.9443359375,2023.1517333984375,3157.11767578125,7054.32861328125,5865.248046875
2024-08-20 20:00:00,4239.01171875,4480.34375,6057.02294921875,5752.30029296875,5703.638671875,5997.07275390625,5073.56689453125,5374.630859375,3503.2763671875,3764.791015625,4875.11962890625,3800.50830078125,2754.0869140625,2853.886962890625,3502.2529296875,4439.46435546875,2072.015625,3233.577392578125,7224.791015625,6007.6015625
2024-08-20 21:00:00,4307.41943359375,4552.62890625,6145.7763671875,5837.90380859375,5793.8525390625,6089.43359375,5151.30517578125,5462.720703125,3560.3974609375,3823.958740234375,4952.16357421875,3860.39013671875,2799.522705078125,2900.12939453125,3564.477294921875,4506.3740234375,2105.634765625,3284.854736328125,7341.75341796875,6100.54541015625
2024-08-20 22:00:00,3870.9482421875,4092.0498046875,5561.46337890625,5277.1162109375,5215.283203125,5492.390625,4647.091796875,4904.6416015625,3198.077392578125,3442.89892578125,4457.8662109375,3474.59814453125,2511.41748046875,2605.333740234375,3181.406982421875,4068.159912109375,1891.3614501953125,2955.850341796875,6598.0146484375,5499.9599609375
2024-08-20 23:00:00,3789.814208984375,4006.314697265625,5440.5859375,5163.0419921875,5105.138671875,5375.1943359375,4547.7265625,4802.54345703125,3131.3828125,3369.983642578125,4363.6572265625,3401.048583984375,2459.245361328125,2550.8251953125,3117.584228515625,3980.53466796875,1851.8206787109375,2893.459228515625,6459.97509765625,5382.7607421875
2024-08-21 00:00:00,3644.267578125,3852.577880859375,5242.01025390625,4973.0400390625,4911.29736328125,5174.095703125,4377.87255859375,4616.82568359375,3010.65087890625,3242.32421875,4198.044921875,3272.00244140625,2363.64599609375,2452.638671875,2991.815673828125,3832.84326171875,1780.4659423828125,2783.360595703125,6211.84326171875,5180.74609375
2024-08-21 01:00:00,3792.854248046875,4009.289794921875,5444.5185546875,5166.83349609375,5108.935546875,5378.9814453125,4551.16845703125,4806.130859375,3133.642333984375,3372.710205078125,4366.91943359375,3403.9755859375,2461.357177734375,2552.89208984375,3119.737548828125,3984.061767578125,1853.3275146484375,2895.695068359375,6464.71484375,5386.7138671875
2024-08-21 02:00:00,3743.411376953125,3956.908203125,5376.806640625,5102.07421875,5042.94482421875,5310.404296875,4493.33154296875,4742.97314453125,3092.466552734375,3329.395751953125,4310.490234375,3360.29931640625,2428.988525390625,2519.521484375,3076.868408203125,3934.066162109375,1829.1185302734375,2858.253173828125,6380.2451171875,5317.8359375
2024-08-21 03:00:00,3589.265625,3794.172607421875,5166.29248046875,4900.67578125,4837.72412109375,5097.505859375,4313.33056640625,4546.52978515625,2964.73779296875,3194.138671875,4135.11474609375,3223.50927734375,2327.749755859375,2415.505615234375,2944.130859375,3777.273681640625,1753.559326171875,2741.665283203125,6117.72900390625,5103.85986328125
2024-08-21 04:00:00,3666.85009765625,3876.724609375,5290.13330078125,5016.3232421875,4945.408203125,5214.59765625,4412.15380859375,4644.130859375,3028.81689453125,3265.152587890625,4227.13134765625,3294.57421875,2376.633056640625,2467.382568359375,3002.024658203125,3863.92529296875,1791.122314453125,2802.195556640625,6251.02490234375,5219.99267578125
2024-08-21 05:00:00,3863.029052734375,4083.844482421875,5566.3408203125,5279.2998046875,5208.35302734375,5489.7353515625,4645.02197265625,4893.07421875,3190.877197265625,3438.786865234375,4451.8349609375,3470.05419921875,2504.625732421875,2599.5771484375,3165.861572265625,4067.790283203125,1887.1524658203125,2951.449951171875,6584.95556640625,5496.02978515625
2024-08-21 06:00:00,3343.87744140625,3535.998046875,4843.88232421875,4590.10888671875,4514.6455078125,4766.326171875,4032.66259765625,4233.7529296875,2761.870849609375,2980.694580078125,3858.9169921875,3006.82470703125,2164.96728515625,2249.496337890625,2728.128662109375,3531.989501953125,1632.7840576171875,2557.322998046875,5701.84765625,4769.4443359375
2024-08-21 07:00:00,3162.96337890625,3344.651611328125,4582.0673828125,4341.9169921875,4270.318359375,4508.52001953125,3814.616943359375,4004.545166015625,2612.3857421875,2819.443115234375,3650.111083984375,2844.27197265625,2047.8204345703125,2127.7724609375,2580.281494140625,3341.14892578125,1544.450927734375,2418.966552734375,5393.21044921875,4511.45703125
2024-08-21 08:00:00,3039.493408203125,3213.873779296875,4401.8876953125,4171.357421875,4103.1259765625,4331.619140625,3665.11279296875,3848.119140625,2510.235595703125,2709.2158203125,3507.2431640625,2733.310302734375,1968.1156005859375,2044.67822265625,2479.930908203125,3210.462890625,1484.228759765625,2324.372802734375,5182.33984375,4334.615234375
2024-08-21 09:00:00,2937.911865234375,3106.35546875,4255.30419921875,4032.3505859375,3966.00537109375,4187.02392578125,3542.87060546875,3719.3466796875,2426.20361328125,2618.79638671875,3390.054931640625,2642.187255859375,1902.333251953125,1976.283447265625,2396.59521484375,3103.604248046875,1434.6278076171875,2246.7158203125,5009.00341796875,4189.900390625
2024-08-21 10:00:00,2951.887939453125,3120.921875,4271.84375,4048.58056640625,3983.899658203125,4204.7919921875,3558.01513671875,3737.20263671875,2437.690185546875,2630.669677734375,3405.3662109375,2654.391845703125,1911.841064453125,1985.7554931640625,2409.658935546875,3116.916015625,1441.5645751953125,2257.016845703125,5032.44677734375,4208.033203125
2024-08-21 11:00:00,2981.0625,3151.799560546875,4314.01611328125,4088.56103515625,4023.297119140625,4246.35546875,3593.1572265625,3774.178955078125,2461.818115234375,2656.652099609375,3439.035400390625,2680.577880859375,1930.727294921875,2005.3963623046875,2433.5498046875,3147.645263671875,1455.808349609375,2279.325439453125,5082.22900390625,4249.6240234375
2024-08-21 12:00:00,2913.90283203125,3080.95556640625,4221.4521484375,4000.12353515625,3933.791015625,4153.2802734375,3514.34228515625,3688.85595703125,2406.320556640625,2597.55908203125,3362.514404296875,2620.76416015625,1886.69384765625,1960.0966796875,2376.49267578125,3078.7060546875,1422.88134765625,2228.436279296875,4968.07470703125,4156.046875
2024-08-21 13:00:00,2996.352783203125,3168.45849609375,4343.47900390625,4115.39111328125,4045.93017578125,4272.47216796875,3614.969970703125,3793.296875,2474.64013671875,2671.415283203125,3458.337890625,2694.94921875,1939.6917724609375,2015.575439453125,2442.8603515625,3166.53857421875,1463.0435791015625,2291.800537109375,5109.16748046875,4275.041015625
2024-08-21 14:00:00,2978.45068359375,3149.7978515625,4322.70751953125,4094.930419921875,4023.10791015625,4249.93310546875,3595.760498046875,3770.392333984375,2459.907958984375,2656.27783203125,3438.803955078125,2679.37841796875,1927.462158203125,2003.428955078125,2425.89892578125,3149.6826171875,1454.1434326171875,2278.642578125,5079.14794921875,4251.98779296875
2024-08-21 15:00:00,2944.717529296875,3115.394775390625,4301.21728515625,4070.399658203125,3984.574951171875,4217.47314453125,3567.732421875,3726.2470703125,2432.0771484375,2630.533203125,3405.74755859375,2652.068603515625,1902.3411865234375,1980.003662109375,2385.704345703125,3125.11181640625,1436.8658447265625,2255.61962890625,5024.08056640625,4216.9130859375
2024-08-21 16:00:00,2785.798583984375,2948.22314453125,4094.44921875,3870.884033203125,3775.83154296875,4004.11767578125,3386.882568359375,3523.573974609375,2300.63623046875,2492.669921875,3227.245849609375,2512.016845703125,1796.7032470703125,1872.4189453125,2244.7919921875,2967.12451171875,1358.6029052734375,2136.432861328125,4754.89013671875,4001.237060546875
2024-08-21 17:00:00,3148.4921875,3331.390380859375,4606.72021484375,4358.34765625,4262.35693359375,4513.8310546875,3818.224853515625,3983.66259765625,2600.370849609375,2813.765380859375,3643.144287109375,2836.397216796875,2033.0009765625,2116.728271484375,2547.128662109375,3344.4560546875,1536.0638427734375,2412.538818359375,5372.458984375,4512.5078125
2024-08-21 18:00:00,3672.490478515625,3883.852294921875,5319.60791015625,5040.95849609375,4958.44287109375,5234.8583984375,4428.8603515625,4650.03369140625,3033.575927734375,3273.332763671875,4238.27294921875,3301.849609375,2377.622802734375,2470.52001953125,2996.903564453125,3878.294921875,1793.2266845703125,2808.673583984375,6262.5146484375,5238.29736328125
2024-08-21 19:00:00,3841.879150390625,4062.36376953125,5548.310546875,5260.22998046875,5183.025390625,5466.94287109375,4625.44775390625,4865.55615234375,3173.620849609375,3421.622802734375,4430.28662109375,3452.111083984375,2489.235595703125,2584.944091796875,3143.1279296875,4050.1396484375,1876.4075927734375,2936.546630859375,6550.09228515625,5472.07861328125
2024-08-21 20:00:00,3837.017822265625,4058.16357421875,5564.4609375,5272.00439453125,5182.2890625,5473.099609375,4630.27099609375,4858.0087890625,3169.463134765625,3421.00537109375,4429.56787109375,3450.475341796875,2483.343505859375,2580.97607421875,3128.114990234375,4054.636962890625,1873.37158203125,2935.1689453125,6543.66259765625,5476.0771484375
2024-08-21 21:00:00,3833.65673828125,4053.99267578125,5544.56103515625,5255.43994140625,5173.9755859375,5459.81982421875,4619.28857421875,4854.65771484375,3166.7783203125,3415.608642578125,4422.515625,3445.68505859375,2482.944580078125,2579.17236328125,3132.526123046875,4044.846923828125,1872.159912109375,2931.076904296875,6536.7255859375,5464.189453125
2024-08-21 22:00:00,3641.8271484375,3851.53369140625,5278.046875,5001.140625,4917.751953125,5192.765625,4393.2099609375,4611.0341796875,3008.22021484375,3246.464599609375,4203.4814453125,3274.6416015625,2357.440185546875,2449.812744140625,2970.518310546875,3847.138671875,1778.1788330078125,2785.505859375,6210.45947265625,5195.91552734375
2024-08-21 23:00:00,3601.260498046875,3808.43505859375,5214.78173828125,4941.87109375,4861.83544921875,5132.3896484375,4342.21630859375,4559.93359375,2974.731201171875,3209.592529296875,4155.70458984375,3237.6572265625,2331.716796875,2422.666015625,2939.54638671875,3802.457275390625,1758.5008544921875,2754.021240234375,6140.91064453125,5135.9189453125
2024-08-22 00:00:00,3629.371826171875,3837.680908203125,5243.51220703125,4970.92626953125,4896.79296875,5165.6943359375,4370.58544921875,4596.2626953125,2998.030517578125,3232.730712890625,4185.6279296875,3261.50634765625,2351.330078125,2441.9345703125,2968.208984375,3827.1396484375,1772.5667724609375,2774.308837890625,6187.8994140625,5170.35888671875
