timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-24 06:00:00,4259.172421696383,4537.815977375464,4543.155553194254,5139.3134896070205,5956.443979471864,6603.575546306943,4597.967333940266,5587.499007158537,3124.9394650152362,3930.093479133385,5485.762190876944,4241.324995392633,3371.2778558680934,2689.4275261237435,2774.0142470132446,4437.743431686545,2440.537494755986,3710.2460664268406,7158.141034348945,4240.058398250289
2024-09-24 07:00:00,4295.441105456777,4587.258406818736,4502.444555418928,5143.423591197495,6004.133524022858,6579.047153683659,4599.17008817441,5737.997673307843,3155.1103576389946,4031.271743114962,5565.76033933026,4324.58536346022,3450.09828071202,2703.108098262706,2841.514395138778,4452.139260746099,2494.6274610250334,3741.4984841310884,7293.35559101337,4220.596321944344
2024-09-24 08:00:00,4373.441367608987,4726.536895521886,4470.622379164157,5258.277465538921,6135.83392103356,6786.914090763687,4757.31844394057,5909.213158181306,3274.1147420085135,4064.8820738776544,5506.752621310306,4364.123351358119,3500.433558403798,2736.211002486327,2898.2240276376156,4480.392468181297,2538.3689790793624,3814.89142955177,7434.111859163461,4358.846766314103
2024-09-24 09:00:00,4336.575471939056,4659.080257729112,4525.974056559393,5220.527655545099,6064.002048207774,6744.301766129266,4712.78112681331,5771.0017857626735,3225.767613598023,3979.342214505985,5477.829000847819,4307.037157853053,3426.3874186991584,2729.4575846214398,2858.903517446393,4459.057910712897,2485.054813764793,3774.6782775069023,7319.0475020888825,4343.129296855034
2024-09-24 10:00:00,4245.884114164306,4578.078713184402,4656.574343112378,5163.092203023551,5874.374818044874,6697.2831548900585,4701.488946543412,5482.674417111242,3172.285287899034,3765.700398218964,5442.54344621049,4163.473997100373,3238.4167902387335,2664.8393271517875,2805.4880014239106,4335.924667868106,2349.4765403988763,3646.308120275586,7043.968091435081,4544.4855208891995
2024-09-24 11:00:00,4108.014500810661,4471.503452587396,4681.243779433886,5135.8572164330835,5735.2483466235335,6704.109667602785,4707.579093681398,5141.6900094458515,3093.1414472478614,3586.592533198175,5324.335412681959,3957.580215461041,3083.6738716324912,2545.1982385664464,2613.0281653056595,4252.225629586671,2240.096380256564,3521.112685574128,6706.674264730858,4662.3564639857805
2024-09-24 12:00:00,4058.301073386425,4417.41345984869,4683.4052147402645,5115.898793242933,5691.366041067693,6684.774792170408,4684.885236624798,5025.453182662414,3050.6010516360957,3538.6468429541455,5285.895521541756,3893.4813019486787,3039.554505293965,2511.781205409701,2539.3517127913487,4237.8984387678875,2209.1204394105453,3484.845926436283,6596.746428402135,4643.854681098302
2024-09-24 13:00:00,4016.61240901597,4390.689435219525,4671.863699233794,5169.325963500508,5765.74844688566,6889.186968785157,4763.273046785581,4935.236597402674,3057.6211956392067,3481.7274998994094,5126.7170979757475,3817.824780685249,2969.585520738441,2486.240980538261,2432.621029805903,4244.004600042938,2178.7295093808116,3483.3709529244193,6549.295773232061,4660.0559774354
2024-09-24 14:00:00,4031.625038099091,4447.754296693022,4673.723061217574,5211.632657603891,5809.777894334492,6995.827283682236,4845.985127284044,4990.308858048682,3111.683417506486,3479.8884724137797,5109.51272366624,3828.2709851219797,2961.333826482051,2478.1289570641134,2460.2197894234864,4224.270826686655,2178.9873202905897,3486.511900985623,6603.795902643425,4775.834418670965
2024-09-24 15:00:00,4147.50392297962,4567.228907407134,4647.774906904202,5281.840166860454,5941.485129826516,7086.30861139203,4912.419617619183,5243.17703822901,3209.8590883023517,3585.9164401849666,5138.03313564667,3953.315365023319,3067.1887678010285,2561.9798114176615,2588.7550398431827,4288.825224480092,2255.307978805227,3592.1453869690226,6839.349152752638,4776.936624211504
2024-09-24 16:00:00,4347.4482955438625,4734.043055031029,4574.268784282527,5348.078382761202,6122.17555905823,7056.368506692709,4918.944808550665,5686.446645421104,3318.4808907750426,3821.985732541433,5265.2129148056765,4193.593120124509,3316.1891735279482,2722.8337782906374,2807.2997056513377,4436.950814492215,2422.287159918262,3782.3850582518025,7230.316565954062,4609.848387184235
2024-09-24 17:00:00,4234.325597939763,4556.101930625373,4343.880033522571,5179.6356369285595,6037.496751096888,6594.910887799634,4597.323122443505,5635.851553876298,3112.795580777967,4080.3205894216403,5473.581473092718,4233.517659017512,3516.7806574363544,2620.257428303517,2651.3967435564127,4501.427321694728,2536.912342998695,3742.81841896371,7155.201388993784,4117.09964686255
2024-09-24 18:00:00,4163.0198765338455,4469.074393209365,4328.09100813776,5171.961423574,5986.090697101684,6595.674699775501,4567.562424829203,5413.283295618138,3044.194370382157,3988.0908769278994,5356.959460470201,4104.793994674452,3455.5345264660414,2573.752410917116,2494.668496954756,4507.341087025921,2492.167925999951,3704.0208228625406,6941.010883414569,4056.050319449291
2024-09-24 19:00:00,4141.575720876988,4443.795904375225,4272.78374611855,5139.100526970829,5976.3455192933925,6504.944177962126,4509.535834456772,5426.797810097233,3010.8718745711935,4057.3443649791748,5413.472610955578,4124.658916818193,3505.681898299979,2547.5224582106503,2473.72423527229,4514.3324082474965,2522.392769440029,3696.0607120683867,6945.9162922297,3970.1325171315257
2024-09-24 20:00:00,4182.571079910507,4508.379463067545,4289.016419766263,5192.130216045934,6020.994538278881,6607.3403496902865,4589.287584860446,5487.173433372833,3069.5950700829057,4040.6737010198167,5379.746299626843,4135.287751690716,3504.4783759697707,2571.6144497013674,2513.4556575606807,4518.513286600852,2525.269289707405,3724.3679806012497,6997.06252420901,4068.093235628808
2024-09-24 21:00:00,4258.716195774778,4591.8126892355385,4387.357729803916,5226.962122988454,6060.6810354923555,6709.076279971367,4671.412282348012,5624.307369918594,3153.67146198438,4011.1336709600682,5399.628575377429,4206.2208053642435,3473.0234423323386,2644.389900490354,2661.217643604493,4500.265852162074,2511.525546706031,3757.5582310556015,7147.305369927593,4210.398323518015
2024-09-24 22:00:00,4273.648565224588,4624.936738318447,4358.911360008185,5253.7552821675135,6091.6539945128525,6742.487939972922,4702.707220938595,5665.83150296568,3177.6699032093993,4035.521739640848,5392.857120023269,4214.912929278784,3502.0019470952093,2642.493989942303,2663.638550247415,4511.337929036051,2531.6170211787194,3774.8933108747897,7174.257449214849,4232.360287345752
2024-09-24 23:00:00,4223.6447858067795,4528.962952412679,4390.5083104316855,5169.611893376733,6008.90793285066,6603.015350421055,4590.929260432073,5568.998586684895,3097.875973007936,4018.365215838255,5441.786956942903,4202.367363086904,3464.7104456060993,2629.2967755006634,2640.41793647242,4490.443797872931,2502.172951965923,3727.9917976152265,7105.067976691489,4125.535155294554
2024-09-25 00:00:00,4229.4489537820255,4517.149801277411,4440.194441913407,5149.038106486749,5994.902750456589,6591.780692225987,4576.236094652291,5576.161610895217,3094.089743142694,3996.347389151127,5459.046636431788,4219.306718815455,3434.509826258756,2653.020105774515,2678.7554403969484,4477.981476581061,2483.8940874159134,3722.9150496462044,7131.154513780471,4122.147835679832
2024-09-25 01:00:00,4209.379696504833,4485.675831084676,4455.631760082827,5135.95717900721,5965.7520278770735,6577.460443401239,4558.55639124008,5507.9160485938355,3070.992427810966,3960.0374241351706,5437.924443498625,4187.123995557009,3404.3704457454805,2645.1128858640295,2648.9786988802025,4471.731055646277,2462.114882492689,3705.5327320850884,7070.882886668698,4111.553682625563
2024-09-25 02:00:00,4177.839576124889,4458.880709516814,4470.971255594385,5167.675840350689,5951.624245189858,6665.63564274511,4599.709659237352,5362.425849433827,3060.2603495947105,3858.450675188188,5313.616381882034,4086.5226817252596,3335.1730609538376,2625.636899059039,2555.9663018407236,4470.613689383741,2416.9438963405205,3688.926848298527,6930.8959540546475,4155.0826389226295
2024-09-25 03:00:00,4177.270902313593,4454.8183513878785,4469.1754257070215,5159.2654708154405,5948.671170123503,6647.504394588681,4587.635454897693,5370.205158845959,3055.357780322611,3868.6434274324756,5328.086330958371,4095.0507497505455,3341.1762272824003,2626.2754409816407,2561.3071210101807,4470.655482574237,2420.539713190571,3688.097715671836,6939.564882623166,4139.985523584525
2024-09-25 04:00:00,4277.945919420406,4614.707566694407,4313.186258188709,5172.933641515576,6081.775397933964,6550.087679951251,4593.048201757919,5824.435410919554,3148.8402917465787,4199.844214320268,5591.541132803567,4343.814087237184,3602.441759133776,2640.117068914725,2754.3453195096877,4505.607969040121,2595.9734358668625,3773.673795005588,7327.585441034571,4109.999588456628
2024-09-25 05:00:00,4198.398346464012,4547.768766580307,4399.640435260818,5302.263448236771,6046.408249647183,6897.502953814194,4764.828590955241,5339.754576849027,3136.6965125078896,3815.906770093694,5140.4487944654775,4000.729114828278,3349.236425562258,2601.5284629463385,2463.2881637698297,4507.296386985235,2430.4450220765584,3730.6633830656237,6867.544910804892,4294.015328426454
2024-09-25 06:00:00,4263.46550093222,4631.831860518467,4430.869347930995,5340.350709239136,6096.08724518445,6966.78106368346,4834.085241013047,5484.748081309879,3211.303536672561,3838.5480306042214,5170.471585884444,4068.846185253649,3368.214376299999,2646.4329738407023,2572.086441084475,4507.178880935125,2447.0850600252634,3767.9966350082364,7004.574331649149,4393.498132649085
2024-09-25 07:00:00,4295.327084601042,4684.216813954521,4510.238227336938,5376.956698780457,6122.0196963919325,7098.072952282018,4925.17944662389,5528.662602211303,3275.92823841045,3777.682949406751,5138.195126118266,4080.6518670937257,3303.3138279823834,2676.0603956694513,2645.6716134413414,4473.03016742308,2411.6351792470723,3772.64586590808,7065.406094264696,4549.196189593507
2024-09-25 08:00:00,4212.805142468298,4601.059688226738,4562.521018423271,5342.299098903362,6058.486484774266,7129.452234077849,4915.4654966522485,5348.913300734218,3227.288461865125,3674.5417990377273,5078.72453010297,3992.648594913007,3182.183631619464,2624.1254599666486,2567.4294373165776,4410.018279576959,2335.0766325166846,3698.3713732619403,6926.353989593024,4597.311751792854
2024-09-25 09:00:00,4084.438540446031,4473.37650994456,4626.584065467685,5266.569856770602,5925.401404711506,7085.8448173832185,4867.6051409701495,5082.746611394656,3137.5070722424052,3539.1591262968745,5041.951191039852,3865.823595418456,3026.801194617553,2535.69684718493,2454.13638721359,4313.064788888577,2230.824097951664,3573.5692429370606,6702.011516609401,4650.49380588331
2024-09-25 10:00:00,4058.4297277590226,4414.643514960331,4629.651649377532,5215.740745500015,5857.191533518057,6961.205567448297,4783.331578500761,5008.307504932727,3080.035227828903,3530.795277371381,5075.1132988514855,3847.429853747125,3024.662586896908,2527.3219723232096,2426.1924902703227,4313.469574996689,2221.566824273617,3550.968921785996,6625.153788492678,4568.835295054559
2024-09-25 11:00:00,4068.6686624899303,4416.001143408459,4650.2873119945425,5186.367920828264,5820.571848992291,6885.4459979978965,4749.475007874689,5032.320148858485,3074.811597317895,3541.012136801948,5138.459281679102,3875.1340369393524,3033.5282179646633,2537.300347613181,2472.8977108202826,4298.859336859544,2222.2043504824787,3543.236047873748,6641.5849857351905,4573.388263010719
2024-09-25 12:00:00,4053.068697750975,4384.413507008877,4652.817546273786,5153.952659516745,5776.856564794645,6805.7866820179315,4699.695743875183,4992.777444952828,3041.983627725235,3538.6375476518215,5167.633181812876,3867.9251927066534,3033.5602267629342,2529.6129185691834,2462.245312121124,4294.383266425481,2216.990081168069,3526.1923751348477,6600.09567899466,4533.15428868719
2024-09-25 13:00:00,4100.706232011361,4444.706310966691,4683.161148725391,5116.105027090534,5728.435171101403,6669.539707715109,4673.339867710202,5131.466260422898,3070.7949035058205,3594.613597817496,5330.326651245379,3961.738601265292,3085.209318200831,2553.3611395723005,2606.472553006276,4262.071963775175,2241.1767941702356,3522.5735583960695,6703.803228594636,4598.1601811159435
2024-09-25 14:00:00,4049.7042713605406,4435.237896341181,4682.214619804161,5160.055974661301,5743.290715228656,6825.782457418969,4760.30534436467,5015.052358958407,3082.4963750059765,3511.4709448294093,5208.6058319518415,3865.933283704599,3003.57267061919,2498.8213524866915,2510.241070597587,4230.48994604256,2194.7989678852045,3486.8911983466846,6602.494432228569,4713.25767079176
2024-09-25 15:00:00,4214.1229591707615,4552.380289137995,4665.813002994884,5177.720774486615,5877.2787791383735,6771.230456719008,4731.019815635308,5398.958527176345,3164.0585661456234,3710.705483239958,5362.436685356477,4103.590370365897,3185.464655410796,2646.567300956488,2743.985082916107,4327.052284905267,2318.6540050369354,3630.8903638951365,6973.676641418026,4567.421282951005
2024-09-25 16:00:00,4309.743981568466,4610.871237822049,4596.796034339412,5187.60295585138,6015.323112179075,6736.986652727337,4690.972128622854,5685.925136089222,3198.6853640827985,3904.2514018014326,5459.410803254741,4275.66749936604,3346.699028305702,2734.658610434776,2855.9265386012403,4426.681288154943,2433.315192540266,3741.3726029566647,7262.629540000579,4352.943996174941
2024-09-25 17:00:00,4320.457995890645,4613.663326822801,4568.269370749824,5170.656208936814,6027.311079352705,6679.768096232525,4656.102187670662,5748.9511415557845,3191.6283265089214,3966.790270960167,5514.622464733126,4320.100617862608,3395.9973450232833,2740.8323430395385,2878.581751748501,4442.502320837339,2464.995561955475,3754.26170164963,7321.553187300674,4287.847285302746
2024-09-25 18:00:00,4342.668188751676,4652.134564111551,4517.463711312451,5177.906631640158,6062.182164204369,6655.054522064804,4657.663982507797,5856.153636928623,3212.404087833659,4053.826333445336,5574.644167721318,4376.159909800993,3467.619088710988,2738.654251800599,2914.117242477953,4456.16364083039,2512.5847798060677,3776.5207561718235,7408.775048631064,4275.764198125418
2024-09-25 19:00:00,4298.183031905163,4614.9531911008,4567.123974710639,5211.175213545892,6007.389352334313,6755.582279343163,4712.137121675112,5631.962934366803,3198.7712285028415,3886.883462457542,5420.502327185814,4232.72342808642,3349.6744147397885,2707.782008036126,2805.5123245364694,4432.001391899257,2431.7826918472397,3735.4682986750963,7191.325208804223,4387.723255896364
2024-09-25 20:00:00,4229.275280792383,4452.624096070097,4539.4681983108085,5009.678248040145,5897.000056592246,6352.4334932768,4422.327214159968,5649.250000529577,3038.457902388886,4044.1989844921063,5673.592041460154,4339.240116539957,3419.8411952142483,2691.031542869423,2831.9318168980712,4425.60887219172,2469.1392380898587,3680.541744260575,7246.321456671253,4032.5914996092597
2024-09-25 21:00:00,4197.7245415214575,4401.855713818031,4631.6463538166345,4953.697233845212,5780.932297953093,6266.051177276639,4375.078718277161,5517.610903791535,2997.26146051819,3934.102428837693,5691.32058927607,4289.30083108864,3330.154785620973,2686.2176740672444,2837.334864018805,4369.606343438891,2400.6173003903755,3619.8816313958796,7127.064502298218,4081.3036176718188
2024-09-25 22:00:00,4129.895751943202,4305.847139352383,4599.174803771364,4933.257952273994,5755.970582846269,6249.215883353876,4322.672136979867,5353.721219242282,2923.2001115311728,3896.830630410475,5608.291021250064,4202.641695929312,3295.6608456765503,2647.171381774557,2699.334040775824,4390.151123185829,2377.51655738009,3593.194012726709,6985.095996719416,3959.301629949369
2024-09-25 23:00:00,4172.237043762146,4365.154195757342,4604.57852287192,4963.529193778034,5799.166168107728,6301.546923125965,4369.427023177342,5453.348033975207,2972.628910893007,3922.7792781832404,5624.502736313846,4247.668653295748,3319.7488080296753,2673.368679606402,2761.678485631674,4393.263734093949,2397.281599769267,3623.5364535615836,7074.383050208536,4016.312919727447
2024-09-26 00:00:00,4134.31340515714,4322.027533216706,4596.075881999302,4960.647846377071,5769.037932492563,6301.096149377412,4357.05038205599,5339.264224609177,2938.903015421913,3876.545553750483,5568.403807877184,4181.37935188789,3287.5696435134773,2645.6361251177946,2682.5909551882746,4393.375965462255,2373.7647596011175,3601.1771954194323,6962.650374572908,3998.7585747369194
2024-09-26 01:00:00,4108.53845196368,4324.838350719997,4638.475361352586,4981.558671021353,5717.273562591516,6359.85158362489,4412.076998190775,5221.370322983165,2948.73600056622,3768.783593907453,5502.783794534084,4098.650907535045,3208.9141228437434,2616.198538933814,2645.410900529165,4348.2451189888525,2318.6725808029114,3561.901659577346,6834.417181782725,4147.425441066287
2024-09-26 02:00:00,4050.820090723119,4279.491809415267,4647.5218549305455,4994.540137247279,5665.68312604366,6406.423788260195,4435.552241935442,5035.470625350552,2919.0749273260108,3662.6312313522576,5397.199306354987,3979.930668422272,3130.4493742935238,2567.8625824109035,2533.059509564218,4325.522521303531,2264.319963563947,3517.9738478788568,6647.013287001983,4208.017184113068
2024-09-26 03:00:00,4040.209245435181,4284.499960108653,4651.950225813865,5010.080271864703,5652.210230520271,6438.224182937382,4463.961984918752,4989.127185949375,2925.1487875000985,3625.059659425094,5363.974886340866,3942.8742483514584,3106.3807307031725,2550.9829603513995,2507.9608544895477,4312.391379021745,2247.172459371027,3504.8483537465268,6593.349124022005,4267.910978635224
2024-09-26 04:00:00,4055.4853655133174,4266.815869495688,4607.314916811777,5005.974043086914,5719.765498346867,6430.989951002544,4423.68027398115,5062.534498177464,2910.7115316072195,3706.694630402631,5369.735750421502,3993.977076195116,3164.282621035867,2579.474268852453,2503.824512393682,4369.609981814295,2291.927429773071,3549.4113834371847,6685.982708335807,4104.815504142009
2024-09-26 05:00:00,4102.096712072089,4460.500957579319,4623.165386886297,5230.146565564116,5883.536249410535,6955.709329206379,4794.6732049453085,5102.537906949583,3112.4735391453423,3572.1421042846214,5112.796743233847,3898.3089320635668,3069.4266685532875,2555.198498314241,2485.896778043475,4329.662970857166,2250.010111143221,3582.2335343905233,6704.866056465294,4578.0495703229335
2024-09-26 06:00:00,4142.667190780001,4480.428594073911,4613.273041618244,5213.0753839056115,5880.498951608214,6862.387279427353,4749.404020528638,5188.386154130432,3114.2670907007628,3632.2277798913037,5190.293200227674,3961.9714330835145,3133.9106517399287,2588.939280120292,2549.0744408931264,4355.069792029024,2287.083691484607,3611.208092017421,6773.4412578043575,4518.268299217949
2024-09-26 07:00:00,3946.527027003841,4312.040251768883,4670.810147602923,5127.944035656585,5684.799738140538,6814.5566228042635,4710.038248719625,4774.263043815843,2987.7513044958564,3425.6333152557095,5105.454318228035,3736.8077174725677,2921.1859692888056,2435.0424967544823,2336.9730930380815,4221.320080170054,2141.2945896873216,3425.8014709674862,6391.307548051097,4624.89885362523
2024-09-26 08:00:00,3998.241733098081,4316.239922511877,4664.855888364432,5103.7466073604455,5695.076094985536,6713.614733582095,4638.474070571112,4869.646367637813,2981.503957365927,3496.7172967434976,5176.622746111828,3814.833679513614,2993.0853028629053,2493.413605862723,2406.075704625774,4267.800585849991,2183.9000553384935,3474.7612198138913,6480.616605692107,4501.723751932817
2024-09-26 09:00:00,4023.8879195642257,4335.428971609958,4665.767258458178,5097.839662641557,5701.883864688181,6680.458462251522,4625.2132920065,4932.363143341946,2991.997642411201,3530.3728619731023,5220.293178083023,3857.0526531960795,3024.0321684180435,2514.4074073111474,2453.002356333218,4276.292426509086,2202.9043960586637,3491.364062950762,6537.192505655719,4485.529858551071
2024-09-26 10:00:00,4019.3669959227655,4339.350244660218,4668.083720881412,5098.689696129485,5691.098348716333,6680.077984920575,4632.841250623181,4921.906394408139,2994.1206843938467,3520.5708454746964,5221.823358895359,3848.079573935273,3017.21435802216,2505.4060772887387,2450.4905444000274,4266.411029643317,2197.2802313759867,3482.2643028707694,6521.895191927143,4513.5572419399605
2024-09-26 11:00:00,3981.3676439399696,4298.708157902555,4661.830183423317,5111.634724477277,5705.344149914209,6752.967707180916,4648.606232799819,4829.252948215775,2973.526116432346,3476.812849191408,5133.123401697843,3787.302256072856,2972.0343316836793,2484.684105512179,2368.1887441888375,4270.26549133974,2173.2129657295386,3470.7883913434152,6451.263750429031,4492.166185605577
2024-09-26 12:00:00,3932.755605148012,4239.446995568808,4661.096891125609,5081.845209135642,5651.206573970528,6702.486908083575,4607.123187175292,4717.403013734574,2923.5553876561476,3438.54420972187,5113.286087088472,3730.750838514351,2936.6930972128644,2452.963758387529,2298.9435677303804,4258.237361544504,2146.8102600555726,3434.6130670397365,6342.024425379677,4455.104459124854
2024-09-26 13:00:00,4166.1568860146535,4443.876324144551,4668.740225158067,5014.678199586735,5687.3583969581505,6355.160637115647,4494.533779861805,5328.506311420701,3031.311366955737,3762.134918574017,5582.796134157563,4137.740271604049,3232.073305051817,2620.25494716038,2765.175116891076,4301.428025082648,2324.5549671344147,3558.614734489801,6883.7057029883035,4379.269657479324
2024-09-26 14:00:00,3940.264714855715,4254.8113518086975,4662.715648264608,5094.919997213373,5669.262667545467,6735.963117405315,4629.827239010631,4736.595607386907,2938.8784213359536,3439.4339544576737,5104.731680888076,3736.307714927223,2936.3796061395424,2456.273751354663,2308.5447235232696,4257.5384228915145,2148.636590882682,3440.403997295182,6363.416178488797,4478.14504332417
2024-09-26 15:00:00,3938.565100381082,4247.228443036341,4663.77935741871,5060.517613904625,5610.25245482827,6622.812250275749,4580.2774939956835,4732.678565782925,2918.6585664458376,3451.210541578613,5173.030785945138,3747.0907490205586,2954.3608084142343,2449.034501698018,2328.354492950377,4246.103206313614,2151.7351322573413,3423.3969975479413,6337.219702643414,4470.310169525562
2024-09-26 16:00:00,4057.4885021466985,4437.992114130435,4680.522214674708,5162.730888422534,5753.979924868043,6829.7760407369315,4758.5703348115185,5029.506974143648,3085.2680933312827,3519.644019694493,5208.327024698596,3875.0487082547065,3011.228946076734,2507.6650594328967,2516.414037226698,4238.665279323768,2200.6355327605165,3496.4058951307793,6619.0033956973275,4698.908060910677
2024-09-26 17:00:00,4167.790516755994,4551.175968044103,4679.077871962712,5199.752487653167,5844.478495846792,6853.814623182993,4797.432818052869,5286.014281887419,3172.503162394051,3625.1659744454237,5296.454602337888,4017.205582064857,3110.499779408673,2587.911371418426,2680.3605099068814,4274.404983172865,2269.245353814966,3578.8018489672,6858.628177559677,4718.79525186495
2024-09-26 18:00:00,4011.7239155460766,4364.833192155121,4663.704543810837,5151.084583570819,5746.082436328214,6832.691475072635,4720.69054436588,4909.682136900883,3030.8062114625945,3487.9193732258623,5137.326935408449,3814.62865520366,2981.9083777744904,2489.0604684241493,2416.8379105716704,4258.0709347457305,2183.3519296288314,3484.110623263061,6522.720989980264,4598.795366216878
2024-09-26 19:00:00,3965.4387265110886,4255.112588206129,4657.9529354866445,5068.989860113687,5655.554582972442,6642.5498446307865,4574.5139425690295,4788.357076924749,2928.3350792878928,3485.919480917688,5171.477423151388,3785.212852601288,2982.8156119044033,2481.380389414259,2353.971127954971,4276.083628999911,2173.687306424547,3457.696938705633,6406.751619905759,4411.092327750771
2024-09-26 20:00:00,3967.255562580725,4156.106166108051,4635.943319176936,4951.3049775754425,5607.864580243199,6362.868972118228,4356.013130718619,4833.579408012256,2828.6851563970185,3601.191727014869,5314.673825980464,3878.237012874595,3066.3619692993743,2528.8679941102437,2387.2661384970775,4331.212372542022,2220.9969997010694,3478.127399909365,6468.215585039316,4073.6831212263573
2024-09-26 21:00:00,4082.037953110084,4293.991047756291,4575.984690578507,5030.957413659152,5779.668043976362,6470.044156709172,4442.311683120819,5139.022227200508,2932.901589616958,3755.9474825524453,5362.98286474133,4027.440987648586,3207.825786581666,2598.921024689864,2516.766715149814,4403.008439217079,2325.00498541712,3586.81282388719,6760.333070178202,4066.3122745965484
2024-09-26 22:00:00,4084.7726121264996,4337.513564185241,4615.054122877028,5089.2487903818155,5785.734050448463,6613.895352636722,4549.550304397134,5088.472011495419,2983.1319725556446,3663.0241181392744,5272.524364376665,3967.68146103008,3140.439576898139,2589.0425471303047,2505.177768482385,4371.199687169557,2283.6460276699786,3577.2910982924805,6701.940542969173,4245.322463563046
2024-09-26 23:00:00,4122.552422991329,4348.65351200032,4584.388881381846,5070.678372795278,5842.821928454324,6560.845398058024,4502.310675275854,5231.830605533801,2983.9458043389277,3769.540890601631,5345.4341048106135,4061.8398915278754,3220.3996443532596,2631.4633421116805,2564.645068110234,4414.85913805301,2340.0353370348516,3622.933560776566,6853.22966219259,4106.344970260364
2024-09-27 00:00:00,4059.5369752787647,4318.636648299611,4624.039498851798,5103.747471724287,5783.234029898568,6674.618599534999,4576.436388937301,5011.346590444781,2976.980481803636,3609.9608431084916,5203.234867260325,3912.231075033836,3095.06518566996,2572.8830627688308,2451.8129604544906,4362.6930644072145,2256.0569004043164,3563.3048548062984,6633.34124640043,4273.736114259894
2024-09-27 01:00:00,4102.625031357295,4312.786537032377,4596.358618561488,5028.906848197205,5794.516089708845,6476.858184908009,4448.643149957704,5196.749470303348,2950.3212837757656,3768.4833596489875,5388.3197147686005,4062.578402323322,3211.733140252878,2621.2536002242095,2565.297582102568,4399.4159573941315,2329.87484263868,3597.828061912448,6823.54162971088,4074.190643578133
2024-09-27 02:00:00,4115.520305645454,4347.6679938540965,4576.007971705011,5078.712939645562,5833.277952443496,6565.798231192325,4509.969986248732,5200.142409797776,2982.014484879434,3755.714849582109,5328.1065939372365,4039.5880192669492,3216.489002833319,2618.90489515111,2542.0306578133236,4414.162706798943,2335.4795638228866,3617.1026713882243,6814.530676669011,4125.68228182473
2024-09-27 03:00:00,4085.4692113749093,4329.441063425776,4572.362693528966,5089.246973324981,5800.960725795557,6584.394600547435,4525.052400862598,5098.7914197925065,2968.7357882002793,3702.8811124263843,5276.987391745976,3974.710705761292,3181.8812449900747,2585.8827620047723,2480.185071056911,4401.117003774512,2309.603203587958,3591.81908778751,6705.998846605223,4173.302944049609
2024-09-27 04:00:00,4059.665574844183,4307.650708803476,4597.327103908812,5092.256065709996,5778.890006021644,6621.851559626371,4541.833026637926,5017.690187510639,2959.4039344174967,3642.1260147885496,5226.580256137869,3924.2114017614017,3127.846649603917,2571.021430059058,2442.668364046475,4381.378605446319,2274.945767946588,3569.23952466951,6633.489453247075,4213.4437384044895
2024-09-27 05:00:00,4028.4736472144446,4266.33082740678,4553.22729352497,5092.159803759287,5773.1749948611305,6607.261684264997,4515.853455299678,4936.053245789634,2921.910377347459,3638.806129451447,5178.729699156126,3875.0848131646358,3135.257895483446,2546.146884613277,2355.5214055807896,4406.39454430179,2277.7769663052636,3564.844045892107,6549.104842796092,4138.516905597652
2024-09-27 06:00:00,4062.3986992595796,4353.408512475302,4561.976865393034,5186.376938814033,5852.039120796686,6818.800123686341,4665.068084519067,4981.065332145861,3008.946737818774,3594.8587814492676,5080.267095421268,3852.3937742906423,3109.449948097597,2552.920541064049,2364.9675393782845,4402.0526148974495,2269.6960714641596,3592.654189734981,6584.684845709809,4312.515406603591
2024-09-27 07:00:00,4112.670595398334,4386.8338744245175,4510.365187456785,5170.806061445681,5895.937944704161,6724.8780866774205,4612.305738560988,5143.132644070913,3016.927587083759,3721.9546220529546,5183.9470619659,3956.638754706056,3223.3619854520666,2590.499898007185,2437.0242196594663,4448.206379065507,2342.969005535242,3642.12704606316,6730.785307331207,4189.511931638659
2024-09-27 08:00:00,4105.33363504069,4390.237822774824,4561.560228529729,5183.988367131733,5881.672585449704,6792.3383441751985,4656.5269667897755,5098.129462866693,3033.0044617303424,3652.7308729592223,5141.664544857527,3924.3792279226946,3158.296816669786,2589.295870434824,2440.7377115803943,4417.481280556035,2302.8140349497344,3624.2604598167645,6696.5715435750835,4285.253799155501
2024-09-27 09:00:00,4045.2909670962777,4329.360809339017,4625.653528103814,5125.383708990418,5772.395404571152,6723.77362118409,4618.796825411388,4962.21925174249,2989.100931822979,3568.425986652984,5165.802598796393,3869.608640195619,3066.050960021544,2546.420895858439,2422.035069104771,4342.25769099371,2236.1264208372227,3544.6962940462136,6576.87689791988,4360.321340759463
2024-09-27 10:00:00,4123.241267023873,4386.634520061317,4534.794435225448,5148.0327398764,5886.3184445056095,6687.426801639583,4590.286550027447,5183.4964489395325,3016.497654526683,3736.5378596017586,5231.851918063033,3993.0123350614845,3224.7124640144953,2607.0096112295523,2484.9078784322287,4438.732107263467,2343.9576396235143,3641.105465290925,6779.092402360948,4179.602430368352
