timestamp,AT_to_IT_NORD_pred,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,IT_NORD_to_SI_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_GB_pred,GB_to_FR_pred,FR_to_IT_NORD_pred,IT_NORD_to_FR_pred,FR_to_CH_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,CH_to_IT_NORD_pred,NL_to_NO_2_pred,NO_2_to_NL_pred
2024-07-24 00:00:00,452.8458584145289,172.28562735086277,655.1644396101251,1071.9374473490439,920.062289597687,896.5942433136431,494.83271911847135,613.4201580415943,459.5898198542158,460.8830274215499,2159.524623972353,2394.1375206496937,505.80534597560916,547.3195641296497,623.8072629421949,974.4447054862976,1511.1935074997068,1868.5461160205828,3550.7303981515447,3043.073547802833,3194.595237210626,3178.1835665390845,2671.1251217252343,1916.7128129100888,1983.3999882020294,1143.6552317277867,1101.9826533164764,1117.1320842525115,1280.4825049985773,706.5590305950395,1145.1292498225794,2761.263540789081,1606.9226458603575,2800.3239642428266,654.8495234286595,664.815964906837
2024-07-24 01:00:00,434.84949883976844,169.25628137276522,637.9955881972537,1075.7596413248582,913.1980785501537,912.4289118765164,485.36954449369966,613.1231043341228,454.33765473744575,465.807894944484,2209.2077967126684,2407.3872781102323,510.06907170898694,567.1468134574,623.8017181903124,974.5418970584869,1515.7651316253316,1929.8481180454805,3557.4772982139034,3086.845977992407,3179.9204378728487,3205.772534966272,2556.973954006353,1948.509192225946,1871.7164764315992,1127.3639011023745,1073.3114813805084,1131.0863859175047,1266.527379036142,719.2723675940674,1119.4917100876485,2923.98277073456,1628.0125316581339,2605.3577557580047,652.4359775147025,658.5797914991435
2024-07-24 02:00:00,435.4427505298417,169.32691973921442,613.670746375278,1064.4809263919647,916.4093757045964,917.7063202021902,495.2257488975183,662.1402903623555,454.77912639302383,470.72847328716745,2190.1822491353732,2405.8237951796486,518.1009374867951,583.2583158067292,623.8956398963928,974.6359464526176,1494.8889098134498,1905.7108908036068,3583.383956084093,3070.919917319579,3117.983936372177,3186.1778020650963,2578.541176622126,1960.9260900119928,1874.8349404501075,1096.2721326120661,1081.5514769485317,1161.61616901417,1302.0898672713051,624.8973547019269,1132.2058464383585,2885.4347083630064,1622.9507974755452,2613.7678670366345,653.9225137409761,654.8562216140116
2024-07-24 03:00:00,468.83239561042075,177.09137123358497,593.9950702810901,1071.8254445015903,917.8866322745664,911.9400634390992,516.5729852080491,683.7037617484004,459.7310339614617,472.7309223713884,2108.3704634318406,2370.745510798352,510.86630541224,579.8064879431031,623.9872645437717,974.7552254348993,1435.7420608839298,1775.6901493682226,3543.4744584177847,3077.947193564677,3026.6585075214307,3147.9616432120088,2572.566433259932,1984.504719795391,1833.3217794788118,1095.9597030845546,1107.707609269255,1199.4628497912972,1298.9371308455795,649.529289786989,1138.8376091262626,2861.650924603819,1640.65798345028,2792.004945401757,653.8873274662863,643.005359752415
2024-07-24 04:00:00,468.94061652867526,179.20656480996774,620.4013144352849,1079.7741527158566,923.3704071126456,905.4542716172032,520.8460652249846,786.1098905640479,457.6868339393794,480.91507986639226,2015.3700517715026,2333.365398992287,473.8625706339252,559.0175061621842,623.8297397792339,974.5602595806122,1239.521484070164,1816.4902872751677,3533.2539490682443,3044.7779236427814,3165.068675912589,3155.2532803641725,2550.99335721632,1954.0959717921994,1888.835576359757,1118.74827737157,1118.413651767365,1301.6082754833992,1194.7460366202274,557.7840165541716,1147.7381612449788,2776.8918114710723,1606.3652398484865,2854.434615297037,666.1283437422985,663.6194391682343
2024-07-24 05:00:00,474.8020734545496,172.5046898449941,590.503069002354,1063.5903890145141,954.6284621171382,915.2135698067019,537.7025925765216,806.3249935640315,467.7364117405447,485.7433981127665,1954.938879748914,2290.002207719731,444.24345353953527,542.1239357605698,623.8468690216541,974.5624732971191,1124.1333085846331,1887.1592615270597,3621.6690381106387,2994.6497857791533,3048.0312199307486,3161.0588865556942,2581.098090543667,1824.3760339191238,1906.1954378074693,1139.9178778756805,1119.514870925443,1246.9889834479618,1155.5500452364217,592.4469369245794,1135.1405554440914,2708.1233232833556,1542.2456093037872,3026.397117676032,658.4091360627386,643.384795721662
2024-07-24 06:00:00,481.10682110580603,158.5599523964821,526.8376645645648,1060.3276989229996,960.1672676199772,897.0429442413591,548.9290425992024,954.2757818942633,472.61903757911983,487.5204601734144,1943.0018332034078,2275.360980580122,428.2034273684,535.0072648081775,623.7830024957657,974.6359229385853,869.8590993646874,1937.9851063791557,3639.020573156624,2960.129228805086,3075.2394894146278,3257.746114333493,2646.1868601613755,1758.0348390843646,1938.3768202080257,1134.9783963501152,1128.465051896546,1166.0424476837914,1147.5189035849771,697.9836109579518,1139.3185933126392,2732.171015833774,1502.873645051514,3125.1589098912696,657.8035826257436,629.9988665564131
2024-07-24 07:00:00,467.9979985374508,156.80185391858237,439.92428475868627,1026.7280081489564,930.3994687071757,861.8543891028706,549.8049998145833,1223.8883054011164,469.0266138473369,513.0079568647147,2110.955731789536,2383.7585125235973,416.6774650006249,514.3665888768081,623.5520824790001,974.6559666693211,800.7673416307264,1868.086731743539,3801.7514760695813,2942.0409739047386,3347.2396845668186,3644.579833298094,2782.1613610453196,1775.6165799682583,1975.9962222929585,1105.9093267988558,1066.8966289333262,1062.0857955857769,1190.428693951415,1010.0216403559072,1156.0423068669331,2456.16333260974,1479.7186837027139,3071.661052903826,649.2292736526168,608.4069729899375
2024-07-24 08:00:00,454.4590944337589,155.0817449865673,453.38010352954285,1013.3990947087872,984.9680564857337,878.8749743085745,569.7429172827738,1234.9142351716378,459.4734002022164,518.4052408522751,2111.946489955315,2370.3904406975425,438.37265690342593,554.794256180437,623.7871164381504,975.0734485387802,809.6300181575359,1927.8470045499055,3900.7418765889106,2843.184695295,3296.287510475106,3710.0290502408434,2808.1674207955025,1749.0040283552148,1969.9969131305709,1097.6165897439473,1096.8998523632006,1048.053789371163,1105.4872009938076,1144.7597910899817,1173.6328786929892,2506.576036702351,1495.6408777104818,2945.169550035165,649.855975456333,594.8292443086823
2024-07-24 10:00:00,459.41506324597736,157.92093498763228,486.55437380128046,946.324874549357,996.4919194142766,869.6801646458222,590.0771222122364,1390.0705504895504,459.0630019383486,528.388547122963,2189.1104595491647,2344.361504878109,506.78092065205914,600.4231907754048,624.0316433385015,975.298622071743,663.489552974909,1650.389122373746,3971.232912699013,2720.4089573473075,3223.9086377492717,3658.439614790441,2749.5504188842724,1692.8061517620458,2069.834748629257,1024.4358096789779,1067.403017523383,1020.9842389379623,1021.3622406718173,1130.6327208947105,1166.3987299776263,2329.25852665526,1472.6269469374831,2516.6108758335918,641.762003718869,592.3606367903475
2024-07-24 11:00:00,450.3163855051716,155.0852396599829,484.1429817707409,911.5144980554226,985.0335206912138,863.2524938163409,573.6620926434896,1310.3787074833483,466.3438831648029,534.4925120056558,2174.933416498525,2317.755376752484,505.2810044940427,589.6470260309263,624.112925298512,975.4678167700768,616.982256644086,1634.9806885255412,3994.0985383717793,2713.374537353865,3256.851817177905,3696.1756818586628,2752.330298550779,1673.3820990816432,2113.1272958899817,1021.2646273742929,1015.455977771243,969.7220251285335,1028.4431149595732,1127.6602692822134,1122.5641674661686,2342.879562255319,1472.707444965836,2441.516874458894,646.0802321481865,601.0617454692488
2024-07-24 12:00:00,435.8917045556595,149.97241430561354,451.5805680253564,924.4826454809443,975.2746422309435,854.939646989319,549.42277308468,1334.3540260225873,476.4718398099181,526.5231638347221,2191.166875006193,2338.7200173914093,500.4681907797584,588.0938649804963,624.0593033060431,975.4912465214729,668.6869950306118,1744.222610311794,4024.8551484034947,2753.649084729997,3393.316291654687,3754.6781736410526,2658.026368916652,1634.7066586225008,2103.942184994384,1007.2524142096353,1004.4113288432136,928.0489140452811,1029.808294129614,1117.1648548844705,1103.1031624616355,2369.5966702267315,1476.74120055101,2403.6035363823935,637.9495562334073,583.0755284628699
2024-07-24 13:00:00,424.9023449927648,151.79636851528133,513.2277459176396,940.2700112513478,988.9104961539585,857.199176300408,542.5316333927892,1319.1666449195964,452.18998307488766,553.9644632999696,2144.1123475459603,2350.5156937216325,499.39909595895784,597.0113795126204,624.111745685339,975.544107913971,605.5340212459207,1798.8087435547448,4047.9628919141664,2764.134213347836,3286.245436879061,3663.4986741446423,2589.5705488064195,1688.3816921556163,2127.1346044641164,1014.7228811567322,1054.8170739308352,949.2230742500691,1053.9683572932063,1125.5570816957993,1085.36975594,2451.448237529632,1471.0119077922936,2347.0587971466734,650.4015735338342,593.2492378068956
2024-07-24 14:00:00,430.4762970006893,146.7959178461004,628.1998221696464,1013.224389824342,1031.9128786957485,894.8190690692932,538.0217516165328,1076.7038338201685,463.3827862990419,554.0131224265191,2093.271693885408,2372.5061197363952,479.4765722857827,585.4692516533596,624.134945243597,975.4235580265522,653.6590318326762,1845.2877569596603,4046.5478502133687,2788.6547300340508,3313.7289587098358,3664.7532111781866,2679.083456986987,1653.6189320835101,2176.457445402039,1046.7243149026879,1009.7209386969823,995.8888186051825,1131.76427098683,1011.0652896943836,1081.0634145452154,2380.890456062566,1429.5130914463991,2477.3182889098043,670.6661584963414,636.5589753288282
2024-07-24 20:00:00,493.38646566028734,161.35989986822256,684.8114919201146,1116.7949285843038,1008.9249303570081,983.8576576952767,442.8312430026931,111.41435590993285,519.1060111732536,610.5915325021357,2459.0059585192294,2489.434207903502,478.09493278217667,543.8683418467799,623.1724685430527,974.513350725174,1178.3831724552938,2027.8510056955213,3916.4397709169953,2862.789851469696,3523.347062141688,3808.06399864861,2749.3404340849556,1735.7559140356655,2205.799486304457,1162.672754649569,968.7876115804413,1052.0317105923593,1299.754721759623,792.492052714986,1198.9612692474818,2541.519867930658,1451.6204908927093,3504.6673833782934,658.9219090474118,625.2403645898688
2024-07-24 21:00:00,445.57871005280805,165.82024653280286,618.6000538040661,1060.3563357916216,956.3153021722413,952.9967057225853,470.88026622577735,416.47826565517335,419.26405954995107,520.4682681993995,2397.8206497892975,2481.680082057886,533.9128143483797,574.2808268384058,623.6142381131649,974.862268820405,1126.2995722835897,1898.8971260397534,3843.410475662937,2951.785635546832,3540.071209532873,3715.6822621377696,2574.147782030023,1835.1967132850698,2064.2779195075664,1130.44838150874,939.8967208221029,999.3377117262976,1311.2350927871025,879.9553468385926,1294.103567075216,2326.792424473838,1486.3335265915875,2980.28474711504,658.9985972200084,624.4120511086822
2024-07-24 22:00:00,447.61586414710905,164.6851653108683,710.3682508278413,1163.4262004457441,960.5324300764371,917.509167252764,488.2762713429612,532.9226191323428,420.7760898726013,464.1543903252816,2408.4649265833677,2460.057689100481,541.6311994410813,569.0953265880606,623.5358703136444,974.8432483226061,1340.8200444857832,1893.7729565831114,3628.3493840657825,3050.8426167897333,3455.05844067286,3654.6385201665958,2622.247928296691,1957.412891443977,1928.0366454468826,1083.5121870904754,1044.7279172956667,1139.4716906398,1390.5384449365572,792.7929667384909,1340.4842807480843,2433.39302283184,1532.3110537854184,2755.9448062427155,645.0008239603819,627.9734271223188
2024-07-24 23:00:00,452.9770928981305,173.9915378766519,660.0385902965604,1141.8053289470492,953.0877435432831,912.3854423017518,487.46732816413856,525.2242507668384,425.81121859344614,472.4308420933298,2430.203379380475,2481.709973692776,573.1553765344223,579.6849944009493,623.6258149147034,974.8884654194117,1407.7643348377983,1792.4252895512666,3614.2270602075732,3111.7617327653493,3505.6017651701195,3679.0897742401294,2609.0206585866626,2010.3860340201738,1898.9606763588254,1090.1852088648272,1032.8958526326212,1136.322422648993,1375.8627730250685,802.9724844148341,1379.925116358056,2269.2741040285873,1558.0495699087085,2670.441598868773,634.4625817888262,616.756675411962
2024-07-25 00:00:00,473.392076294949,167.86170646426967,659.720287150818,1147.7004267838502,929.2466303646456,884.151463765188,492.14286068618964,623.7753466393522,449.5619612981869,448.8593786116373,2464.5339906900376,2470.515301318267,560.3395454341071,567.2279700552687,623.5134859085083,974.7861975133419,1567.262400336445,1825.4685526412893,3593.514797021004,3229.0968227507788,3567.976116929912,3791.8101367887066,2673.1122958487704,1948.2736156604951,1869.7134331223394,1087.790826609924,1050.5226945714094,1142.0551044817971,1386.1121412543318,831.84374625139,1397.1843080513725,2297.9729065623665,1534.206820314216,2806.8508734120373,635.4344916103179,617.6891275534217
2024-07-25 01:00:00,475.9669922974349,170.6905877228581,646.0834806137358,1124.6571337549933,935.9199773349029,899.7478776587561,500.7189107529281,676.5297739094724,463.46631726739287,468.19691707903047,2485.015540567304,2447.7512994974495,563.9303906255594,575.444305448729,623.5845278501511,974.6959469914436,1609.9937675131137,1753.8591182662335,3583.4525935956995,3276.738273307583,3542.8573741874866,3783.4659617518755,2638.252788004292,2002.6499443656405,1857.9786878516736,1055.5469993132497,1047.4662821051988,1147.910604909996,1370.3454259497419,808.4343682444432,1419.930575150171,2355.045888355627,1550.0867184869237,2795.78460807338,636.7741647021172,622.8073737292567
2024-07-25 02:00:00,460.57747818312964,173.41492298135523,684.8887773960665,1111.442025457723,952.7384514167401,914.4603294190783,498.13807389003995,676.921649186606,464.95620607724976,475.42192159278954,2480.041275124805,2461.922239205374,566.4580097806927,587.7744299081131,623.6653515696526,974.775088518858,1759.8892349679843,1808.2642991528373,3520.583224916238,3292.8977753409695,3528.4645029125754,3680.8638837679996,2668.1180847424075,2016.5550322921888,1821.4047826264018,1051.6966864199655,1043.4512861701985,1144.377013097423,1373.4437985293748,832.585665975952,1420.786632222638,2406.9294171535817,1561.078115855099,2727.079966023064,635.6558824628985,617.7690033635145
2024-07-25 03:00:00,451.5489532950057,174.23231797312386,700.7482455606131,1117.7244633525115,962.91908576577,937.0680196891814,510.7880332348028,677.7059746190305,478.89679444736583,488.29825431003434,2440.245940890075,2451.5033154544058,547.1034042523636,582.9339790408335,623.6743419766426,974.7844503968954,1743.9600664901216,1876.4439671084328,3543.389120861528,3275.6823953418725,3384.7083774622715,3547.2896902365246,2636.844420029136,2033.6657166589462,1836.7679733503976,1069.3818828067174,1089.447174397624,1203.1289274947883,1349.955733833638,778.7961752440974,1426.8742410762204,2540.4011991202387,1565.6986011109873,2650.137942337971,645.8981098491948,628.3375531917079
2024-07-25 04:00:00,441.3759633051202,166.8875127465481,654.5951068198133,1179.9110795358433,938.2745229500588,899.3221383600796,518.1235710846513,766.6357763481628,476.9203890386155,477.71131000043636,2400.416253192173,2387.8076656701983,508.66462778568166,566.496586479321,623.4393774867058,974.6451832056046,1495.8356381634158,1996.3351243464035,3585.781970943459,3194.949871386059,3394.744687551982,3520.2186806601035,2625.531018106618,2005.1588589411338,1887.8852099808555,1098.062092706117,1084.1551793400213,1250.7355487103907,1291.5374480986488,644.4095914447867,1374.743154156553,2542.7386175197266,1560.3549109392723,2666.4811247075763,647.8112368192914,651.2937870943593
2024-07-25 05:00:00,443.49332315402836,155.26566823895436,643.1396029575557,1153.4355593009377,958.4611938743037,908.1410043589874,512.7440668078067,844.5465718393624,497.58147732539226,468.9404319503798,2329.4795172027666,2327.2371827950296,485.02415281178213,558.3198069187356,623.5817241370678,974.7775370180607,1275.913237020967,2073.073952325628,3661.508044527575,3129.2403720240586,3414.8737265152363,3547.821121456115,2656.7183770731426,1857.0874140312435,1919.9187789503076,1119.2198190903039,1091.3615690901247,1238.59869860373,1230.9984890577916,706.0097455576981,1340.2916951992431,2577.6180473913632,1524.3476791161897,2887.6560193520218,636.2420819685899,616.3210824461911
2024-07-25 06:00:00,456.4352290287961,147.22788310973502,642.9887812530551,1122.6319461120374,982.509442262624,950.3814428182422,535.5567580932617,990.1508450029132,469.92960569246515,459.0502829152966,2258.1263652807243,2359.0350735703,446.8327762688218,529.8458912462222,623.3058002591133,974.7726370692253,1332.7496066807166,2148.6957969938962,3711.407687715333,3002.3820262871204,3312.6936007733075,3482.867096131974,2573.4604935833677,1828.7227576870855,2113.1543411866737,1130.7867101271622,1059.3699344774534,1154.5216679554633,1207.555405361627,775.6128697766057,1294.4265940599555,2813.2896683435415,1495.7840012760594,2715.3074899891517,633.7992682096686,622.065544328959
2024-07-25 07:00:00,430.60846967229503,136.32143644092167,549.5791237068428,1152.7036774562132,1012.8606019560791,965.6943553143933,499.95603922520695,1371.2299436712929,490.2205350691591,484.5999470876811,2210.2339897694715,2346.973416229912,447.98571086792856,549.3379121309972,623.6328159570694,975.1269329339266,802.5839086106967,2143.638973612974,3849.5283680514144,2957.8455849371167,3099.1961323665946,3353.2409873679157,2641.13407784648,1690.2996364284018,2059.9594343419417,1120.0429017982813,1081.967681707522,1123.4586212138345,1202.5909212686277,1003.7671191610796,1246.952726238515,2745.9078906238547,1521.511872904777,2944.163597944179,637.6730709878672,599.9081394885327
2024-07-25 08:00:00,423.59449227547117,147.0334209089602,509.116041150687,1187.630442978002,1024.5233990838713,934.1521199940705,474.9259123159182,1412.0716207951423,466.01138410390513,512.3712528346289,2206.538788635639,2434.731381263101,449.3777114665252,554.6771947872962,623.6182600259781,975.3804275989532,863.7444727923044,2116.263380603039,3847.4242936635974,2887.191475349996,3396.469040190632,3623.191723895834,2661.804027216281,1681.8708904827247,2061.713521248526,1106.2746413609104,1039.2360997940923,1052.910433578097,1128.31407916073,1221.116849697864,1221.2162968098842,2533.946553821589,1525.375921902265,2905.442946867123,628.7234372658545,590.0832522274796
2024-07-25 09:00:00,431.2943192757456,151.22050603187662,505.7809963174698,1155.69967778643,1018.4216664839456,919.7196935798033,483.08730055564763,1420.8572253924917,484.2250136410399,542.8686145889711,2222.42935884601,2424.3734415494714,432.0462323664419,550.6494947306179,623.6172033250332,975.4488009512424,632.9070456274312,1957.984695211751,3868.1951628516517,2834.011660770313,3380.666583886823,3689.831567912195,2811.9991448260853,1696.398992277616,2107.4711079024323,1129.5392977700865,1119.3864399255424,1108.9931735042414,1098.223382031153,1274.9430722052027,1198.0834691788841,2624.9558988979024,1544.0768060720143,2854.143351915936,632.48971431602,594.0934761858487
2024-07-25 10:00:00,423.51771618826996,147.742874849251,524.8365344151362,1156.5794692003435,987.2726623520933,872.0868947608411,520.2933171949794,1472.9617154138841,462.2794468101685,522.8470800343453,2190.9781327411997,2402.485676762513,402.035545967163,538.5394242755985,623.589179366827,975.4835523664951,652.994674350844,1958.3274825729895,3882.8605252442653,2753.6625791344914,3276.654368019724,3617.5315183917005,2849.9024351467633,1734.13563677511,2150.534340291264,1114.4312424942857,1073.4923887717723,1088.0848639263372,1043.4737267889516,1152.7858221226918,1154.3319874082526,2830.2769384758262,1564.9251387911477,2716.955763936175,634.3591979972127,596.8987063574896
2024-07-25 11:00:00,408.18749120661164,143.6792039314587,527.8746681080199,1147.5731597430895,995.7962222670782,861.0868810011606,504.1110242692229,1488.255407318113,462.0348758090927,503.43683910728396,2205.188964894705,2361.673700900667,403.80283844025746,555.3028738034159,623.5922735333443,975.5993270277977,709.648288888026,1915.617805176746,3890.5710080400686,2741.6309917615813,3164.385383384525,3572.218444590277,2781.2473769091453,1705.261485724561,2096.116699051458,1115.8304231685852,1134.6331745316938,1130.7267674065197,1049.2931165266507,1147.9901505142263,1193.9820652404044,2874.6349338573104,1553.2292964669782,2554.530050798669,633.3841554830686,583.1975050192115
2024-07-25 12:00:00,420.1791586425582,147.54256124690306,548.9416613049352,1179.4489781214381,1018.1214098861237,858.7136542657163,508.81827927039296,1306.4277781983455,475.07841162047237,534.9719475172461,2194.155046177659,2350.4353280643495,465.9303665770635,596.6479608466155,623.7069954574108,975.6900222301483,795.5806944371855,1962.6860115678924,3892.1735561361,2764.691532253459,3273.269932057668,3589.122850134021,2766.819508214632,1718.4135659609694,2125.6809456828214,1125.3096021743766,1160.302127712775,1142.0254434614421,1081.1098032729096,1140.1521454356284,1187.5053733693333,2833.729636140646,1550.2991210400685,2626.2457878392465,631.0069387562983,572.5508859372816
2024-07-25 13:00:00,430.9842046482121,155.46344581940195,656.3858811738709,1198.733482285141,1042.2981396171904,886.8427807548104,512.3688914029404,1241.204701935544,468.6589655938664,546.2848911214724,2249.663804543298,2382.5874826558024,467.17900365743674,607.6275261246623,623.6808597445488,975.6017865538597,913.9885905748872,1919.7376890556634,3851.4775405024857,2796.4775783658806,3347.0352528589133,3647.300374144369,2701.9985006066745,1771.3203348801062,2141.6627682427534,1130.8819544847252,1131.7979528763913,1167.3607396674784,1096.1374798379125,1113.4902015057714,1190.9083879714585,2783.465953100497,1547.7243434849586,2693.006666759753,641.3627235599315,582.4677212991032
2024-07-25 14:00:00,446.02776038269246,167.41930912893653,693.6247378738498,1266.1459558262093,1063.650554241246,924.8029479023239,478.6702966569981,1156.9385617643534,456.9946798763647,541.4402064910936,2253.180425050518,2405.815691098235,458.9545566575194,590.6116240220214,623.5126319527626,975.4185066819191,981.851154398976,1855.9185186143284,3794.534341793207,2839.350615373793,3541.7788659709176,3747.5861583641695,2623.0236829035225,1821.200154263025,2106.8140277699877,1149.5820960967353,1077.7386831723052,1159.2467295288889,1157.3441521522886,1124.9935130380568,1152.9730294739634,2707.6567553752884,1559.328453350359,2795.5105648341428,653.9009239983142,598.0145668415688
2024-07-25 15:00:00,456.02488672054017,163.26028088582663,694.3162664452854,1296.5883604566297,1068.515098890297,960.7157813824849,481.20301883094305,989.4333803996371,494.30920591540803,514.0404445752264,2245.820674799094,2375.8945054503733,460.2105015633449,575.5868275632298,623.5966797173023,975.2657033205032,970.3759318454056,2081.5441125606017,3820.8112468713794,2917.625441318052,3606.034387498553,3796.1627588868437,2621.191984686621,1824.4696888882834,2058.639741712549,1133.9625344102947,1116.1178157785027,1201.204232428292,1233.526991204166,1059.2024368171674,1157.9491899578093,2580.35929738194,1526.4316916077987,3115.2429605936427,656.3793144971248,603.2730118435068
2024-07-25 16:00:00,432.97845372752823,156.22257138112323,655.763209262581,1303.440909012082,1044.024405599148,973.5558203374854,466.09542568984784,953.1936612448603,503.6142317451738,490.4754148639099,2302.0919375383073,2345.8274991180624,455.36310081215936,583.4212609128209,623.2989971637726,974.9657840132713,910.9219974949074,2204.612346473553,3825.636952799121,2901.1275493361704,3566.0978772899903,3625.308216106973,2599.077124964083,1786.1810698192764,1976.0580058192327,1139.0943126863547,1108.4856778770575,1228.3026870986123,1231.4653648347496,892.1130466887289,1220.3312931849416,2478.250321991056,1497.9581867438592,3090.065317222506,655.118445177134,614.6420317139217
2024-07-25 17:00:00,433.06044887382546,155.01123590852515,674.6732473069667,1319.364092912132,1077.3647309466107,991.1645044609214,443.11704074182865,766.0743786672057,552.9070591728946,518.5174943385977,2356.605700306586,2370.672024263636,479.8375888738489,613.0127539296411,623.4709848165512,975.0064101070166,1121.0892521467108,2274.21930453194,3745.898287470079,3035.734541936014,3829.8773083119745,3680.788419152682,2765.907149004798,1812.6525733854937,2032.153541194127,1127.602604940465,1161.0258554104,1279.3781341292556,1261.1517579409415,879.0627888599648,1245.705642594322,2401.649338426451,1502.6639972422656,3406.732105150015,642.9105123603541,598.2089594016414
2024-07-25 18:00:00,459.1537312880773,150.936263266653,716.3243099853255,1324.1012248474967,1000.6444994054315,973.8582645739868,447.41257022147573,612.4955373441193,529.3868333000396,493.13034054144947,2434.150345115513,2421.02122840838,475.7486503081398,586.1922624171125,623.2243105173111,974.648320555687,1239.6730855992994,2292.265857168659,3841.5270616882694,2987.5575647531255,3663.775543590438,3623.0010997246873,2620.3181066869324,1749.2865994665485,2000.3276159409368,1125.0244455399309,1080.2318882909099,1215.9981484744067,1191.7922815373659,732.3714572803715,1202.09551097465,2470.1608455773703,1470.307893745959,3188.7973703583893,652.6861497567515,621.2181747827697
2024-07-25 19:00:00,460.2812717267704,148.85243987698945,718.3218737250036,1314.5357112937002,989.4893645061013,937.4128101577779,470.41928023737177,599.0828134438619,518.0622022442742,501.12870476045373,2471.755078559823,2415.8928425343574,522.3258666755967,604.1380952066868,623.1330428719521,974.653049826622,1243.674002406936,2346.847741059727,3880.7809103521,2938.120375911207,3510.8499836315077,3619.484503936318,2613.3552234592244,1784.9894919907292,1990.3430947424677,1115.5863130000164,1094.391878292936,1170.3377052042406,1226.345947113547,691.4020639006325,1226.5081566654712,2435.725624509361,1508.085107516192,3015.531630739907,662.8154548764551,639.9094957614558
2024-07-25 20:00:00,475.8355776320312,157.20872531287765,742.8868351612384,1307.5112844240853,1002.547132969789,942.0491911932403,466.05347105442604,522.2639115307372,513.010169047555,516.7950894215032,2344.9786168366527,2409.5613579417477,539.7943424761122,600.30231159054,623.4785920977592,974.9063793122768,1275.357301619622,2417.6574833737686,3861.8553468835835,2949.0425042465254,3491.5467155302995,3878.905093249013,2710.7507970362967,1837.5278685955443,2031.456463266635,1122.9545497674999,1096.270724462255,1158.7457878517857,1258.2783070249704,784.1115635010865,1206.2092296035974,2371.7059781883727,1545.704972572197,3254.8764425883687,664.2224447517842,626.8928018789901
2024-07-25 21:00:00,470.4629912143105,164.4195118349055,682.3351344448929,1302.0916071434767,985.9235406480184,940.261458230281,500.84049895127293,468.1327843792884,485.02826770154996,487.4368980561793,2324.7108680831634,2428.860067745459,524.260318147874,577.6826196891143,623.6648082137108,975.0094542615116,1451.0554724326325,2312.249489637614,3830.1819733005755,2950.0286492851505,3476.5023054337635,3749.946514617921,2708.732638521866,1919.0844473756194,2072.8164093858613,1124.3563206048277,1091.9738427223153,1173.0976936637078,1295.0459327336607,809.5563099469484,1244.3885579157993,2375.5100586939734,1572.2105284094448,3140.9868613904973,663.73075374802,634.0982386010345
2024-07-25 22:00:00,467.0043580303976,169.50948345534113,772.4165013958955,1294.373471403562,932.6763648760924,897.1636038659004,482.847866900485,561.944134819495,471.3269283830728,473.415362756177,2285.4739920188504,2499.562818607193,489.0359087278506,523.7902416614236,623.5273223519325,974.8693689405918,1682.9366396692699,2219.8792740648487,3660.9806069189685,3054.4135025559112,3557.275510905035,3860.5835562148395,2552.633037149007,1991.0529754047993,2055.0101395912952,1127.9812283696106,1020.0463740255686,1122.8184314214195,1239.4150857105703,954.6967251603445,1225.0970866662826,2387.922275477414,1593.201063881252,3096.717046008972,645.7206345570588,630.1422941215359
2024-07-25 23:00:00,449.9314426178495,176.572420522406,718.6921307276232,1247.9781325070853,901.6471825801787,878.4392082299348,479.1807746632288,681.6087974333163,442.90463858982696,454.0016101695878,2261.4489278163696,2490.41369995132,502.0029642641106,547.3297536841134,623.6070048213005,974.8153390884399,1830.6936354606628,2117.088000933228,3611.0946453002066,3089.0340424138053,3446.639132733306,3723.3444913651183,2500.233428111738,2073.873129396762,1946.1699467289868,1106.1676117615675,960.2107023693169,1093.5836997394058,1226.6056253072597,974.928985830209,1195.365793153169,2547.019494034361,1619.642778400449,3013.1958188588223,633.1750504912774,609.9765422676032
2024-07-26 00:00:00,460.1429728738925,170.52539703926914,734.6586159215419,1247.2101190998073,926.8823833976556,892.2131362200216,466.37902369502984,617.4597685310152,458.1943675339364,439.8154455367751,2279.2369089082617,2502.2449462714426,505.0725012220952,545.9635547215062,623.5909562110901,974.9438964501023,2067.055605575809,2196.101377318047,3569.6250878636456,3217.359863209332,3553.0512339383704,3870.765363741445,2603.534759541837,2022.8806897853433,1936.1719492580082,1104.0287059200525,988.7666789356509,1096.5096190263228,1216.294943592474,1007.8737938004506,1192.563924011968,2663.993051812646,1620.0333056692766,3072.9956138983,628.5131494403684,603.4215382735011
