timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-06 12:00:00,4070.5462177671984,4176.054219062278,4474.957230539192,4928.847027344884,5648.816273179229,5979.627262242491,4223.850597619659,5363.940792763417,3020.8774824286984,4362.80173109009,5568.710310811384,4006.6153000052614,3304.8915850779067,2771.16498576787,2877.4691733112127,4328.802432087248,2452.3277424162297,3657.68012775264,7437.508112589998,4204.80595892972
2024-09-06 13:00:00,4070.568330236435,4181.254356608399,4476.966408628653,4929.513311775273,5651.24912505728,5980.53912610954,4224.415405682785,5367.9710504998275,3023.9621700057237,4365.573057756841,5572.530840319254,4000.444624561326,3300.2754612236654,2768.952465541717,2880.634001915284,4325.151387076155,2447.932341320568,3656.1814623807018,7442.85580618752,4207.154700113569
2024-09-06 14:00:00,4050.4072348416526,4160.293523736431,4479.362287332244,4924.980189326119,5640.05133501509,6001.020234792144,4231.315288238841,5318.868817821583,3017.0306842371556,4335.796605226451,5546.480289924094,3976.9528563198314,3281.497223926496,2750.5265275193237,2853.268764582694,4316.8982947791255,2431.1380677249704,3640.028487985371,7385.9339337807705,4221.791526937595
2024-09-06 15:00:00,4043.7912851198307,4152.219263306523,4478.0965917930425,4933.322801278824,5627.42175141452,6023.809303123779,4247.482519573185,5267.434540971493,3011.102267253431,4297.520909948675,5522.3170726685075,3966.873458703338,3279.6873669543984,2742.460984735775,2824.2590925555373,4311.308386550938,2428.1655587996165,3632.184979253993,7326.663522843481,4252.517512253636
2024-09-06 16:00:00,4059.0490281274233,4172.140097181919,4475.355918417735,4964.367689584903,5624.61237035425,6036.651543022742,4271.842863340107,5237.785873526766,3012.2868133016705,4284.680869199473,5506.458505463197,3964.7399658961367,3287.482503862428,2750.139988236498,2794.6497933869755,4318.172040270852,2434.4372277093667,3641.189159080302,7286.238394171837,4293.2175602425295
2024-09-06 17:00:00,4082.2432189381097,4199.534542763575,4463.905866537965,5020.007050711299,5629.308267116284,6071.8171717832765,4319.902719167384,5171.497703019067,3005.290847132531,4262.542498148115,5468.980055390309,3969.196492478336,3306.668177761398,2766.022324529698,2724.078143860726,4340.562449902876,2453.3796051765444,3656.636928246899,7201.977079162566,4358.38362873191
2024-09-06 18:00:00,4108.4087341262775,4225.569659521963,4457.566199491432,5047.779757334925,5648.352724434669,6077.551098860776,4335.640956526169,5184.882370444598,3007.199666388422,4283.370353989984,5471.238183326721,3987.2181727163816,3326.9389647965872,2789.5917629339087,2712.8596232658433,4361.143626341985,2473.5730982292716,3678.0702489223268,7221.31544943192,4369.871118520079
2024-09-06 19:00:00,4147.273455094013,4270.483385093241,4462.191240833324,5058.622990914028,5686.391860809137,6055.836258934794,4330.158825404508,5289.194593240357,3028.279491693744,4357.780270046992,5520.1203914470425,4021.023520886044,3347.7012099261506,2823.1939874678114,2770.3054599647467,4376.543382930196,2494.560047758401,3708.8714704422227,7352.070965736813,4353.834527858325
2024-09-06 20:00:00,4146.733947973785,4268.951875490247,4469.738194885598,5033.682389974348,5702.589396836754,6030.9807847162965,4303.557534336322,5351.8469545839425,3032.2264975482626,4405.5532983990215,5555.001719248207,4030.124179752381,3342.0020229056436,2825.1937978914284,2808.1974383411275,4376.925147845857,2491.0266091251356,3710.458244231759,7433.058523946434,4310.698021951069
2024-09-06 21:00:00,4158.241600813206,4283.371940055665,4472.874956733943,5022.5138313802345,5720.7812999580365,6012.927142340594,4288.9572029859855,5419.2842191111395,3043.2359742108433,4442.699093348497,5590.811964715966,4048.3650765489956,3349.246059853163,2835.5942425719204,2854.5165926439618,4376.764180326171,2498.236920615717,3719.0604177361915,7519.166291776941,4285.824223914318
2024-09-06 22:00:00,4169.0782822818455,4293.234938764303,4471.774865438164,5018.833117061184,5728.6739255276125,5995.841511502304,4278.613894517301,5451.8738695852,3046.1311988860316,4464.010235755166,5612.487682655412,4064.1170957666686,3360.6325312699237,2846.9912774097666,2874.603695018222,4380.251284878862,2508.669770892003,3728.189219144226,7560.611518149525,4268.919024629726
2024-09-06 23:00:00,4164.199627222849,4283.439913030978,4474.626284930952,5003.4243628146205,5729.210032847118,5987.346770121781,4266.1312698638785,5463.5883194606995,3044.1543214215585,4465.995606460841,5622.725922631236,4068.4905512890814,3359.967922683517,2844.989369127036,2888.4818938402577,4375.725672218482,2507.4937406638264,3724.2292290947275,7582.931898048762,4251.628113376946
2024-09-07 00:00:00,4154.141599383936,4263.49615914114,4473.225126499971,4990.166171893771,5723.676577326804,5987.066957490047,4258.126800947357,5450.508857580698,3035.8774806255724,4457.338315685323,5617.786779135842,4073.6406102228557,3360.2640241651243,2840.4189688908323,2881.167119074168,4377.681065964456,2508.03258528781,3718.6530146585474,7569.907049519587,4238.386523384054
2024-09-07 01:00:00,4145.118353111769,4253.132652747715,4471.321087481969,4984.602478689837,5714.7757870452915,5989.822086434594,4256.575414366953,5431.937223127037,3031.9985124105665,4439.136906673138,5610.257504188308,4067.6805728702884,3357.534955297418,2833.3336770015185,2874.7777960408775,4372.337190062836,2504.606197936863,3711.502081707753,7546.32015670151,4236.43017222093
2024-09-07 02:00:00,4137.174892670125,4245.23865762252,4471.576999804463,4981.098809567464,5714.9294264308,5996.930166769281,4258.146655726943,5419.103647829987,3029.481574687977,4432.016019221876,5602.994757258121,4060.0412910988753,3351.4027521059656,2826.5624127688643,2865.790148481944,4372.057791550262,2499.000418366442,3705.4824153303744,7529.974407859865,4234.638061431251
2024-09-07 03:00:00,4126.807194216018,4233.0789580797855,4469.768786223559,4979.095035756428,5707.52210268467,6005.620344989314,4260.86926796378,5389.4463722722485,3023.2705048217044,4414.676889985154,5588.971338881853,4052.021831044076,3346.5136844959534,2818.437589075822,2845.926252650277,4371.668464402132,2494.377149090025,3698.1104729440885,7491.0956482250585,4237.9341624895205
2024-09-07 04:00:00,4132.1433912268,4236.821533289926,4464.678474491375,4986.976804574984,5704.328619990154,6013.123716251801,4268.530439685772,5382.296944091097,3024.3474335024516,4405.786720997266,5583.759757105839,4063.989284933989,3358.1798016366406,2824.7693769547063,2842.8481462474538,4375.310928712154,2505.1835623252828,3703.5271711885753,7476.364480987973,4249.391059092542
2024-09-07 05:00:00,4146.720656255161,4242.327786830392,4460.685336102448,5000.185779506516,5697.3048117934,6019.195484660781,4280.156033801792,5369.567596119787,3023.023003267638,4392.608978019698,5580.421704621444,4090.1565991092853,3382.8464431116377,2840.249413798487,2838.5042050832712,4385.323596641783,2526.9884396643624,3715.0499949567934,7459.9764480813765,4276.981783683393
2024-09-07 06:00:00,4152.732367800297,4239.832753025672,4459.214231859911,5000.714543559438,5695.846585535684,6016.0375153087025,4281.674059466379,5376.295263438242,3022.4181758519335,4395.848192907973,5582.62841119603,4108.8950061176365,3396.1651211621743,2848.81612201274,2843.767229167536,4396.906471017347,2539.1933738999446,3721.282227115227,7463.382732155459,4279.4324040499705
2024-09-07 07:00:00,4163.074441342161,4249.377712773403,4459.027065385455,4998.560339001062,5704.165614116943,6004.918349050131,4275.184346151395,5417.131195397895,3030.264290669561,4414.467754316338,5598.878569591845,4121.32630598198,3404.394615408914,2858.650046395318,2873.22475239888,4398.169800915172,2546.957857003836,3730.3323029940834,7513.971619273757,4265.07350480407
2024-09-07 08:00:00,4170.832165164217,4263.465796136395,4459.994924103612,4991.68774674709,5704.9454543858465,5975.436311866179,4255.330182281089,5460.20311745764,3035.8744122044986,4437.0531073418115,5624.43490701727,4124.104330148675,3406.340993022057,2864.184342965747,2904.4997528999193,4386.055665276959,2548.04844574769,3736.100640990426,7569.158926358649,4240.599530936821
2024-09-07 09:00:00,4166.515736910929,4261.356254877261,4460.930093093998,4981.89153121604,5695.787687176847,5959.59095149027,4241.4849433189565,5469.4832265048435,3036.35787243525,4434.376604459801,5632.878615688897,4118.647716320186,3402.0851180795844,2859.1607745671504,2919.6479225860708,4371.759409112778,2542.793150272636,3731.5944160848935,7583.6660095154875,4229.245841470364
2024-09-07 10:00:00,4149.7345141322385,4249.070379422453,4463.920968140682,4968.589097579857,5679.490020315807,5950.635256461823,4230.318488504802,5454.73177358348,3033.808868744486,4418.933813677758,5630.16098549658,4098.181204730113,3385.89485077058,2841.8517236254074,2921.577323380453,4354.37418715297,2525.980519248895,3716.4410489242246,7563.66177468952,4222.785640357908
2024-09-07 11:00:00,4142.606299511937,4244.342688359041,4465.781579613049,4959.609014533392,5671.577323830562,5938.035589039818,4220.334063265636,5454.423584276321,3031.8293814281774,4416.032804231682,5634.603880916984,4090.520968178625,3379.442981770856,2834.392796472088,2927.635878036513,4344.422961331308,2518.8634345047694,3709.2911981600073,7563.206222915654,4212.697277946709
2024-09-07 12:00:00,4135.7391724059125,4242.731463617058,4469.243267149566,4953.791238344343,5670.771291365463,5935.438525742003,4216.137184123112,5458.092882824713,3034.1406357233336,4415.516918559875,5637.048624035326,4077.259330232379,3367.8972801163104,2825.8815613345096,2933.9921585737175,4336.247651996811,2507.763435970631,3702.5122881106413,7567.785119234796,4208.644161849372
2024-09-07 13:00:00,4129.53481731757,4239.10042039892,4470.0924516407695,4949.002589365747,5666.784620704144,5938.482546983717,4214.838059549392,5456.935398121718,3036.8634311054675,4407.953463692213,5635.957621195964,4069.3329870540315,3361.9235297013456,2820.1408332419974,2939.296966661719,4330.29863256353,2501.555066505523,3697.9411745418547,7562.777604159402,4208.152086760635
2024-09-07 14:00:00,4126.274880867847,4240.630439027797,4471.943928854766,4949.500031863822,5670.848056707226,5953.910606274513,4221.615776115455,5460.532038537889,3044.0229891277877,4404.038153571854,5632.050246721456,4060.8754421693757,3354.714876720553,2816.1611802985694,2946.542238385295,4326.576488547827,2495.0463546289284,3696.001480334251,7564.815739018017,4215.277068741892
2024-09-07 15:00:00,4137.702898134902,4255.426949683056,4475.144264028,4960.117055812085,5669.531588708063,5966.825584945712,4236.071032876606,5464.655652124386,3053.6689942531966,4397.6222366773245,5635.331416374107,4074.1586860414855,3365.880541170541,2824.128159760716,2962.4356729600768,4324.052290394915,2503.735444648708,3701.875496921521,7568.1122218927785,4248.455552701558
2024-09-07 16:00:00,4173.1674750041375,4296.107291487585,4471.61559811548,4996.061362343782,5672.689885022982,5977.044807568389,4261.103745185357,5474.15279512012,3065.813209569107,4389.347585125422,5638.976916473144,4100.3218086550505,3395.7517531080207,2850.3041640760475,2975.05397077226,4322.5209218266355,2530.1167755998563,3724.2126938509195,7587.310672688729,4300.161265757879
2024-09-07 17:00:00,4215.735587214371,4349.729697370148,4462.804185599795,5065.2788668793455,5688.613303631785,6011.249361351557,4317.518801936392,5444.753278320673,3074.429507755748,4383.952538133024,5617.592348045006,4121.380142110121,3425.3345776931824,2878.665322482444,2932.451963336629,4346.288573152654,2559.411275438493,3750.838727322257,7546.498762874743,4387.25759938033
2024-09-07 18:00:00,4232.439484678675,4366.471269519772,4461.3392048824235,5087.735232339087,5717.568547572066,6029.108640553958,4335.746579067457,5458.379690689877,3078.344149995569,4410.852377938876,5612.433544367655,4127.7765137703755,3429.6039593074065,2892.5594958406496,2915.5856845626263,4368.990007427586,2566.873209586496,3765.6283049420354,7568.902294280387,4397.046652960276
2024-09-07 19:00:00,4226.370901079675,4358.25570513664,4464.415537124733,5076.9546610529915,5730.655624310785,6023.525817200954,4324.550870312179,5472.59123207507,3074.731248734059,4439.154546605304,5617.958425333221,4117.597827021065,3416.6614006237055,2889.2676751763047,2910.606986574938,4376.843604383864,2556.9265434312715,3764.589368022723,7590.016835674389,4368.987710988268
2024-09-07 20:00:00,4198.356109466184,4325.975093832961,4469.331844868876,5049.769690385391,5734.803431171174,6012.848637896269,4303.798234747043,5460.493152710274,3059.6096244239548,4459.835390813325,5613.827144401158,4090.2400729708856,3386.8786800748153,2867.6841882139393,2885.328423153616,4383.955352107683,2531.7672236762783,3746.6489120335164,7573.696036577464,4321.314003152345
2024-09-07 21:00:00,4194.228885153262,4317.1838233569015,4467.333769534637,5036.195667791718,5733.212077592507,5999.783358636718,4290.05238358206,5467.76866643231,3053.909717694151,4461.8344123378765,5623.267830251813,4096.561093434688,3390.1496838888684,2867.069231408462,2891.0714305322876,4381.977964387889,2534.6612750709287,3743.518448712173,7586.723134533037,4295.920416467735
2024-09-07 22:00:00,4184.665118444586,4304.216494767032,4467.230612877133,5012.236130870409,5727.0511462051,5973.983210326271,4264.423956905047,5483.8487368012475,3047.6840970266835,4467.09632724886,5640.406813532377,4098.572246548132,3388.4986240740304,2861.1137677682077,2908.7370265219524,4371.854757566213,2532.161561736877,3735.9901965254267,7610.659787399433,4257.113376243951
2024-09-07 23:00:00,4171.75944496092,4283.276556323157,4469.0413207121,4994.823429563512,5724.686846327999,5967.714233951235,4250.085232249392,5477.233483160681,3038.9117304262295,4466.858609034354,5638.76431960816,4091.788715715913,3379.3203590644225,2853.230524571122,2903.3283536125145,4370.210817292034,2524.0201061848447,3728.3093607570663,7611.508765567677,4232.835681131901
2024-09-08 00:00:00,4154.41446508845,4252.769091183939,4469.604057211259,4974.6911225142385,5715.935428879086,5975.257381587893,4241.559892305682,5456.349391528779,3031.0218809287426,4448.171534628343,5628.045456470646,4093.855725023737,3375.7296471903396,2844.561012519205,2898.193555763289,4368.67655825213,2520.594119488155,3718.6417627535725,7589.856156227575,4220.49119454066
2024-09-08 01:00:00,4157.459013814562,4256.74385257056,4468.192126942829,4973.183074294735,5712.906110186845,5968.507250577455,4237.94361525115,5464.590800497572,3032.780139441454,4445.424755647278,5634.946420719808,4098.936264301604,3381.4889554608053,2847.3748622076737,2909.411421752184,4363.961996987261,2524.936060736371,3720.084893996443,7599.425611068147,4217.504451694031
2024-09-08 02:00:00,4148.402134724213,4245.316044970746,4466.060617521107,4969.655900817698,5706.604337260956,5973.118359512732,4237.980168646491,5441.268889165165,3026.5917149098864,4430.322082519998,5624.5207370204735,4092.941004504715,3377.9519206838363,2840.4506115991344,2893.7684072015327,4362.636016838549,2521.568428153836,3713.485351646466,7570.889868558596,4216.261228490203
2024-09-08 03:00:00,4134.541326204422,4227.0474702962565,4465.325086275492,4964.677087654018,5699.190665318905,5981.196996058289,4238.935832605065,5404.28039732574,3016.378412449553,4412.622752821922,5608.030481083722,4083.324632116099,3370.3200306799135,2830.3179914135876,2867.9626628905485,4363.975414383363,2514.9876505567327,3703.6403282085753,7527.482661572293,4217.134299516474
2024-09-08 04:00:00,4130.014867524977,4221.157181028538,4463.938233079687,4965.326557910269,5695.978691057977,5990.115755278288,4243.27543902246,5388.010590890692,3014.4364648935857,4401.304599965244,5599.210276213507,4082.1791213006763,3369.5893067732204,2827.286904043329,2857.7629589698586,4364.773770068246,2514.5142264881642,3700.8958676071784,7505.001112847217,4223.575090968528
2024-09-08 05:00:00,4133.335074376799,4217.868582190986,4458.917129552618,4971.282511505266,5694.326765109904,5995.586680631605,4248.83032038073,5373.4512330146745,3009.3882685368035,4396.541392835692,5591.685012788124,4094.1495916613158,3379.8851967790765,2832.930282731874,2841.8932352310367,4375.918958592087,2524.857387166607,3705.542479048236,7485.009000884134,4230.410325386157
2024-09-08 06:00:00,4126.964673363767,4205.180630073625,4457.752424241941,4964.20434367186,5686.17297486887,5990.013570998882,4243.639566568137,5364.621488599481,3003.9251771248983,4391.508170312926,5588.949437766081,4094.3160033249596,3379.3824355796232,2829.259971133783,2835.6396170544235,4380.835869364129,2524.2552156021006,3702.3758806192113,7469.370464833987,4224.478654686141
2024-09-08 07:00:00,4133.939758618922,4214.0671031080465,4457.790696274219,4965.374410685382,5684.350198387674,5976.405096950504,4239.079530499357,5380.917864659063,3006.772250820181,4399.246793915706,5601.056846833459,4101.574613153621,3385.732763764064,2834.1714351859773,2848.471022349439,4380.071143759952,2529.2941224264623,3706.6218550115823,7486.344550588004,4222.779668154707
2024-09-08 08:00:00,4131.015945367184,4218.549422749531,4462.201123522547,4962.609419022093,5671.152204861076,5962.804333009087,4231.581865231272,5386.4333283869455,3011.4680094940068,4398.189390689328,5604.888554748149,4087.260672125956,3376.413023660626,2828.4379774864574,2862.5984105363486,4365.602514877062,2518.705058233719,3703.1690903000203,7486.009274441731,4223.261023904364
2024-09-08 09:00:00,4117.127325440992,4210.517726363546,4465.007898496391,4952.4150562207,5657.408509253102,5952.657282736313,4223.180969261911,5376.368592196432,3009.805143062303,4383.800842035861,5602.3883752935735,4070.087348536665,3363.065901494707,2813.3976027443887,2867.9749735114615,4348.888373013477,2504.7687555457246,3689.4274532501013,7471.299116160369,4217.0187699253875
2024-09-08 10:00:00,4106.7976618005305,4208.122672471501,4467.407686359481,4948.72401888116,5650.4507162247255,5953.1103529689535,4222.452984887539,5368.628012463742,3011.979709846152,4371.739783161483,5597.77400628862,4051.5388868122163,3348.858490404454,2799.89459051487,2871.3566519304422,4334.681445204909,2490.766598260203,3678.31161551601,7461.422992382542,4219.670619563359
2024-09-08 11:00:00,4115.3867471693075,4220.340635094872,4469.158799614572,4949.461809112004,5657.942880964248,5944.988659872142,4219.290323848165,5396.31841278738,3018.140838013596,4386.682445726684,5612.736832013113,4058.3759721141646,3353.010022313985,2806.1108180429887,2890.7913961332747,4332.651377505826,2494.4653912261647,3683.733737689071,7497.694297639758,4215.864478952559
2024-09-08 12:00:00,4113.634731057893,4223.642394303551,4471.749166734956,4945.100444458791,5662.414619739746,5943.108315267095,4216.677033401124,5411.811151029237,3023.2411007330106,4391.157233560763,5620.787280328177,4053.8734276961736,3347.670881302752,2802.5770279046437,2905.037906496564,4326.998134549875,2489.424777693227,3680.7969337822024,7517.7932316000215,4212.8238140020285
2024-09-08 13:00:00,4099.726720177305,4213.6157656408395,4475.169902423764,4940.1415195952095,5661.027002668045,5956.501802451462,4220.313251072335,5392.9843276769525,3023.0468609674517,4377.237460615032,5610.445341469069,4032.4330034062473,3330.159904328279,2788.2649326024293,2895.6223198405023,4320.849647834336,2473.445395576788,3669.045358691334,7495.635419978926,4218.5755720806155
2024-09-08 14:00:00,4117.036188857778,4232.094849822069,4476.730686929409,4949.165772220626,5677.821495574633,5962.130442607829,4225.930291690674,5424.273741803975,3032.7014518641295,4396.296528984764,5622.216818352726,4045.9482081228857,3340.8070661941874,2805.117679519458,2913.774044364169,4326.289956631669,2484.050055825687,3684.0517611343175,7538.1570999107935,4223.011713133243
2024-09-08 15:00:00,4120.750604104733,4237.856792058035,4476.9119216254485,4954.826336361071,5680.662610367706,5978.239172459731,4236.597933959483,5421.85574748365,3038.6426894273873,4385.844576396772,5617.627809624641,4048.3613180749285,3344.9882547866923,2808.7205722629087,2918.9171466456633,4323.706221360649,2487.3477899522863,3686.327229718734,7535.7181292876385,4236.553487689107
2024-09-08 16:00:00,4142.678529882385,4267.096707186509,4476.401485598035,4978.747103206652,5687.379498057068,5978.001528702463,4253.018246054308,5432.006740319667,3045.4134751118468,4399.172990745153,5624.62672820213,4063.7723488999745,3360.691614276969,2823.7797599936357,2919.124276065199,4332.796070144621,2501.609885435056,3699.6898675443695,7539.911704015919,4263.922678474764
2024-09-08 17:00:00,4178.328823388508,4308.408721930812,4470.9188553812855,5027.810631941575,5699.535824919973,6002.987423776292,4294.168740929754,5421.376299689541,3053.7653421909267,4396.89071930359,5613.69256163047,4088.3397206420964,3388.5981483807263,2848.828407600176,2901.282798524592,4349.232054625388,2528.7078356248553,3721.9481404649555,7525.642484822423,4328.502786735507
2024-09-08 18:00:00,4203.194836511844,4333.098225639769,4465.371615788673,5052.971375789253,5720.880285797219,6014.885720859898,4312.341735838492,5440.6777114173,3059.47250617215,4414.131314697225,5615.925066918511,4110.450572208126,3408.3232649510787,2870.099339777801,2898.6924601919986,4366.437906533609,2549.2573296249507,3740.953855553529,7554.208053695758,4345.126720612058
2024-09-08 19:00:00,4231.493960032123,4361.0986660674,4465.412272284538,5060.809797513417,5758.286168794095,6008.541854153174,4309.903445762075,5526.155605613125,3076.0166993737207,4471.412291648038,5646.259279125245,4136.547489952139,3422.709412266491,2896.4888471486456,2940.010857795989,4381.903842964305,2565.711838590551,3766.7617276186197,7667.084399202361,4326.407912041889
2024-09-08 20:00:00,4226.659559563348,4354.80537718851,4468.1685173513615,5048.362464864945,5763.491895982475,5998.188478205623,4298.070193563482,5542.902781163743,3074.75930494378,4485.801004989669,5655.185330182339,4132.136743461803,3415.002571115621,2892.599241529779,2949.343657943418,4380.269839974886,2559.1169752467217,3763.2743270294704,7694.1240155883925,4303.47892632614
2024-09-08 21:00:00,4230.738794454926,4350.841096800457,4470.049676652614,5037.707300892902,5771.299198646526,5991.463603713321,4287.615381062017,5571.381824527601,3076.12263249747,4497.881302643801,5668.64616192109,4146.947130153554,3421.4898250949564,2899.418690963957,2970.8890290976933,4380.520292537663,2565.318506093578,3767.670471349333,7740.3923813419915,4287.3213447136
2024-09-08 22:00:00,4236.451938675521,4353.886604485758,4472.579015731549,5037.339902075921,5779.834819103244,5994.682167573768,4287.570544387331,5583.049563732649,3078.360310023904,4504.9133591295995,5675.6817503680195,4154.5785466895495,3426.0301782338925,2906.0944283077492,2978.597133438799,4382.668593308612,2569.629765867261,3772.5946282045315,7762.204399460557,4289.100688004771
2024-09-08 23:00:00,4224.524695544144,4334.552715440447,4473.768394518872,5024.390941370195,5773.985891399799,6000.251088217458,4282.317755118167,5567.971125639593,3073.767585445084,4485.934969661242,5666.640718453123,4148.851165241785,3420.687847359586,2898.6523605117886,2977.609834532284,4375.646883157409,2563.822274554302,3764.1759538475876,7753.342655376107,4278.860556022645
2024-09-09 00:00:00,4166.985126670102,4267.055738069081,4475.329302732096,4989.552171583876,5732.878565409126,6009.809748271796,4267.356855160032,5472.242349393742,3050.802062936992,4431.219596413083,5618.58121242106,4095.1424012176903,3378.4263928839523,2854.037527266862,2925.840791312855,4362.285589418394,2523.011404100778,3725.5958936956845,7623.266105248766,4254.428521569541
2024-09-09 01:00:00,4154.846929396136,4254.706747185107,4476.425141579844,4983.349889858179,5725.115550651289,6016.444316445522,4267.75131621333,5454.269733248581,3048.932632237736,4416.041788885929,5608.25807455131,4083.625158612239,3368.4390657345243,2842.859255429203,2919.5840038361753,4356.500465086615,2513.5218687409983,3716.1631018251096,7599.601847616624,4257.395079517852
2024-09-09 02:00:00,4142.237474302836,4240.5920345640525,4477.143192944535,4974.4880671425935,5716.859772584589,6015.211992803909,4262.33381051741,5436.698746088912,3043.4615152591987,4409.20817706234,5601.413789450752,4075.7216297651967,3359.9986773334226,2833.0689009580983,2909.0785420188718,4354.21497205902,2505.7190995876535,3707.4877696726667,7573.657341292035,4251.65536633947
2024-09-09 03:00:00,4110.15931921852,4203.183900905784,4478.502930985352,4957.9402101481455,5693.253378301156,6028.083128695841,4259.605774036665,5374.137922570328,3030.37382459028,4372.481023998864,5570.272979932727,4049.872306421825,3338.6028087347845,2808.4295462110076,2876.0061913680865,4346.304761443096,2485.320076792997,3685.203302166077,7490.392487835317,4250.166765979129
2024-09-09 04:00:00,4061.435901068998,4145.943260223156,4475.351013412224,4938.156813997627,5646.188591110178,6048.69415521693,4262.500469833722,5262.892202676586,3009.0596135370574,4295.532414742565,5514.702564958159,4014.9487789026716,3313.941159334002,2769.5674136061148,2822.622988477478,4331.647567427701,2460.6936429119087,3648.555489691217,7338.630282405236,4260.948497353617
2024-09-09 05:00:00,4077.58028808561,4161.597532073891,4469.006575892172,4958.172529664282,5650.31480975636,6062.298393778919,4281.519103707373,5259.4819543654,3012.819784490753,4283.1185366388245,5509.881245253865,4033.732299714172,3335.180179565395,2783.1719163260814,2820.979746172895,4340.155297492499,2480.0335047539984,3659.3027176647315,7332.919280687417,4286.266131060541
2024-09-09 06:00:00,4125.507365981952,4216.0813527067785,4462.831010041974,4995.959899401641,5678.110421827194,6059.461260407281,4297.113298172785,5321.810539587335,3030.6251544110173,4320.576232671068,5532.748103913291,4062.235570636945,3366.87654708432,2821.7710358540544,2847.760519052927,4355.660154267945,2509.778349797598,3696.475390629309,7413.181527667181,4300.709299146398
2024-09-09 07:00:00,4132.162118239868,4228.859306793505,4466.042494360772,4994.900258733416,5687.032278553386,6044.4476109114885,4289.973155946458,5359.465265580573,3037.560686236395,4351.054805738029,5550.315638243353,4062.8966274708523,3363.712048956577,2824.8477713274706,2866.6379297036756,4357.70390325783,2507.4789027083725,3701.5992227221795,7453.501431262675,4289.082000942672
2024-09-09 08:00:00,4136.560942256557,4236.992632964916,4472.892464449073,4982.051807798949,5704.170066822001,6021.413619872923,4270.45802382751,5415.003941011397,3043.695867128633,4395.24760262413,5580.285036687778,4063.5978206283526,3356.267298936834,2828.0258312108217,2894.2284159495407,4358.51047266522,2501.700415621243,3705.9694252812865,7523.419459133612,4256.365353007619
2024-09-09 09:00:00,4119.833173845401,4223.5914516979155,4476.70626396061,4963.686672369874,5698.702423106767,6010.059227719572,4256.179672360133,5414.127231159487,3039.7149864378384,4395.378049373546,5586.415650593656,4053.077371682931,3342.3318644422347,2812.8876678255338,2898.140788478165,4349.358736450976,2488.740426834207,3691.757344241349,7521.365887371691,4241.178729368085
2024-09-09 10:00:00,4121.649933905339,4225.9766390242,4476.535640282166,4963.210139683332,5692.816610102283,5994.680066738703,4248.261477974296,5414.567098923319,3037.5244725760126,4398.728474518817,5592.256347443827,4049.529803736665,3341.915390594431,2814.3942245881567,2897.827038849528,4347.158332970392,2487.854448684281,3693.291578817726,7522.193229835635,4234.495293233899
2024-09-09 11:00:00,4114.708673560128,4220.174635026568,4477.147185606649,4959.012917050666,5688.580379612248,5991.9735444388525,4244.0013963208985,5405.04779645468,3034.434698389289,4393.762499662767,5589.30548624892,4040.373320476091,3334.739797010155,2808.6160928695417,2892.634265065689,4342.744450851559,2481.2389575381844,3688.0522528434485,7512.1454713892945,4229.261853483113
2024-09-09 12:00:00,4102.68275714456,4210.773556137275,4477.290398778259,4957.795006853688,5675.9951971491255,5994.578617962922,4244.40323936408,5367.732501508033,3027.43540729069,4371.508032605564,5576.469506047443,4019.3309022355443,3321.777508491578,2795.50659366545,2871.2533047512798,4333.247915596287,2468.708542782468,3676.286250173459,7471.20403067421,4236.454314660954
2024-09-09 13:00:00,4077.6299431617012,4189.109699269175,4478.555614950591,4949.738619527591,5659.000946228219,6004.098203330454,4246.273986145433,5316.5692623343275,3018.9531419955474,4341.150223996414,5554.841298063112,3989.737071144794,3298.666671688711,2770.1917495900475,2842.178796518758,4322.7302439265595,2447.224884102062,3654.2619634758744,7406.169086822153,4246.384566820744
2024-09-09 14:00:00,4049.9244115511465,4166.037445085055,4480.994797492239,4945.271660326129,5643.177031604726,6025.7277375171,4256.283667298106,5252.140433758536,3009.5709751045415,4304.9243153695525,5524.350299897467,3958.55192454543,3273.3047260141057,2741.7722357359644,2803.1063037183662,4312.0823072360345,2424.2983182144153,3629.399374297005,7323.86815550557,4268.6894776400295
2024-09-09 15:00:00,4048.4365229028454,4171.12236181477,4480.38913446314,4966.2414197148455,5644.711751449241,6061.909878783934,4286.795245617608,5205.661443621689,3008.592855390099,4275.537153634709,5498.350577076001,3945.9546339907665,3269.08431013652,2733.8585342468677,2768.0198900666396,4312.0314415328,2420.3589205831026,3622.7795870243435,7268.5780273116725,4315.23973653007
2024-09-09 16:00:00,4060.2977122519346,4185.661325625761,4473.845742682691,4996.665171518469,5643.788074449246,6090.952355330554,4317.585804389287,5169.540732616158,3008.2448073883947,4246.753336135773,5474.700037184491,3949.1298752604307,3281.79429198943,2740.853976578547,2739.043588845648,4316.298396154606,2431.553121967452,3629.270542111612,7225.07357126878,4359.63735593095
