timestamp,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,IT_NORD_to_SI_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,FR_to_GB_pred,GB_to_FR_pred,IT_NORD_to_FR_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,NL_to_NO_2_pred,NO_2_to_NL_pred,AT_to_IT_NORD_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_IT_NORD_pred,FR_to_CH_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_IT_NORD_pred
2024-08-22 09:00:00,100,13,1200,660,700,700,649,1000,2014,2014,995,1200,1016,1061,56,1810,0,0,351.33948,1041.7692,1015.83167,618.88086,618.97284,408.088,2258.358,2470.3623,2107.5679,2559.531,4092.2097,2921.5637,2460.081,2361.9688,1080.5973,1081.343,993.0285,2433.5142
2024-08-22 10:00:00,100,13,1200,680,700,700,649,1000,2014,2014,1160,1200,1016,1016,56,1910,0,0,346.8897,1037.3912,1011.3321,618.8673,618.9282,389.37296,2300.7095,2503.0854,2160.512,2588.661,4063.4612,2910.944,2434.315,2415.4832,1080.5771,1081.4219,1007.0281,2428.8381
2024-08-22 11:00:00,100,13,1200,680,700,700,649,1000,2014,2014,1160,1200,1016,1016,56,1810,0,0,334.84406,1038.3925,1010.1512,618.8948,618.85547,377.8591,2275.271,2493.7598,2155.7576,2602.441,4085.1968,2894.9016,2367.5417,2413.5442,1080.5587,1081.3763,977.0634,2345.5874
2024-08-22 12:00:00,100,13,1200,680,700,700,649,1000,2014,2014,1160,1200,1016,1016,56,1910,0,0,328.86777,1040.4474,1008.7383,618.90186,618.88727,362.24844,2329.9731,2525.4377,2234.6475,2636.6755,4077.1187,2880.8828,2306.5896,2387.9658,1080.5654,1081.4514,1017.0909,2287.844
2024-08-22 13:00:00,100,13,1200,680,700,700,649,1000,2014,2014,1160,1200,1016,1016,56,1910,0,0,336.15567,1044.2826,1012.3812,618.9383,618.7863,381.19693,2255.1548,2480.9326,2249.75,2625.8345,4080.3337,2885.9897,2382.5225,2379.1384,1080.573,1081.3098,966.9306,2328.6682
2024-08-22 14:00:00,100,89,1200,660,700,700,624,1000,2014,2014,995,1400,1016,1016,56,1810,0,0,359.9021,1056.0653,1011.7752,618.9681,618.7502,381.79346,2173.288,2406.8127,2128.9944,2563.3242,4017.3813,2879.332,2342.7766,2326.566,1080.6111,1081.1576,936.4859,2422.4138
2024-08-22 15:00:00,100,89,1200,660,700,700,585,600,2014,2014,995,1400,1016,1016,56,1810,723,723,378.02832,1035.3948,989.63196,619.0035,618.76227,381.8147,2101.989,2340.276,2133.1794,2457.012,3974.5603,2933.5986,2336.1033,2279.0435,1080.7147,1080.9755,917.5396,2484.7944
2024-08-22 16:00:00,100,89,1200,660,700,700,585,600,2014,2014,995,1200,1016,1076,56,1810,723,723,351.72363,1057.0863,1015.116,619.0467,618.7889,346.59674,2112.8733,2336.2004,1971.0663,2465.8174,3957.1873,2898.2656,2236.5627,2326.3123,1080.8347,1080.8628,963.26013,2366.9033
2024-08-22 17:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1076,56,1810,723,723,357.69946,1036.8503,999.68756,619.111,618.7641,348.5523,2101.5823,2331.1003,2080.9248,2468.9495,3938.7104,2941.885,2246.467,2299.6611,1080.9038,1080.7661,946.82526,2409.1018
2024-08-22 18:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1076,56,1810,723,723,366.02554,1053.8558,1026.1229,618.98584,618.8526,387.10278,2154.9346,2399.089,2018.2484,2544.2834,4015.1963,2922.975,2386.444,2316.3374,1080.7715,1080.9802,948.8523,2463.0146
2024-08-22 19:00:00,100,89,1200,660,700,700,585,600,2014,2014,995,1200,1016,1076,56,1810,723,723,392.74936,1061.8572,1032.2355,618.921,618.856,412.67038,2157.7556,2400.834,2005.9335,2567.1997,3963.4702,2955.4172,2501.2778,2329.0215,1080.7286,1081.0774,916.06006,2592.595
2024-08-22 20:00:00,100,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,0,0,408.36194,1038.9572,1005.4291,619.0287,618.77686,406.27936,2126.9126,2392.722,2390.713,2546.9294,3868.8096,3030.742,2454.3386,2236.8933,1080.7299,1081.1093,866.3368,2617.8909
2024-08-22 21:00:00,145,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,0,0,371.62112,1040.4756,1004.13684,618.982,618.8397,369.5532,2174.703,2433.0322,2542.9104,2533.556,3920.3474,3026.154,2321.525,2231.8826,1080.7074,1081.186,877.9255,2425.202
2024-08-22 22:00:00,100,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,0,0,350.33475,1040.3679,1006.3797,619.07367,618.8311,341.94855,2200.6248,2428.1326,2519.83,2499.2146,3957.1123,2995.545,2203.5044,2202.7825,1080.8424,1081.081,956.88586,2290.413
2024-08-22 23:00:00,100,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,0,0,359.09528,1011.99536,981.591,619.0421,618.909,354.94174,2202.9373,2428.9448,2522.3547,2378.812,3955.006,3022.924,2285.8179,2185.9785,1080.8455,1081.1481,974.75867,2299.5188
2024-08-23 00:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,0,0,360.33307,1013.169,981.40985,618.995,618.9172,367.96152,2222.5222,2445.2644,2513.7007,2398.5698,3949.089,3013.3994,2323.7427,2208.8528,1080.7859,1081.1721,977.3875,2354.6973
2024-08-23 01:00:00,145,89,1200,680,700,700,585,800,2014,2014,1160,1400,1016,1016,56,1910,0,0,350.51297,1014.0162,982.0275,618.96,618.8749,369.2103,2220.9292,2448.6929,2516.5415,2402.4543,3974.0168,2998.3833,2323.5361,2221.1953,1080.7345,1081.1666,964.322,2301.3862
2024-08-23 02:00:00,145,89,1200,680,700,700,585,600,2014,2000,1160,1400,1016,1016,56,1910,0,0,342.2865,1016.3386,982.36237,618.9655,618.9009,362.67477,2219.8757,2449.8672,2520.2666,2418.2654,3953.9133,3005.596,2266.2688,2192.924,1080.7798,1081.1454,948.2397,2279.8318
2024-08-23 03:00:00,145,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,0,0,343.13724,1014.53375,983.9813,618.96106,618.905,361.01233,2213.4941,2447.8206,2508.2097,2442.0005,3937.8572,3006.898,2251.9543,2180.3342,1080.748,1081.1493,940.08435,2252.995
2024-08-23 04:00:00,100,89,1200,680,700,700,585,1000,2014,2000,1160,1200,1016,1016,56,1910,723,723,321.45688,1002.0942,984.97076,618.99786,618.76245,340.6213,2188.4639,2437.056,2420.3877,2517.0981,3977.1897,2950.7844,2145.206,2219.468,1080.7051,1081.0381,924.44904,2180.6274
2024-08-23 05:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,338.03143,1044.0114,1023.6452,618.9512,618.80347,365.6037,2167.3635,2410.7068,2182.9712,2557.6636,3957.7302,2907.6345,2222.8013,2256.608,1080.6857,1081.0399,929.51056,2284.9456
2024-08-23 06:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,347.7719,1063.6511,1036.6514,618.9419,618.8618,379.8105,2136.1182,2380.0776,2003.526,2521.142,3923.3936,2915.7512,2241.9026,2240.399,1080.7219,1081.0132,924.1261,2349.513
2024-08-23 07:00:00,100,89,1200,660,700,700,585,975,2014,2014,995,1200,1076,1076,56,1810,0,0,363.4293,1061.3899,1029.3909,618.94635,618.8234,400.3635,2157.7886,2402.4973,2018.7355,2560.8394,4001.8118,2912.3599,2379.3098,2271.7607,1080.6703,1081.1073,931.1487,2398.3071
2024-08-23 08:00:00,100,89,1200,660,700,700,624,975,2014,2014,995,1200,1076,1076,56,1810,0,0,334.19418,1054.1808,1022.3222,618.9989,618.75586,365.16727,2170.3835,2406.4568,2112.7495,2587.9473,4000.8042,2878.4766,2245.2869,2254.8662,1080.657,1081.0371,938.7573,2231.6707
2024-08-23 09:00:00,100,89,1200,660,700,700,624,975,2014,2014,995,1200,1016,1076,56,1810,0,0,340.48868,1040.603,1010.4507,618.95013,618.7352,359.9804,2163.175,2406.7085,2164.8147,2560.7598,3991.8608,2896.6172,2246.1577,2271.6218,1080.5723,1081.062,897.2374,2248.751
2024-08-23 10:00:00,145,89,1200,680,700,700,624,975,2014,2014,1160,1400,1016,1016,56,1910,0,0,294.09857,1002.4994,979.8712,618.98444,618.69684,300.7887,2185.9243,2433.2712,2314.469,2548.7651,3996.6892,2889.3755,2030.9702,2279.9487,1080.5609,1080.9895,893.6506,2030.2544
2024-08-23 11:00:00,100,89,1200,680,700,700,624,975,2014,2014,1160,1200,1016,1076,56,1910,0,0,313.0888,1011.3371,981.04095,618.9731,618.69965,309.1209,2172.1323,2416.0696,2186.4001,2500.1511,4043.0964,2857.2725,2104.2104,2293.8533,1080.5712,1080.9662,916.67645,2084.116
2024-08-23 12:00:00,100,13,1200,660,700,700,624,1000,2014,2014,995,1400,1016,1016,56,1810,0,0,338.21655,1028.4193,993.6714,618.9175,618.7701,352.80206,2162.9087,2413.9744,2107.6873,2502.208,4079.2542,2885.7742,2234.113,2291.2874,1080.5334,1081.0879,899.11566,2223.5413
2024-08-23 13:00:00,100,13,1200,660,700,700,624,975,2014,2014,995,1400,1016,1016,56,1810,0,0,346.1878,1045.8368,1005.2929,618.87756,618.8073,364.1001,2164.891,2412.4802,2004.1992,2495.0842,4084.1943,2872.9375,2263.6357,2293.869,1080.5387,1081.1285,904.9919,2275.4836
2024-08-23 14:00:00,100,89,1200,660,700,700,585,975,2014,2014,995,1400,1016,1076,56,1810,723,723,343.21494,1057.0054,1017.7118,618.84906,618.81915,354.33505,2147.1995,2389.326,1978.3774,2486.8132,4058.243,2856.8855,2181.5254,2302.6602,1080.5358,1081.1216,914.7447,2292.4312
2024-08-23 15:00:00,100,89,900,660,700,700,585,1000,2014,2014,995,1200,1016,1016,56,1810,723,723,343.65134,1050.4224,1013.4549,618.85266,618.8282,368.5834,2153.151,2410.574,1994.9965,2484.6287,4107.0044,2865.0059,2255.7422,2316.3877,1080.544,1081.149,906.44684,2349.8403
2024-08-23 16:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1200,1016,1016,56,1810,723,723,349.04498,1039.3732,1002.36005,618.8695,618.8306,360.10803,2132.2783,2401.4453,2061.453,2474.9268,4097.973,2881.4353,2268.679,2295.5366,1080.587,1081.0989,881.786,2352.4092
2024-08-23 17:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1200,1016,1016,56,1810,723,723,351.91415,1030.8558,1002.5735,618.8646,618.84796,375.0996,2179.3772,2436.3987,2116.9856,2553.034,4107.776,2905.9937,2350.0962,2311.839,1080.623,1081.1556,901.15533,2401.5117
2024-08-23 18:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1400,1016,1016,56,1810,723,723,359.47284,1038.8015,1014.33435,618.93,618.87695,386.8359,2191.5195,2442.5762,2164.6372,2590.046,4094.7844,2924.113,2362.3962,2325.3545,1080.6536,1081.1732,926.92316,2452.9255
2024-08-23 19:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1400,0,0,56,1810,723,723,385.66168,1034.4015,1013.58124,618.9,618.90216,416.22894,2225.0818,2473.864,2265.798,2625.6653,4021.8167,2986.8076,2436.8823,2341.3967,1080.609,1081.3573,916.5582,2695.3823
2024-08-23 20:00:00,100,89,1200,680,700,700,585,1000,2014,2014,1160,1400,0,0,56,1910,723,723,386.18582,1031.6754,1007.0608,618.92847,618.8948,390.48035,2299.623,2505.9675,2419.2278,2602.288,3911.233,3011.4246,2351.825,2354.003,1080.644,1081.4801,985.65686,2702.4053
2024-08-23 21:00:00,145,89,1200,680,700,700,585,1000,2014,2014,1160,1400,0,0,56,1910,723,723,375.18823,1018.46375,998.0936,618.9328,618.8984,346.43054,2320.9548,2506.962,2668.4983,2528.4692,3853.947,3090.9993,2226.6062,2339.8494,1080.6583,1081.4896,1007.6148,2506.8118
2024-08-23 22:00:00,145,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,0,0,388.96344,1020.8151,995.15393,618.87115,618.90906,334.21268,2341.4155,2463.4724,2334.8088,2365.2083,3792.8604,3038.8618,2134.2336,2194.1252,1080.756,1081.3623,1075.4121,2579.6404
2024-08-23 23:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,0,0,406.20093,1016.9237,984.97015,618.9706,618.8275,349.08368,2321.8826,2437.3838,2390.5251,2320.9575,3751.6284,3076.2483,2249.175,2210.852,1080.7935,1081.2673,1107.8455,2548.073
2024-08-24 00:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,0,0,419.25894,1019.16205,984.0219,619.0213,618.7204,386.48862,2280.7837,2405.3345,2350.6616,2330.5894,3799.083,3076.0554,2387.814,2239.8914,1080.7689,1081.1938,1107.9244,2616.664
2024-08-24 01:00:00,145,89,1200,680,700,700,585,975,2014,2014,1160,1400,1016,1016,56,1910,433,433,416.26498,1014.27356,977.3111,618.99536,618.70013,383.78522,2279.3555,2383.2412,2313.449,2309.1355,3805.7173,3088.643,2351.7014,2201.2205,1080.7881,1081.1338,1120.6193,2515.5942
2024-08-24 02:00:00,145,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,0,0,409.5392,1025.1726,990.1267,618.99805,618.70874,410.0275,2263.82,2412.5247,2326.0186,2420.6885,3875.4019,3055.2673,2445.1748,2233.1873,1080.7219,1081.2314,1072.3235,2579.0928
2024-08-24 03:00:00,145,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,0,0,420.01535,1028.8564,995.77545,619.0038,618.71686,428.3756,2239.6125,2402.289,2291.4346,2413.951,3907.7874,3069.423,2528.481,2258.4412,1080.742,1081.2216,1057.0793,2627.513
2024-08-24 04:00:00,100,89,1200,680,700,700,585,975,2014,2014,1160,1400,1016,1016,56,1910,433,0,420.75333,1023.1661,985.67303,619.05133,618.7495,440.4306,2195.808,2361.814,2056.4597,2378.7458,3919.266,3036.1284,2531.4487,2235.4924,1080.8806,1081.0448,1062.855,2643.3792
2024-08-24 05:00:00,100,89,1200,680,700,700,585,1000,2014,2014,1160,1200,1016,1016,56,1910,723,723,411.42587,1012.86957,987.02893,619.0413,618.80383,428.91974,2181.6123,2378.468,2049.0159,2351.9678,3894.2078,3010.437,2544.4153,2253.4058,1080.8436,1081.0518,1050.5917,2597.8555
2024-08-24 06:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1200,1016,1016,56,1810,723,723,408.83316,1024.3403,999.34204,619.02576,618.84125,447.37335,2180.331,2386.7004,2022.7883,2423.716,3912.2976,2996.3247,2541.225,2263.343,1080.8121,1081.1152,1022.99646,2726.4736
2024-08-24 07:00:00,100,89,1200,660,700,700,585,600,2014,2014,995,1400,1016,1016,56,1810,723,723,405.81223,1033.584,997.0073,619.02496,618.87585,431.65417,2181.8438,2388.6648,2017.7373,2441.4658,3919.6426,2975.6929,2465.5007,2232.2114,1080.8252,1081.1456,993.9451,2712.4634
2024-08-24 08:00:00,100,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,723,723,386.52377,1022.2459,983.066,619.0678,618.8066,372.1782,2214.9746,2404.9663,2179.3608,2371.044,3932.6533,2949.2068,2315.9236,2225.4749,1080.807,1081.1128,1035.6036,2512.127
2024-08-24 09:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,359.57324,990.4889,948.67926,619.0646,618.81793,313.61758,2231.6255,2413.547,2217.766,2230.0537,3906.1865,2941.7612,2126.5024,2178.5327,1080.8242,1080.9587,1044.1145,2280.3489
2024-08-24 10:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1660,723,723,338.6935,958.99023,922.1999,619.0908,618.86896,256.3646,2220.5535,2395.4258,2213.1907,2138.997,3864.069,2938.9253,1936.8754,2163.0464,1080.8912,1080.8093,1060.8462,2089.3738
2024-08-24 11:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1660,723,723,331.7286,972.7727,942.76996,619.0266,618.9337,253.72769,2271.3516,2440.2283,2137.2896,2179.7698,3887.939,2935.9685,1907.8799,2189.3042,1080.793,1080.967,1065.3691,2020.8804
2024-08-24 12:00:00,100,13,900,645,700,700,585,600,2014,2014,1055,1100,1016,1016,56,1660,723,723,344.5991,965.0371,916.4692,619.1607,618.9245,280.16205,2321.69,2491.4973,2050.322,2182.7231,4005.1716,2946.7673,2004.2916,2177.5808,1080.9921,1081.1584,1106.0153,2062.0735
2024-08-24 13:00:00,100,13,900,645,700,700,585,1000,2014,2014,1055,1100,1016,1016,56,1660,723,723,370.81738,991.8073,934.1309,619.1546,618.86945,326.8866,2305.0642,2475.8784,2012.772,2228.1096,4024.932,2953.4473,2200.749,2176.9766,1080.9827,1081.155,1100.0679,2183.0005
2024-08-24 14:00:00,100,13,900,645,700,700,585,600,2014,2014,1055,1200,1016,1016,56,1660,723,723,363.0326,992.58795,930.60767,619.0926,618.9206,324.62225,2243.7795,2437.2256,1978.8907,2212.6104,4022.8586,2901.0244,2142.677,2146.0657,1080.8959,1081.0968,1053.8252,2261.1382
2024-08-24 15:00:00,100,69,900,620,700,700,585,600,2014,2014,870,1200,1016,1016,56,1440,723,723,356.0791,981.0494,926.60223,619.05145,618.96106,304.46332,2211.1594,2407.468,1948.1172,2182.9136,3995.15,2865.9026,2024.6154,2118.5427,1080.9006,1081.047,1046.9741,2299.904
2024-08-24 16:00:00,100,89,900,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,362.93527,1027.7888,982.4008,619.10333,618.91364,353.25406,2185.6707,2395.2576,1927.4604,2316.6284,3952.7173,2892.9028,2186.181,2163.4834,1081.0348,1080.9442,1021.7601,2480.9138
2024-08-24 17:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,377.22485,1054.154,1018.3019,619.0519,618.8736,383.36694,2171.5671,2397.6833,1991.9167,2407.593,3928.6682,2941.1416,2295.4355,2240.137,1080.9321,1081.066,990.8803,2564.9553
2024-08-24 18:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1076,56,1810,723,723,379.99948,1054.4761,1018.93536,619.00574,618.90796,410.9048,2215.219,2438.9795,1887.564,2475.654,3996.035,2940.5881,2404.791,2285.4587,1080.8799,1081.1644,990.0539,2573.0051
2024-08-24 19:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,392.27567,1053.9841,1016.9212,618.99384,618.8662,424.532,2224.285,2443.9524,1872.9006,2458.3271,3949.9492,2974.6653,2437.7988,2256.2788,1080.8759,1081.2206,965.35846,2638.516
2024-08-24 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,389.15305,1045.126,1007.1051,619.0196,618.7931,411.59433,2194.9443,2420.756,1923.4937,2382.115,3980.3958,2985.8262,2431.5754,2276.8376,1080.9119,1081.1884,963.21716,2602.6035
2024-08-24 21:00:00,100,89,900,680,700,700,585,600,2014,2000,1160,1200,1016,1016,56,1910,723,723,387.4081,1034.0739,997.59296,618.9427,618.8261,372.62704,2249.67,2443.4927,2035.6417,2215.715,3919.7207,3032.125,2340.4556,2228.521,1080.9297,1081.1945,990.997,2469.9243
2024-08-24 22:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,348.1789,1014.5067,979.14636,619.00116,618.81903,297.48624,2160.744,2339.6042,2192.6638,2170.1694,3783.6765,3003.0405,2006.3248,2186.566,1080.887,1080.909,998.6374,2274.1594
2024-08-24 23:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,341.3645,1013.05774,977.2777,618.9744,618.79443,305.23505,2211.3684,2387.3118,2369.06,2200.8447,3829.544,3033.8901,2075.752,2205.4216,1080.8019,1080.9863,1006.5643,2181.077
2024-08-25 00:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,0,345.31982,1018.5622,978.19324,618.95087,618.77734,311.94003,2208.5261,2387.4338,2378.2822,2241.6523,3837.354,3031.2812,2074.4558,2186.3596,1080.7833,1081.0282,997.5852,2210.5916
2024-08-25 01:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,0,355.58197,1026.7352,980.6957,618.9261,618.8545,329.07025,2224.0986,2389.0713,2423.912,2217.2222,3839.021,3069.6865,2112.5989,2150.9207,1080.7963,1081.0558,1009.03827,2263.1406
2024-08-25 02:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,353.65955,1014.64075,970.783,618.9539,618.86206,331.92105,2208.894,2374.019,2331.247,2166.1396,3830.7087,3053.9136,2104.8765,2153.1853,1080.8657,1080.9852,1009.19037,2306.849
2024-08-25 03:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,366.07437,1020.7536,975.25146,618.9214,618.82,359.15515,2212.3755,2391.144,2444.569,2237.942,3849.8325,3086.9385,2194.5964,2175.0713,1080.7616,1081.1335,984.26416,2375.1362
2024-08-25 04:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,375.79413,1007.9703,959.2746,618.94507,618.8044,381.23938,2200.3496,2388.7065,2455.566,2309.1863,3873.5264,3068.771,2276.4348,2150.9749,1080.778,1081.0304,954.48096,2464.0369
2024-08-25 05:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,0,366.8386,996.4321,946.9722,618.9709,618.8115,361.74738,2165.1492,2364.6128,2500.1655,2294.5337,3808.039,3049.0566,2213.3682,2149.4382,1080.7993,1081.0042,947.60364,2441.498
2024-08-25 06:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,0,0,363.12943,993.2242,944.8555,618.94464,618.80164,368.71152,2160.8682,2368.1973,2471.2239,2300.4033,3834.9915,3037.88,2236.1265,2158.842,1080.744,1081.033,938.1653,2421.5635
2024-08-25 07:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,335.15515,981.4989,937.25214,618.9331,618.88055,324.2489,2167.1096,2378.655,2450.7551,2276.1484,3857.8013,2999.9092,2048.8296,2125.907,1080.7272,1081.0142,936.7452,2242.0388
2024-08-25 08:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,0,0,322.21027,973.61365,933.5682,618.9739,618.84515,308.38,2167.0881,2375.637,2343.5708,2242.6501,3884.6663,2964.3381,2018.6095,2134.483,1080.733,1080.9347,960.55615,2094.1096
2024-08-25 09:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1200,1016,1016,56,1910,723,723,279.50986,958.37366,930.17566,618.9904,618.86096,246.24142,2182.5723,2390.8005,2277.574,2219.6636,3908.892,2902.8772,1799.6836,2152.3916,1080.7094,1080.9076,983.57,1812.7936
2024-08-25 10:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1200,1016,1016,56,1910,723,723,283.86475,938.5229,912.5353,618.9468,618.9509,229.97696,2201.356,2394.6128,2141.8506,2154.0903,3941.7185,2888.8264,1747.0841,2146.2585,1080.6974,1080.8962,1010.33746,1764.3733
2024-08-25 11:00:00,100,89,900,680,700,700,585,600,2014,2014,1160,1200,1016,1016,56,1910,723,723,282.61887,936.98737,908.935,618.93176,618.98553,218.19952,2214.811,2405.891,2041.9103,2156.8132,4004.4358,2848.2407,1706.5651,2133.1992,1080.67,1080.9049,1021.12384,1723.2809
2024-08-25 12:00:00,100,89,900,680,700,700,585,600,2014,2014,1160,1200,1016,1016,56,1910,723,723,279.95056,937.9211,906.60535,618.98346,618.9277,209.47762,2212.952,2399.1052,2094.7886,2132.6584,3994.1157,2863.0457,1639.6371,2131.7678,1080.6959,1080.8948,1017.1219,1726.7078
2024-08-25 13:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1200,1016,1016,56,1910,723,723,300.38397,968.42004,929.72986,618.9751,618.8525,256.0375,2203.5334,2400.0427,2099.8215,2198.8252,3988.178,2873.6184,1848.373,2164.8992,1080.6763,1080.8964,988.37805,1887.0339
2024-08-25 14:00:00,145,89,1200,680,700,700,624,975,2014,2014,1160,1400,1016,1016,56,1910,0,0,355.58133,1001.5821,959.6339,618.9575,618.70154,344.34247,2242.733,2417.5774,2202.3142,2394.2234,3979.5728,2910.3804,2214.534,2207.616,1080.587,1080.9869,1006.7389,2222.7102
2024-08-25 15:00:00,100,89,1200,680,700,700,585,975,2014,2014,1160,1400,1016,1016,56,1910,0,723,364.24393,1019.0559,978.8323,618.92926,618.7597,353.95947,2211.0896,2409.133,2098.3708,2364.3472,3970.7302,2889.0232,2232.6887,2185.5784,1080.609,1081.0186,975.5429,2303.892
2024-08-25 16:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,371.55414,1011.07764,975.1671,618.96106,618.7543,337.45587,2198.3823,2396.6116,2231.7922,2306.823,3899.7932,2969.4963,2196.1484,2181.7078,1080.6935,1080.9349,937.6233,2417.5168
2024-08-25 17:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,0,398.44153,1016.4398,986.42615,618.96576,618.7445,351.80075,2223.1365,2391.8464,2183.4736,2317.9585,3846.4893,2991.0369,2296.8716,2245.025,1080.705,1080.9642,973.44366,2524.3552
2024-08-25 18:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,391.7652,1037.8638,1003.1419,618.991,618.79724,348.04492,2223.8528,2383.851,2091.71,2366.1824,3812.1614,2970.611,2259.4958,2238.2163,1080.8422,1080.9089,1008.76355,2606.052
2024-08-25 19:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,415.33136,1015.5709,998.8539,618.9331,618.8197,387.57443,2184.7078,2374.511,2220.309,2344.0388,3838.2163,3034.6328,2380.8318,2273.0112,1080.7019,1081.0768,950.42566,2753.2979
2024-08-25 20:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1400,1016,1016,56,1910,723,723,416.5508,1033.9696,1016.2589,618.89435,618.8853,390.26666,2264.3384,2431.4487,2318.3708,2379.2065,3766.6714,3082.8818,2346.7273,2239.48,1080.6537,1081.2213,983.88153,2756.5452
2024-08-25 21:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,424.09085,1028.4562,1004.22046,618.9282,618.8407,392.36337,2297.8362,2435.477,2452.3252,2351.0327,3750.2104,3115.1912,2397.6877,2269.9014,1080.6512,1081.2947,1058.8304,2718.7607
2024-08-25 22:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1400,1016,1016,56,1910,723,723,413.94977,1005.34894,977.1691,618.9913,618.80255,401.22232,2221.1768,2392.2039,2470.5603,2331.031,3741.5247,3100.8088,2417.5557,2253.0708,1080.719,1081.1644,1040.187,2632.765
