timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-24 06:00:00,4483.683114873787,4915.592098958661,4521.152819082297,5413.433054776341,5899.4990291448785,6697.850201835584,4837.756958973941,5749.266432072774,3351.525008490721,3890.859836033636,5516.24696404411,4405.858328631552,3526.3865423424477,2771.346681906539,2962.6496954072218,4466.248177916592,2530.255454536191,3819.783774607007,7008.4723739901265,4719.786009459989
2024-09-24 07:00:00,4506.537050939549,4914.231564693196,4520.758349764569,5427.02748325329,5943.065803753269,6729.4033252110285,4861.743359538617,5841.132155212214,3389.1781829367505,3911.045020747237,5469.863134994035,4398.986033737834,3524.269104125232,2794.198926527039,3016.1680259618056,4510.63293123672,2527.3269665283037,3849.4236832367783,7080.865377685231,4640.127382075245
2024-09-24 08:00:00,4443.817030365356,4804.2576958224845,4571.968652397228,5348.904891251738,6017.378923788099,6741.585775555754,4823.666849470839,5856.632239619019,3388.6314480059873,3999.4213897021887,5430.704389881256,4248.652743353354,3353.8522469987734,2737.728912287239,3038.146661527604,4503.830343520268,2397.8567898519073,3790.0874287625916,7169.0084612852,4512.084437385042
2024-09-24 09:00:00,4437.742904147941,4778.700471558069,4636.123841201339,5287.685369502332,6010.6569428336425,6764.153263409459,4785.339434016023,5814.339637901728,3360.922625570074,4016.812259294835,5511.815408056659,4307.598479878576,3323.180754683629,2730.972914597385,3040.2551163790276,4412.621874065685,2374.4597097192022,3752.3293816921655,7235.785349393463,4660.7386337054895
2024-09-24 10:00:00,4102.794692461416,4507.46814840816,4633.905141965691,5146.549769130723,5726.91986963685,6605.439748856782,4649.7157861869955,5193.684719574331,3156.2294959905535,3730.0313883707927,5354.387365786592,3915.9996511506083,3034.593756707893,2470.429272089352,2710.8462766427974,4251.814262157969,2179.589012292736,3490.8764306005996,6620.800465215196,4603.313961697316
2024-09-24 11:00:00,4109.822929458999,4555.6620242913095,4633.664370604137,5159.058582911502,5717.735153242287,6586.581379233444,4674.243671623876,5201.448064805793,3173.1330708510204,3724.3143567490442,5396.798092288508,3922.5395594220563,3040.176608697334,2449.390313130969,2728.561832566691,4232.813327873128,2180.728306204059,3470.8653981655957,6600.838107279748,4689.925260237402
2024-09-24 12:00:00,4116.42236056676,4532.895831208176,4642.834919178935,5158.757380504339,5658.204104691384,6615.470284616378,4661.831070858548,5053.2065593104135,3108.862677053527,3660.541330868779,5419.899645263742,3986.188451021375,3098.331960349139,2465.9981125673107,2614.083733602425,4216.217268290192,2223.616241909325,3471.1893608705404,6510.005624300466,4845.277860138054
2024-09-24 13:00:00,3991.6958047587145,4508.424060354045,4663.037501401181,5153.4603717114915,5753.662017548333,6820.016300415132,4765.503050623463,5087.494939092459,3176.081152604891,3673.7121332063834,5332.442602185887,3846.1567351956915,2897.023038681679,2345.0849658613583,2637.702499572623,4139.099225743793,2109.3152318476373,3374.374109998339,6581.945041788775,4921.372359362543
2024-09-24 14:00:00,4022.837496127942,4584.832954222753,4658.206112347882,5213.277220223305,5713.722899996333,6895.888636358994,4860.429348083147,4964.99678396932,3157.9415735316647,3542.148166983376,5360.594383820049,3924.987909610737,2977.4663244462804,2332.604576227765,2563.9318833072034,4109.181095798304,2168.047037810888,3347.155729990341,6477.367453489922,5196.2900735802405
2024-09-24 15:00:00,4028.909441019622,4599.859770465699,4660.553939394957,5248.595446444118,5782.277758895527,7061.600443392221,4937.268730116366,4984.91894368678,3196.444225557923,3525.2269505538356,5298.658888530314,3942.0224331725235,2966.2527875713745,2335.988051914218,2573.65358773323,4104.009982564283,2170.6393118553124,3357.479209443923,6543.435698569912,5269.362301868066
2024-09-24 16:00:00,4389.446510862785,4841.924684438724,4613.149182873317,5401.61527044359,5911.713774036117,7011.634983598357,4950.46550673874,5444.096062399966,3345.4087972615425,3685.1850403964445,5386.556332575381,4311.073563443363,3342.6873384671644,2657.501473201564,2862.6444035071318,4315.7784490459635,2408.533111437159,3681.5885891278267,6917.797254864798,5091.367959821751
2024-09-24 17:00:00,4423.717220826084,4822.152636619875,4497.659029842888,5471.11187303839,5906.941156890421,6833.705366960001,4904.076847081997,5486.349520832394,3293.0343140203818,3706.783516731103,5286.563023741322,4243.710848767117,3469.5475710799633,2726.3804314305426,2771.029522114611,4537.150797234481,2490.878634628547,3784.5334624532516,6797.619802582462,4650.736295915528
2024-09-24 18:00:00,4384.84533854945,4793.99745871703,4489.249040687588,5416.00186840183,5866.314177017658,6700.888971479498,4836.1911634433545,5488.6042746884805,3275.205906784938,3725.090754888838,5318.779573105653,4188.43450497547,3439.8773029445247,2691.167484137988,2802.407645745892,4516.285041549386,2460.5314575583557,3750.206388019288,6762.688580470135,4533.519570509459
2024-09-24 19:00:00,4324.846483464139,4741.33194097005,4497.789370847956,5430.349298690533,5821.6769783471345,6765.004061114086,4843.119113038141,5185.506945634869,3155.1211407489627,3621.9653053672205,5305.662595881035,4160.232600322561,3420.244105167034,2642.824122953529,2543.4933462815884,4481.737396537271,2458.944169456755,3689.8685711011385,6575.829828302098,4728.558769763781
2024-09-24 20:00:00,4362.59542144489,4780.534042298701,4435.185177263011,5433.247201498208,5992.04031262168,6767.818028334308,4829.109363553936,5506.498947905854,3218.872557089099,3942.758899489577,5425.009727644855,4252.007080101744,3460.474890389994,2685.04909794206,2611.89659989787,4566.57689947113,2500.9378633475103,3768.9430609120677,6859.069014000513,4603.1008327938025
2024-09-24 21:00:00,4283.70241611113,4748.409339484,4326.023987842398,5267.872476213189,5990.117153873344,6532.916452761237,4627.764600289145,5654.03353311578,3158.970535195924,4176.791684260234,5702.276980327017,4362.763600645089,3521.4196422974637,2602.089398658897,2648.0162201959056,4465.402939033536,2551.792197608854,3718.5831488726617,7036.772009406632,4473.297849883854
2024-09-24 22:00:00,4291.872653860825,4700.498605550184,4385.66966600465,5238.823954124834,6005.236871953317,6548.410870928967,4606.938874029726,5650.0353167846615,3134.507077237194,4185.838677807596,5713.703911754999,4384.150672013164,3482.1975584585775,2629.5290302346266,2642.875363829101,4464.295563865367,2528.2134672068737,3719.4520166750485,7101.590527996646,4450.804016429583
2024-09-24 23:00:00,4351.424249479058,4696.278007824426,4453.912890680319,5254.112510493728,6046.075625915668,6613.695356893424,4639.153762427443,5743.311620377935,3155.0045630233994,4230.495193271553,5713.807536345515,4450.860267650076,3484.70130829548,2707.1164695845086,2679.5323670379294,4510.4421379106,2538.2863576246386,3771.2648424420236,7228.443069593105,4474.281969136269
2024-09-25 00:00:00,4287.552905451561,4582.300375102035,4489.223789608174,5204.927970254856,5875.723735839616,6538.224441093145,4553.533803521475,5365.792863886526,3038.346892029882,4002.0179843272144,5613.419652050291,4328.495556040471,3435.3224445870214,2670.3044537351434,2523.0689388649284,4472.878375941245,2485.0436535038,3709.002759411905,6898.816336772363,4458.550957257695
2024-09-25 01:00:00,4269.527394187223,4525.953078456188,4544.92636988331,5196.589294547705,5790.889174627679,6531.044327659021,4542.760388711547,5167.2935686235705,3000.1139349605382,3878.839720505827,5526.572878884146,4226.5405884040065,3369.9397014354167,2662.0937026151314,2446.838069321037,4467.571680284071,2425.4647778106328,3681.2738948055066,6715.316894237714,4501.3177726580725
2024-09-25 02:00:00,4246.368127325797,4507.895029543452,4583.781127864375,5207.515097457789,5836.238782347671,6601.441295117276,4600.316534811648,5161.418071857537,3031.160711086444,3903.3715783985517,5463.439869883338,4109.7716034779305,3266.6301078684896,2625.8157316798397,2441.173883958061,4472.932778316345,2346.2972388464423,3652.0402789932537,6697.368462887244,4560.518662592674
2024-09-25 03:00:00,4244.972583081706,4515.227929693783,4545.11961334324,5220.559226907592,5837.954714596498,6594.918794117272,4592.268437647273,5160.176645531867,3023.377732866101,3876.665791691319,5447.470460371014,4125.664374086662,3302.8603143255723,2628.8216788821933,2431.051259086914,4482.85997972962,2374.964700428071,3663.215786390457,6691.979249741201,4494.212951090902
2024-09-25 04:00:00,4253.771815424191,4650.306040316823,4497.660796110101,5204.973590158614,5913.138284403395,6489.249616923779,4599.642707532574,5457.569185426214,3113.577668804551,4034.0904834457415,5624.008007891412,4195.911129626123,3334.0444008179943,2588.4456489396684,2646.9187677011655,4419.833730888515,2394.3856156514858,3637.95161384945,6895.150937085721,4473.408099518261
2024-09-25 05:00:00,4389.339571094611,4803.763936281561,4502.623626368583,5393.786346476822,6060.843545162498,6775.491669700764,4867.6893618912145,5788.255069235772,3371.3133045666873,3964.150375050717,5355.37770116621,4163.935585619363,3344.0323019284992,2688.145606868904,2948.224604609207,4549.091098283751,2400.586591170886,3765.048359049777,7083.082630833981,4425.44261951599
2024-09-25 06:00:00,4405.610068787519,4778.448302690258,4521.822145150572,5412.450262573467,5935.823004061308,6766.448498265863,4846.9756217648255,5557.679197645411,3282.656293457209,3814.456217131424,5339.7270722381645,4221.733043046855,3420.6834466049286,2718.5313351175164,2797.0339247727247,4539.090397837168,2452.121875269325,3771.417236703546,6881.689726327063,4565.788182978524
2024-09-25 07:00:00,4302.095650664004,4678.223234328602,4596.295710902976,5347.1594567411275,5967.641322465901,6871.7700491217165,4866.535591189133,5441.824088999336,3267.8099826318526,3815.2564645328916,5280.216658760903,4068.313224363701,3217.737738386532,2618.844889550193,2753.722041552618,4457.967986271205,2312.8118082262017,3665.131714403559,6860.467357352387,4662.204263435412
2024-09-25 08:00:00,4126.043475888729,4547.958409396087,4632.842390283041,5256.91926602919,5913.334726617858,6953.932696835885,4844.4561567720575,5187.635495764239,3191.1876157255324,3739.2501847473127,5256.441482182699,3938.4254675049638,3032.533039184233,2474.0324558200423,2601.26654904961,4307.5309955602215,2201.5048342039754,3515.704489561406,6718.63971251362,4821.431689997613
2024-09-25 09:00:00,4032.537763978199,4493.697620233659,4631.872977199402,5239.238377679824,5803.363723682071,6986.818562362384,4846.633785475025,4934.81702689929,3122.43890430148,3554.1203961786587,5209.130402215877,3875.5745841167163,2982.798960541486,2390.3538453130136,2468.568427472336,4202.200956436549,2176.5648627904234,3423.9919570798006,6496.1471360963715,4957.361040877275
2024-09-25 10:00:00,3905.271821652727,4411.448944768564,4652.774602787104,5122.343125159761,5620.030853978826,6768.784287498983,4720.255041258161,4807.340191645116,3057.496410931623,3511.938113903101,5287.332393461907,3785.140951130816,2881.3749150769668,2291.14098089321,2454.9231757449033,4095.2010714453922,2103.1883965766624,3305.752383242122,6325.207786465356,4945.609168891583
2024-09-25 11:00:00,3911.20033615628,4381.1414292375275,4656.633539825635,5121.733031503092,5635.077496047388,6822.863743666093,4717.862613260146,4785.474126952545,3046.5637390331317,3515.785287284313,5258.33061528916,3800.8801409694934,2889.573834058276,2312.1893075766743,2425.5665197576695,4109.205390135663,2111.510265726909,3325.965812690635,6341.442422395763,4947.00987924062
2024-09-25 12:00:00,4022.614211679632,4494.772931959088,4663.681552601931,5171.295005361622,5759.691868969683,6877.651115604494,4781.4155325763395,5022.432585733764,3144.932371579574,3652.216946912203,5319.948081000127,3898.670597861629,2953.5638975181223,2379.5729400462474,2568.9896345046013,4170.884689301125,2148.352359461137,3401.8511605734593,6564.34912788533,4983.706837819103
2024-09-25 13:00:00,4121.241791510067,4548.885741099068,4656.785379335668,5206.434991766685,5887.772155188134,6882.698820491769,4792.826309110046,5226.437857714442,3189.9447353267064,3808.011247146437,5358.6900322245665,3972.146444235223,3021.5380912199826,2465.101278005214,2637.801709612644,4276.706549189003,2188.581622009494,3495.988869595092,6762.531872640586,4877.23989549377
2024-09-25 14:00:00,4146.894604164184,4552.1693720433,4642.843036871681,5202.935045873593,5938.0561374910185,6885.125589199314,4769.64896725121,5314.179926595359,3196.016720177321,3848.6268352631246,5363.104442614517,4023.209992571863,3058.0937721635573,2506.808596312038,2684.3312003602073,4301.5212512333965,2216.110181917089,3534.6818949108842,6870.700702534057,4752.003691200675
2024-09-25 15:00:00,4340.922152596209,4814.888806982993,4640.85524287871,5236.966324767014,5954.211283704958,6758.129428636515,4777.166942577861,5652.55392132391,3337.877576333751,3929.5714297133222,5609.082744012018,4274.83421318203,3250.066873880115,2602.155304023466,3001.353188644119,4246.951380922855,2325.571942217032,3614.986921869425,7117.446255164936,4889.773647919132
2024-09-25 16:00:00,4276.453508967688,4760.003321258229,4634.491804349591,5243.476014998383,5875.947860226472,6740.984213556226,4794.813502141987,5479.124729437515,3292.2506436896174,3824.7374325074993,5520.031273725905,4181.722145301939,3215.24255286527,2557.7023382717043,2914.2164669359427,4262.832591179405,2301.3606699800475,3569.782529360896,6914.3970803778975,4881.781644951728
2024-09-25 17:00:00,4356.491787042161,4782.117304914204,4605.015528304935,5305.143230949906,5925.557705040608,6792.692050422397,4813.719993904333,5554.003185905074,3302.6037966821577,3845.043451143066,5483.453798316883,4275.3357014107805,3318.8916393511327,2651.1526085446003,2903.7478252430433,4354.832161838566,2380.395743750929,3671.040144665868,6989.709584012084,4796.095803572895
2024-09-25 18:00:00,4286.622016473246,4717.777258175541,4561.585352491427,5276.716251658734,5984.893785069773,6662.740160902995,4781.155387651013,5675.807220531271,3326.9850529620016,3986.321373896397,5411.668398151449,4065.2242502937606,3198.559048574944,2593.102705266385,2940.8611751717126,4454.19194937162,2288.150058862891,3652.7706206531007,6996.558506126143,4436.181332007214
2024-09-25 19:00:00,4248.452301854434,4677.071166967553,4617.148576810952,5177.177503936252,5859.122399234843,6512.505879792111,4676.642103990434,5599.541332629098,3277.3474089830174,3961.3206265978965,5517.416109584772,4081.0738782682242,3164.2497319426143,2562.90229796885,2973.4701931990426,4350.287470008064,2252.6173642116833,3586.904454683907,6935.5261913833665,4502.105466661394
2024-09-25 20:00:00,4342.05099414458,4674.458123470664,4610.076097962892,5057.21535706525,5969.366493502994,6256.899622727666,4508.220145505877,5977.947803683677,3215.953596569258,4238.705749840619,5801.17913483417,4321.154766302309,3337.454430248082,2681.45110205611,3154.9403078312816,4374.650421544362,2376.1845991023933,3676.2016776629353,7422.024609516322,4187.59836419725
2024-09-25 21:00:00,4164.403752329472,4426.252325324356,4664.683008270563,4902.377761186108,5662.063702518782,5935.6143755537705,4299.925858191257,5544.307904047759,3032.3155977917004,4073.106092608707,5764.512070135729,4098.116320802879,3176.728337554742,2580.6978918166324,2987.278685163814,4311.383537002957,2246.9033105833705,3527.094186180124,7019.677680828887,4068.100816575974
2024-09-25 22:00:00,4100.331690709726,4365.947267228949,4610.749414486722,4928.157322319113,5646.7483901960295,6035.045654830129,4289.876994926806,5358.131200393792,3012.7595390397437,4016.7375563155983,5642.207889599617,3976.4249601570987,3091.320325967703,2518.6705275374675,2790.0699451475825,4316.424749165898,2194.6865808006974,3514.457172851199,6832.179503040807,4089.0951467030677
2024-09-25 23:00:00,4052.740117749868,4252.278728081135,4589.460664160442,4903.76420919977,5593.9070347100205,6086.230278544664,4219.524594207071,5158.805186482917,2930.358670522628,3887.4068666078197,5532.886738078889,3927.4250470944703,3072.205770418256,2519.112364855112,2634.519098675009,4305.241441958118,2189.8488740856483,3514.9542372450182,6714.6330707994,3988.804951551892
2024-09-26 00:00:00,4078.9413913275703,4283.537777714828,4640.6363030556695,4939.65678521388,5547.543157117272,6125.163129581176,4287.404153656069,5068.6896210925,2934.6231658668044,3845.590566828286,5536.1015694926145,3938.5252745948724,3082.320868850716,2534.5559953672528,2597.6552228522096,4312.205564398477,2194.0718339574432,3508.827646827747,6580.854373882465,4187.750544692202
2024-09-26 01:00:00,3992.5582286086965,4265.683849725313,4656.53767373987,4954.576924897349,5543.541031662156,6207.95049003194,4346.573517816133,5018.18552838601,2961.56509821011,3828.6109642810234,5440.208775542524,3802.98398079868,2956.8294949353367,2462.787160913285,2567.8874961701567,4270.5021710286865,2114.6263763718584,3453.537235178422,6475.880601512183,4259.082684885132
2024-09-26 02:00:00,3996.9009960332505,4308.462043591953,4666.4682346076215,4970.208711524996,5555.149216937072,6231.233118115558,4388.765669713286,5040.467487745266,2982.8772020480333,3832.7652081748347,5470.191877028763,3816.8770828631373,2959.27881496683,2448.2434470082308,2591.28749830701,4259.212513530306,2116.4176130626097,3437.034104678415,6484.723537137118,4363.046510766732
2024-09-26 03:00:00,3954.824132412089,4308.321340857665,4663.241972105941,4983.023807690694,5391.327310613873,6142.41637061129,4396.625241687534,4824.6571458610615,2946.928882217552,3662.7616260135205,5451.241925024597,3744.5546313839063,2946.112274735009,2382.7640143603703,2504.451751687548,4200.349119608837,2100.230276151656,3368.2386646578902,6181.82315653989,4509.452229243776
2024-09-26 04:00:00,4140.426540384394,4465.112075489198,4609.2632522762715,5072.908296908896,5556.3472641568815,6178.349334202542,4439.311069837298,5060.009635963832,2999.6997228885107,3778.882954907083,5545.886654090818,3955.7309741135546,3168.6401978636704,2512.352506238687,2582.2883071095184,4327.97062096403,2242.9526077947344,3509.7898100318157,6428.245767490633,4445.488137950153
2024-09-26 05:00:00,3995.1576454295678,4421.54910702414,4614.268621623554,5186.235393451572,5737.940916582399,6768.086291152902,4728.453780174332,4847.596379830335,3023.474028772961,3574.457015189871,5245.780548035463,3811.449208620679,2990.7445666871763,2380.8385627018474,2373.1039449334394,4238.439103278103,2169.533676343853,3406.9512690012907,6367.437826761263,4752.34665886596
2024-09-26 06:00:00,4001.1385775193667,4318.397058562121,4595.6808655550285,5175.098307210717,5859.2801561604665,6748.318126785312,4667.872610569596,5036.562917730088,3040.130119538893,3749.4447875380483,5098.472205828216,3717.6673778423474,2947.671521085761,2465.278003064089,2427.7882998401014,4402.8190704400595,2140.121518964877,3516.236495585446,6549.759172470568,4260.090770359407
2024-09-26 07:00:00,4039.1566297117265,4377.354817880247,4611.09400905704,5164.325435711358,5694.1804112173895,6636.662982346373,4638.464072165845,4916.062951813333,3021.912563148249,3619.3245780891352,5217.027239327326,3816.7367558607266,3027.5141911293317,2457.6635087028226,2440.661555871719,4316.380956312729,2182.037905106076,3482.3048994203145,6394.614731078703,4511.0588535604975
2024-09-26 08:00:00,3977.6111160276646,4378.368565787017,4643.605350664336,5090.989959856246,5609.919981543344,6548.746994954395,4593.7517796180455,4921.254589793212,3039.2102977938193,3630.481424967205,5308.4970890559825,3795.9202009362316,2950.5439978546315,2390.7679706583795,2525.444270309986,4206.227559972476,2126.7237588556873,3401.485541829134,6379.99621126801,4613.131057639408
2024-09-26 09:00:00,3966.748157715125,4330.403487971045,4642.986877629521,5073.487576310085,5561.306859058891,6540.775884474824,4557.610430268778,4839.888106509438,3002.2408545651556,3583.484576747461,5282.772628080911,3801.5576686659097,2962.4088681687035,2401.2262145381383,2479.5906470589457,4199.8720496655515,2135.150303557314,3404.887520621809,6322.185427366567,4598.422726563944
2024-09-26 10:00:00,3906.967380396094,4335.078871599913,4660.292377224729,5054.1157020628825,5550.2908042047075,6562.187864817428,4580.000227966264,4834.662729599844,3019.987685229538,3592.190468758898,5307.583271218931,3752.8678429585875,2882.8325138721766,2335.147325020782,2491.7421251784126,4141.4531968786905,2088.2005805027347,3341.4305397871194,6311.367202260626,4702.732528423197
2024-09-26 11:00:00,3837.567197739088,4273.364868067285,4659.228109050027,4996.8146129025345,5391.870614277965,6380.108705845931,4487.285601715898,4684.084617241851,2949.095144545857,3502.719457757435,5323.488037577702,3683.376767669023,2848.1650126357385,2288.0394391930713,2436.208797043066,4088.4359070188184,2060.1855427462665,3279.292580728771,6109.363293024259,4654.6942723309085
2024-09-26 12:00:00,3816.2365504908403,4264.11029865723,4666.878234588065,4978.763112257402,5253.027177340831,6245.308019455073,4452.884843586105,4565.884762380469,2911.935297380858,3399.990020167581,5351.259767913871,3655.5780053105686,2844.681420241832,2256.073124084537,2401.5306131279895,4051.597279042835,2050.0670639944724,3230.8589245749263,5928.402569263588,4720.417333893386
2024-09-26 13:00:00,4206.147656855904,4569.290871567134,4667.120801951971,5034.612145875154,5652.698935749485,6092.627999344734,4466.242606515391,5460.769285713738,3122.744279240924,3967.7154941020385,5682.391147927693,4041.7191340009194,3171.3372944177618,2552.0470086299842,2933.9071295267445,4311.137547211867,2232.5513333578892,3525.624708233422,6778.2467800703635,4388.226125391679
2024-09-26 14:00:00,3828.055346009695,4313.740052953438,4661.178805484499,5049.028792569558,5437.313772422446,6543.510488176002,4602.199423574526,4624.685502959716,2961.822525425974,3432.7089234242217,5292.5404608072495,3689.748667572723,2842.953157254485,2251.0322870749646,2377.200781796104,4064.1512334930476,2066.528271341964,3245.3501269462618,6086.025170176617,4853.923669659947
2024-09-26 15:00:00,4008.6324946769782,4418.540642962575,4656.632457466601,5099.73523988539,5436.4380638582425,6415.407126566438,4586.566450968363,4735.099191770121,2974.6863360887282,3514.3893892973997,5412.15239994801,3856.3443185928218,3042.2619108447157,2380.9916887061154,2426.5678764935456,4188.990400355088,2175.883805643127,3366.46401056991,6144.2182522996,4876.492871366727
2024-09-26 16:00:00,4023.866610532929,4452.72285562517,4658.227842786926,5088.158064161762,5671.76102463478,6493.925038964354,4602.178501478817,5104.133395117439,3096.3194877955134,3785.115975972702,5427.613265370491,3839.6296794872887,2957.5304854962733,2401.7995136741674,2626.8179283295804,4235.636158543322,2123.760605952249,3415.9048539389573,6524.277517216597,4650.919080974964
2024-09-26 17:00:00,4133.701869391302,4546.154862248416,4645.719649829538,5196.880658769833,5986.422158291373,6799.452341636875,4762.042164547804,5443.657128113962,3232.9262604952664,3978.9026809270254,5360.620215575623,3924.4476254228703,2988.1903748871937,2489.285706175179,2730.6083153857758,4361.942692793973,2161.1943859373887,3539.4969079753128,6917.638537960509,4603.911793586357
2024-09-26 18:00:00,4113.3716340282635,4448.621791499493,4621.000216846553,5179.141637220224,5875.428655370561,6723.49134778619,4678.316856842868,5217.778166267559,3115.9289679324816,3839.867350024226,5289.2032473776435,3905.8551665881178,3039.38502199497,2514.4253867880107,2580.8655564135047,4377.087728801626,2194.237372895034,3549.240510553147,6723.759572973045,4482.414841344126
2024-09-26 19:00:00,4027.038663724157,4357.306793883111,4603.909541731248,5099.752478791489,5442.405705615003,6328.183599474721,4484.677029763805,4683.878201507134,2907.2665623879125,3485.3583972377583,5339.155514535028,3840.750024933821,3106.841114372932,2437.471761443802,2338.944202323273,4258.295710305625,2214.599431891873,3433.3112899678704,6081.291516750808,4565.555971346894
2024-09-26 20:00:00,4021.5578690679877,4276.864236831686,4619.569195476499,5005.4751432137355,5259.835459929575,6074.997657809275,4313.095501990817,4606.141388165294,2858.4307950050734,3464.064902977623,5395.395851641327,3834.687791908992,3099.9903618539774,2452.9121477908047,2362.2282695768517,4242.455696469001,2194.0806407946984,3428.394257938095,5971.288579294981,4457.984100958329
2024-09-26 21:00:00,4033.497317111268,4274.632135792032,4615.475166487823,4998.0682559336,5317.737373655836,6110.010403954172,4305.704563658918,4679.223148165605,2877.2762331359127,3528.3028141719574,5403.844366064761,3859.0018698240488,3100.3432965060833,2472.468130315848,2398.993742765856,4255.535684925157,2197.4882651535117,3451.9257425250885,6078.64522364172,4403.13844010106
2024-09-26 22:00:00,4044.6978109180054,4246.722219068412,4603.534798704245,4952.470249393347,5460.7360086140025,6150.798106331161,4260.670920901352,4875.682922939276,2891.351864152477,3685.069390007833,5448.125237986649,3918.5440661889215,3095.1944405488616,2510.9646449913903,2483.8402711319145,4281.427663725311,2205.5788179127826,3493.592691205721,6389.883045726106,4205.7815467496175
2024-09-26 23:00:00,4104.45175464207,4349.585578401289,4634.538167377173,5051.120872732785,5820.250837002061,6538.223158548805,4481.037956396406,5220.525613521393,3027.6147771862147,3958.2002497001117,5432.44459717802,3977.9750325207206,3054.0269578289917,2552.265469935039,2564.3942531333105,4369.058123043244,2204.189158199479,3562.2525795152815,6801.040942515946,4328.925590123765
2024-09-27 00:00:00,4062.8054452597485,4354.651259180053,4650.441084288563,5112.889648281041,5820.03594456499,6770.0593963284455,4616.659167863032,5050.804771986307,3039.8954648057193,3830.7952952199525,5329.7088571086515,3934.563853968895,3008.9666728200264,2495.1673758087186,2452.374338469063,4318.960918205656,2184.176649233948,3514.028376641853,6668.848731283135,4630.803859943252
2024-09-27 01:00:00,4111.207715053802,4358.7938841405585,4643.542633310708,5126.516872110156,5809.317667960744,6742.825784880628,4600.129527355475,5039.306054627792,3022.2864899511983,3837.9716893065497,5341.6623709286405,3982.580482887086,3071.5486036990874,2541.5132035448764,2425.885820084121,4362.6336568596,2223.883984563302,3557.8030290711686,6660.696521019933,4616.758841689356
2024-09-27 02:00:00,4165.089031155006,4437.627822771238,4642.334286497061,5159.363135517202,5882.692449200181,6775.689506223845,4644.213434777035,5181.905872827266,3077.493942317129,3900.567702538299,5387.987224791279,4040.8167214909117,3106.858179368432,2567.555801749711,2508.374808778031,4382.3088745101295,2248.4366031516793,3588.491867631267,6788.195396993442,4648.837689814292
2024-09-27 03:00:00,4089.612721818541,4320.0205692967265,4622.304762779513,5018.356679726083,5713.264031061128,6397.287364487482,4408.607351861233,5147.271395515884,2995.416122686456,3893.5091674762643,5437.790906216932,3950.8078958478063,3064.097341518738,2544.509916066401,2561.8170412958134,4349.23023800569,2200.2365016250988,3547.814282187448,6687.787650146526,4242.617549525717
2024-09-27 04:00:00,3954.278515981108,4274.436502914195,4563.082938942,5000.427039661041,5464.0667593268245,6200.870358234726,4340.389524128575,4795.278502391936,2927.755623869455,3592.5813121820424,5333.29982538127,3736.9400273909414,2988.723621527173,2393.223667980548,2439.855447262855,4208.56924918405,2132.915971942053,3411.544613965753,6198.007442597276,4240.73857767653
2024-09-27 05:00:00,3997.9689248825907,4336.696468741338,4592.323355126564,5062.002687725342,5665.496414988118,6412.38972995573,4478.5388343640225,4991.288337249482,2993.468696933179,3739.8343664521976,5323.653202110322,3785.652727016355,2989.565289589853,2435.0632974743585,2491.375937618979,4285.200971843343,2146.358432300843,3459.2210880505877,6445.276953719474,4286.355463199813
2024-09-27 06:00:00,3978.128057342456,4234.211171537984,4564.723975876723,5001.387303724092,5648.542082815971,6326.283615561278,4358.480273830296,5018.790247283202,2951.0224203391126,3747.0682551889445,5276.793150547181,3762.9318343154405,2988.099821169621,2468.4393882449967,2502.1647447164287,4323.919566679103,2143.5113076280713,3492.9748191294543,6534.221890481811,3986.3392184031763
2024-09-27 07:00:00,4111.363526383723,4365.825503286614,4594.209612542903,5146.312562245476,5827.278033054894,6608.144001714376,4574.096519134217,5129.875826530504,3027.514882025711,3829.4516382344077,5276.152840415057,3901.858986576805,3088.558893638161,2553.917494509586,2487.226489589909,4436.4160984370255,2223.806055154645,3581.6850222900844,6659.800391683814,4280.6585217928205
2024-09-27 08:00:00,4145.193427684942,4405.878193427438,4586.985288237783,5157.042867506036,5801.643920852816,6587.394739631143,4564.230486229196,5106.639878147569,3012.0126768157857,3810.3274702118215,5340.904705558085,3985.5336570842383,3158.2008326988284,2573.315761444212,2469.092261097399,4432.493448484092,2272.690573747946,3592.9091973098075,6644.487237699313,4364.9058884747
2024-09-27 09:00:00,4123.48234736329,4362.018347290957,4604.126319809737,5140.716275359127,5748.963283354843,6577.924399757435,4548.177933408389,5035.069149590925,2992.6267841343547,3764.1142520373423,5303.210038602812,3952.823786022566,3131.5732564427467,2567.081269027409,2445.6848913787335,4416.262097534156,2252.348378239505,3579.925804021494,6574.256736449559,4368.0017026210335
2024-09-27 10:00:00,4098.988717511982,4378.845604133432,4622.405945507999,5207.0756304852275,5815.065797886301,6893.770652377281,4706.377294687703,4905.436414231931,3008.2175593091247,3658.2117357898146,5207.688358276646,3969.8659622554787,3107.0354050208853,2532.3230987073653,2348.310691263759,4358.6476577856965,2256.727544761681,3549.9811111755466,6547.792602647268,4689.773440739933
