timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-10 10:00:00,4030.623423139569,4139.0936776155195,4471.920020818765,4954.625511049601,5629.485632521704,6063.466390442622,4274.118658849872,5178.261007820603,2995.353126634889,4257.019813254423,5469.6587828438405,3938.6481846323964,3267.564598884446,2734.501676663649,2755.484294167854,4319.303703207292,2419.4373804398747,3624.816238533235,7230.7963180832185,4280.903609411404
2024-09-10 11:00:00,4031.8088330109235,4139.430554603717,4473.979581912496,4952.657590851187,5629.348783969469,6061.378287198838,4271.651496147103,5181.876436242408,2996.077380483417,4259.620248503634,5473.413905898461,3939.108202475303,3267.2321782542085,2735.9268834759537,2759.5504406925875,4317.76966682854,2418.879041236694,3625.8346753417613,7237.583198125326,4280.9447137698935
2024-09-10 12:00:00,4023.4748661305034,4132.559254859163,4476.525159157529,4949.3473087105385,5623.349246042496,6063.127517715252,4271.658052780335,5163.921683372544,2993.160497788822,4251.941900768653,5467.06564102396,3927.913522350935,3257.7605517605966,2727.078017581413,2749.5602106879555,4313.647054360383,2409.8728166784745,3617.8265939137245,7214.0672480948,4285.719992698037
2024-09-10 13:00:00,4020.9566849323587,4130.283434345338,4476.526241598845,4949.556210196922,5620.831751552175,6068.087060925016,4273.692381948407,5151.976933728583,2991.6242545440996,4243.130919339326,5462.517548440914,3922.548650421278,3255.274546262883,2724.183242977623,2742.2253848369205,4310.07167290752,2407.193916619899,3615.1475441660477,7201.7785801612135,4290.574190367436
2024-09-10 14:00:00,4010.567898283549,4122.065980998984,4477.428626534432,4953.074012625395,5614.8331557090705,6087.681317090834,4286.1986349120225,5116.112485671079,2988.489809179918,4219.749838855083,5442.389173329703,3908.4916787793277,3245.8818668907547,2712.7612567279402,2720.396075817773,4304.958214188327,2398.1961332969595,3604.7978756254643,7156.986834054876,4311.452857231677
2024-09-10 15:00:00,4003.0543101999997,4112.625560589504,4474.86186436648,4958.155964873217,5619.722121689949,6114.100869355881,4300.440332290548,5083.4822990008115,2982.5101340769666,4195.650470946231,5418.6324558346805,3896.3819177343144,3239.99168003599,2705.2709119491196,2693.414385225485,4302.393904041165,2393.4212615560245,3597.6107768499023,7129.761700090072,4321.664872483108
2024-09-10 16:00:00,4014.525277380337,4127.738608836317,4471.28793848981,4977.646921003608,5632.381656310768,6129.806323415922,4317.995808559029,5075.487138124281,2982.563870164,4196.327943154347,5411.361589197008,3898.233618872597,3247.5366448603463,2713.5200348872986,2672.8647201327794,4311.189023679893,2401.0207458096743,3605.494057119402,7119.182870959143,4336.363713554956
2024-09-10 17:00:00,4036.600277120384,4152.032802440049,4462.259224333407,5006.954575647863,5642.057828721026,6143.915294999617,4340.597824072547,5076.624016796555,2987.04844015965,4192.725920242133,5403.265301819015,3915.4611193058486,3270.7750565072665,2732.9064121469196,2665.997891236974,4321.976671996769,2422.436906031704,3622.5460568319304,7121.058995603418,4356.51742529627
2024-09-10 18:00:00,4075.6155993193934,4195.771888408997,4458.237214141867,5035.405852415112,5671.614960081147,6141.308974501012,4352.1366666017375,5140.853554196008,3004.0557737719764,4234.507993493901,5427.483544592301,3944.940167022582,3297.7800144836815,2766.9259030438575,2694.3507980837767,4340.782154609864,2448.7527575076933,3653.9998545789945,7200.674128970294,4361.638608682723
2024-09-10 19:00:00,4099.244685881154,4221.694133674735,4460.569143758798,5042.212150735071,5697.585406038816,6127.897632332108,4348.004482214913,5206.234451597233,3016.683884898917,4281.528028678224,5458.359795605361,3964.6933923149854,3309.0170977178423,2787.0818624372732,2727.4623883351787,4352.574619103406,2461.1065465837455,3672.807117206214,7285.324337178756,4349.483117438611
2024-09-10 20:00:00,4098.095358320258,4218.924872010313,4466.9797524629,5025.599839006776,5706.143300438097,6109.930555351374,4330.681797789729,5242.393975080662,3019.8996724602316,4310.698847349768,5479.994728585519,3965.9226344217395,3300.973964981101,2785.6672148491757,2750.8356329093194,4353.135943744969,2455.041925581321,3671.9105551630473,7334.872795902549,4324.576326328969
2024-09-10 21:00:00,4092.2835691780147,4211.375571092184,4474.059698033396,5007.503744751388,5700.769137712358,6089.365045514352,4312.0775936481805,5257.000502062851,3018.2883932528534,4325.722163655652,5497.265229032924,3965.5150595578425,3293.2671747638574,2780.576890825357,2765.705251634334,4347.450427292001,2447.7055729750277,3666.7821651271493,7353.669809942175,4309.270796985081
2024-09-10 22:00:00,4097.221544493948,4211.551069437822,4476.929166461971,4993.147781531233,5696.417589815754,6064.572917602265,4291.491865006352,5287.6031559041385,3019.3159755278184,4344.377384626062,5522.903735343445,3979.42095931951,3299.9652846973345,2787.627054500862,2792.6928397230286,4343.834302971624,2453.270919853334,3672.3829095195442,7392.348422141014,4291.807273267912
2024-09-10 23:00:00,4090.1925639626493,4199.958276419169,4481.24147349761,4978.274435957748,5686.620540798246,6050.471774482434,4277.29103268631,5288.734606697484,3015.7351329748117,4346.72520881866,5530.674302312694,3981.324915664529,3296.8923988004026,2783.665568798834,2801.61077275136,4339.494966981906,2449.5722172309797,3667.9888976743223,7392.901300241841,4282.572842598767
2024-09-11 00:00:00,4076.2902359041454,4177.879100098004,4480.651119281422,4962.479504828363,5674.02650999355,6041.128739573988,4264.404706286528,5269.639056184845,3005.410171929956,4336.380847922742,5524.881218985336,3979.1819979006004,3292.539976853235,2775.372797279465,2793.24113769831,4336.869742516176,2445.3453148183353,3659.399448132152,7372.25522335951,4265.720658581132
2024-09-11 01:00:00,4066.0967021524225,4165.4612519009825,4481.333601624439,4952.383619565973,5666.284131401702,6039.454002048224,4258.99019663525,5256.346935142899,3000.9241693591675,4325.298498780669,5522.705403202667,3974.73819743285,3287.3608326887493,2766.0926246627146,2788.602088069847,4332.10151579025,2439.9167442330418,3650.525789930979,7356.6412163598325,4263.230211563
2024-09-11 02:00:00,4049.023080902112,4149.54051149309,4482.590439700978,4945.723858979704,5650.320339063993,6045.077117473343,4260.462159145168,5221.632966890585,2995.9081817440956,4302.935090503387,5507.097179835836,3961.462594680863,3275.925321305377,2750.4733074559267,2772.926993797455,4325.388364515864,2428.3464070609125,3636.2977655418567,7305.247420942405,4272.8141692528125
2024-09-11 03:00:00,4020.821111980812,4121.280504946239,4480.845151526517,4937.170225784494,5629.187049909482,6065.679799832624,4267.248297650494,5158.579602653719,2986.0780011774527,4259.4743622389005,5473.980193355037,3939.0979416290984,3259.125832256324,2725.7239718984697,2739.294957544918,4315.398605944792,2411.8982889235117,3614.0553485449022,7218.344386438139,4285.641672134185
2024-09-11 04:00:00,4000.6589645935564,4105.291595538548,4477.3795610158795,4946.863237487719,5608.945392409808,6105.565383610785,4297.907381234519,5086.07045418199,2982.9447076811193,4197.969261988024,5430.598046201569,3924.620784095034,3253.241896346662,2705.0946830424678,2704.838464185533,4308.006301045734,2404.2431844318144,3594.8811715039815,7113.821680803224,4334.290693870968
2024-09-11 05:00:00,4018.0223582019235,4129.165631448508,4469.869898613319,4975.7355292337625,5612.876896813773,6114.805870715045,4319.233764300661,5083.33170155687,2987.5461099870445,4202.747103490761,5422.232883271751,3940.522636501698,3273.2591033755143,2721.1606912716343,2694.684651165838,4324.833575391455,2422.7505554673044,3610.2227351634797,7089.597522051954,4357.1219864494615
2024-09-11 06:00:00,4060.4217906386657,4182.372456512025,4464.934542994687,5007.921566907468,5647.26087097038,6099.704366579425,4328.211267631826,5160.235420082867,3003.2190192170547,4266.229614519417,5454.533017513074,3975.8416502874556,3303.5543041859105,2757.652391129794,2722.840862005463,4352.8405754797495,2453.235171280843,3644.568440251595,7170.800578744878,4352.804399372876
2024-09-11 07:00:00,4072.148799379187,4194.637779839072,4469.172419819029,5000.493913874865,5670.5559962141,6089.926928013083,4316.978559788615,5222.912248795754,3013.9906726773693,4298.303702524612,5482.840679155081,3985.8420442339066,3305.324507014408,2767.1818593379194,2763.708787967143,4351.395727262553,2456.3763988562578,3653.571764725195,7263.356851070721,4330.092574785497
2024-09-11 08:00:00,4087.1363814374236,4211.704330884649,4470.452457705679,4993.001010000911,5684.428913118366,6063.993374562483,4298.218897245861,5285.3005616429655,3022.0515479314577,4333.351500650676,5520.733208417864,4002.3048632809105,3314.479219851967,2779.890960823731,2803.0179057257897,4350.998569863901,2465.1951879258363,3665.2863706213475,7346.576149350052,4304.306845725607
2024-09-11 09:00:00,4087.1007683981165,4210.367669620046,4472.215808733031,4984.474799352111,5679.476095591536,6049.679501813903,4286.275138870678,5297.866289976245,3022.163015344635,4336.86333392008,5531.990937737904,4005.0451028203165,3315.0641809795225,2780.6638558267105,2818.323633030659,4344.758936393337,2465.1056220594546,3665.3248355018777,7366.782111361824,4293.8977094851925
2024-09-11 10:00:00,4086.9679130937916,4208.799248012457,4472.417770633944,4979.093673741181,5677.171780187272,6044.078607897713,4279.896076169698,5305.740675307348,3022.5188578134353,4333.9755818711565,5537.974048802825,4004.757780955066,3315.368488562951,2780.725030272581,2828.063525592224,4339.23117949012,2464.7028859713882,3664.9205277613855,7382.855825564288,4287.385785168972
2024-09-11 11:00:00,4081.4956235812588,4201.470688485186,4474.593805506066,4965.572857265998,5672.608586808447,6034.917741174311,4267.774426199547,5315.8240397059035,3022.699575231235,4333.182473411652,5546.21910599994,4002.8094800675053,3311.4487917632723,2777.5486530470616,2843.4619209348816,4331.110632429022,2460.4517321922394,3661.0188222015995,7399.842497803425,4272.046492299696
2024-09-11 12:00:00,4072.2113929313314,4194.761007958697,4477.39032048257,4961.752529190413,5668.712468523979,6040.785749717135,4270.184470920669,5297.84374017807,3020.945810455064,4321.919774719323,5540.182909585519,3988.534874302683,3299.920365868859,2766.242411803451,2833.469886231896,4325.744779047001,2449.307141232081,3651.0315420302027,7378.395504924545,4278.947133827382
2024-09-11 13:00:00,4081.3344624598535,4205.78198270338,4477.769403802518,4969.89070936874,5675.029343778975,6045.782203373154,4275.537905830518,5305.897444605903,3025.917598771313,4327.655570671108,5543.664695046679,3991.5649736616247,3304.585071142373,2774.3304453849173,2836.468787324382,4328.23325657839,2453.5727892681784,3658.4269522703753,7387.52075815041,4286.456944866977
2024-09-11 14:00:00,4080.3510609274467,4208.328364528011,4479.2537153754665,4970.810640363865,5676.3585951315645,6055.768000816823,4281.31501611767,5302.351562192686,3029.9574485622097,4318.715304458851,5542.022661998716,3984.408263606108,3300.2215549252305,2770.292975662836,2838.1822678443573,4321.57753126452,2448.8358461302514,3654.637411332418,7388.1594922206805,4297.027440658459
2024-09-11 15:00:00,4077.98719258598,4208.560398117251,4479.487204152908,4980.68706852171,5668.504307846226,6073.151366903904,4296.409779845606,5271.698024606076,3030.3678256818876,4297.049300232126,5523.053318168993,3975.600629430701,3296.79124924798,2765.11066488741,2821.540338655711,4317.169327005071,2444.872829537683,3650.4481205969964,7350.447858634487,4323.782334355498
2024-09-11 16:00:00,4095.7414993777625,4232.66159373493,4473.3909348608995,5016.134637542096,5669.323351938921,6086.046825139829,4322.707677237249,5251.338218401363,3032.074337257505,4296.890385303801,5503.831331297906,3985.1919826780827,3311.413198418824,2778.4182112792564,2793.0114495493526,4331.720497201784,2459.116995742447,3664.44920479013,7309.190442195059,4357.981256326669
2024-09-11 17:00:00,4122.8136980001955,4266.376589706755,4465.308401215764,5055.81859672515,5684.782834099418,6105.833487362982,4352.516541952307,5255.534807095636,3040.0707272712407,4300.941142289202,5493.24850778336,4001.4792043629363,3332.8208957734864,2800.396760077098,2780.77574778816,4346.021396263327,2479.947855086581,3685.4733898261075,7309.052317111419,4390.812103506262
2024-09-11 18:00:00,4142.516752520291,4287.164785151047,4461.478994446781,5075.855428423958,5709.175809533596,6116.827863173277,4365.270164208382,5283.2520088813,3048.150981007944,4321.143233431587,5495.5699915326095,4011.6385990253734,3343.525905795387,2817.5448309256235,2783.6987870962766,4359.1284604466855,2491.74051019961,3702.0894237057814,7348.766609869654,4393.7693873121025
2024-09-11 19:00:00,4169.772117729231,4315.83620254153,4463.596729029573,5086.931883134924,5742.835373733894,6108.668185964,4362.624869731858,5356.901682554005,3062.6616652591015,4375.769210742389,5524.295243309459,4030.7699513174584,3354.0109508470323,2841.701298385857,2816.6557050307374,4373.758650612333,2504.690510126098,3725.9032252320667,7446.621655061631,4380.7349294052265
2024-09-11 20:00:00,4161.948530927441,4311.093045591738,4468.7299147159765,5073.573856256697,5748.84643044787,6097.737080373534,4350.7494137462945,5367.902484233863,3060.65694090543,4393.950971541749,5538.026978800777,4019.5359859019013,3339.785710961643,2832.635059322792,2816.7389628556816,4374.10464954957,2492.3790961297113,3718.4300180638616,7458.132708308775,4362.367523740064
2024-09-11 21:00:00,4158.368649531625,4303.8835442086765,4469.714484781723,5061.339338490529,5747.9471099392995,6082.096528167799,4337.008410726277,5374.234078807757,3054.799487208756,4403.16095121892,5549.916005021135,4021.9371208285916,3338.913253241447,2831.252102518935,2818.3128773507387,4374.249585466291,2491.9138029857727,3715.822607649853,7468.31759590951,4342.726995571717
2024-09-11 22:00:00,4143.128951546882,4277.977447202433,4472.420906621073,5033.739724102075,5740.665366878817,6063.524892569989,4311.816988936473,5370.444921585378,3043.4785839563924,4406.793002272925,5557.658508596608,4016.371683881497,3328.936678875178,2822.9037508446654,2818.315866382387,4370.028820663521,2483.1323945655854,3706.931528135077,7473.73663581764,4306.743868323438
2024-09-11 23:00:00,4129.256647817672,4253.656220040137,4474.195519677155,5011.780508594882,5725.22435499726,6052.038955170708,4294.21832835732,5360.467825206426,3035.9132248272103,4397.863230356414,5557.904219506751,4014.053507956946,3323.848425767652,2815.2295003059976,2822.942025308323,4364.177508242547,2477.510851999735,3698.9830638457247,7465.441111851668,4288.272499425472
2024-09-12 00:00:00,4109.597258720445,4219.757747377619,4477.162011960002,4986.377630568381,5711.544287190319,6051.210913354649,4279.684368887398,5344.369695089741,3028.3163853433393,4381.826372771667,5549.452137386778,4011.585489757649,3316.1593974951597,2804.680497699094,2826.153115421087,4358.832902507151,2469.7311911698675,3687.991739002131,7451.268300326261,4271.868692440859
2024-09-12 01:00:00,4106.930125186091,4212.650048043925,4478.1861993779485,4978.786913377649,5706.53813503458,6050.904385878625,4274.967330175118,5345.894494209653,3029.1241713898453,4375.343176187723,5551.1361308873975,4014.8503286879177,3317.990169666539,2804.9590081639008,2835.9150994241068,4355.266443993798,2470.4141338470135,3687.2623103973315,7454.474866244224,4269.672591774239
2024-09-12 02:00:00,4102.039272944757,4208.318049481989,4478.427039478276,4975.733303969416,5701.144073504649,6053.445796068859,4274.73922800831,5339.873294673643,3029.868391754365,4369.192363776869,5547.333199257468,4011.1875457942633,3314.384464784868,2800.238747580419,2836.0614572379186,4351.822832586188,2466.5961226716604,3683.6032021821748,7443.502250123846,4271.815751347902
2024-09-12 03:00:00,4085.3972470769772,4187.380478182276,4479.80364814019,4964.245103416868,5681.680825484001,6061.955835079362,4274.545123932654,5311.887402402482,3028.6173737357244,4340.62359013461,5530.888307698365,4008.0611737732306,3310.055122716119,2789.6897875862783,2836.5791881348337,4343.836678023915,2460.7669253251247,3672.550875272806,7400.393298189792,4278.644537413116
2024-09-12 04:00:00,4074.3087204151866,4168.555474640949,4471.954089886043,4970.019093693231,5649.299844829415,6089.735781611381,4293.3581020389665,5249.978566165339,3024.9599585896344,4276.585636252236,5493.344045532079,4020.9864843192668,3326.509904555061,2786.3787999195497,2824.385526177256,4336.075048370241,2472.829544811787,3666.2348409959795,7314.245126540066,4319.840840554445
2024-09-12 05:00:00,4096.94826882178,4198.332199852357,4460.946250850171,5006.995482864591,5663.196636312973,6109.679579534155,4323.3753379447435,5254.385270358215,3033.161596450525,4276.28338772571,5480.716609246357,4038.5643965875793,3349.3844068698813,2804.9015006009395,2814.708193806391,4354.305739465414,2495.0752685111506,3684.3652292947454,7306.416401479958,4348.028579692359
2024-09-12 06:00:00,4142.206966521118,4256.48436775695,4458.332784432084,5040.341450369679,5708.224523135277,6104.744079684251,4336.638594822565,5349.382383194433,3057.363811225873,4341.913537622359,5513.707341525477,4068.5914198290106,3372.618176755969,2840.7340629592086,2854.515645982995,4375.242340830539,2520.168828922202,3720.2291792390674,7416.2246925041,4346.4057578934135
2024-09-12 07:00:00,4154.106741819616,4268.76964548558,4462.295747449784,5032.569141537008,5734.12256904173,6092.731428695177,4324.504049480105,5414.38207688623,3065.7830214359115,4384.127789212223,5544.707169515234,4081.8259882819334,3375.7315826681565,2851.175212662321,2887.9456688135615,4380.017325734772,2524.8057891830626,3730.019900775619,7502.922986278035,4319.120957975903
2024-09-12 08:00:00,4141.5977107528815,4252.188959689753,4470.311273338367,4996.102021376394,5725.98599900681,6051.307509497323,4286.089720848412,5446.349763689081,3058.7464688643704,4405.563294055605,5577.571200525448,4081.729809505979,3366.7665049836974,2842.296010850885,2917.4238363035847,4368.448808880177,2515.5082064922735,3720.5477957603634,7547.484646971861,4272.528986979131
2024-09-12 09:00:00,4131.59440328225,4241.776862984515,4471.969831675481,4979.008576563229,5720.046921123858,6038.669477529943,4270.67765123223,5451.6275900573455,3056.223820200351,4402.861173014845,5587.229668530477,4070.0302294223125,3356.7061366983253,2832.17675140557,2926.944224371188,4358.638812079385,2504.9829995177465,3711.711369030565,7561.0490573410025,4253.819081681442
2024-09-12 10:00:00,4144.679277753345,4256.68527206391,4473.583519727319,4984.129322266443,5730.038820261063,6043.2120155468565,4273.847281583161,5481.365697001291,3066.865443267949,4406.6172800025915,5600.615109889936,4077.6952617382526,3363.064104926781,2841.3271364718034,2952.0072517214635,4352.681343892381,2510.546325448844,3720.2906701200127,7610.823566246743,4265.263765894585
2024-09-12 11:00:00,4147.8492095431275,4261.214085891744,4475.05687390145,4982.254350016962,5734.90159631037,6037.314164155824,4269.722522104766,5497.693668450716,3070.008909983678,4415.36309066593,5609.785974270462,4076.665227842827,3361.633434914949,2842.9088129802303,2962.41464500158,4351.694381841447,2509.1796937777985,3722.127391203131,7634.031516572489,4259.161590707352
2024-09-12 12:00:00,4148.13596257965,4262.080967052148,4478.103435914855,4979.28057196717,5736.713980881807,6037.446039110276,4267.058726433562,5504.109599479353,3072.0496955446347,4416.597675482755,5614.546718954598,4071.650878291586,3357.197833724947,2842.185392488022,2968.4354329204953,4347.080422183864,2504.895364254967,3721.8352291816454,7648.271312925256,4259.671596761948
2024-09-12 13:00:00,4164.718777773042,4281.998444008233,4480.022449735306,4988.195661948057,5744.09797265272,6044.7255213786775,4272.608209959338,5533.205749715417,3085.630101315279,4416.753946251123,5626.101739350408,4081.046672772645,3366.4644963589676,2854.668121863818,2998.3413834092958,4337.03437157481,2512.4982913856397,3732.6346289447106,7698.285626139249,4277.549145380189
2024-09-12 14:00:00,4180.969278084337,4305.693568964471,4480.267913406402,5000.863588312391,5752.767622656865,6048.218123744705,4280.985117763006,5559.8272115405325,3098.3814913406172,4422.3046327072625,5636.820754387211,4092.005023318526,3376.449068462221,2865.324743550633,3022.2588976141783,4332.4422574502805,2521.2556350185105,3741.966290715975,7734.752743105974,4294.408771921084
2024-09-12 15:00:00,4207.137482557185,4334.265527689206,4475.776607689217,5024.957914986408,5760.873036891202,6063.431120084908,4300.339649508814,5583.744562763188,3114.2410176813114,4416.011596055975,5638.514811215774,4116.905643904138,3401.138794445966,2887.324270939614,3048.2779588819117,4329.9781365749395,2543.45605238096,3760.500990004156,7770.831310297386,4325.368492665002
2024-09-12 16:00:00,4213.401886304116,4343.643196502845,4474.880055565985,5043.57850141063,5761.253841684829,6079.82038116404,4318.875562815736,5566.370760595176,3117.5650856600987,4411.173570178863,5622.204224520705,4119.2874201150835,3404.049174291544,2890.920053907412,3031.778391389294,4335.787262954264,2546.9360881225325,3765.1913378503127,7739.94060723078,4352.217888821026
2024-09-12 17:00:00,4222.536997020993,4355.409441490311,4466.652737662986,5078.102206856658,5756.13988795893,6111.475205957359,4353.745148053802,5519.755025632037,3117.6310131551513,4383.261584368866,5587.60260200027,4124.086643211887,3416.310421632007,2897.786399233866,2993.6217830034198,4345.386721265503,2558.6537482217955,3771.736704711575,7671.112726946254,4398.785502033909
2024-09-12 18:00:00,4244.801695756689,4376.567659138707,4462.941222670519,5096.8290676377965,5775.661568731581,6111.554403634987,4362.592377091238,5555.517370885911,3126.0700035496175,4409.042340656481,5595.330264324687,4142.917579551187,3431.637720502757,2917.633868444575,3003.495481057211,4361.290207477219,2575.0055168663243,3790.567318231468,7714.15041842567,4402.312021028175
2024-09-12 19:00:00,4261.792828420733,4391.958610704321,4461.88349658154,5102.934799747481,5801.681736788859,6113.372534778286,4365.296516195522,5604.200058910712,3136.141897292403,4434.460997994193,5610.450630326156,4160.217868997925,3441.8618311375144,2932.7545289105155,3029.0882145656315,4368.042072928622,2586.8939342387794,3803.9459608404604,7785.9140749005355,4394.707348623152
2024-09-12 20:00:00,4256.836376197785,4384.384889887431,4463.006773770328,5087.162010957512,5807.224958276669,6099.789406015725,4350.528944477792,5623.468756665468,3132.9896705732936,4446.541954400978,5623.863268562988,4158.2020064347025,3436.774913880108,2928.0984704643656,3039.9746867768063,4365.556844600715,2582.6784072646515,3799.141799101229,7818.576536094962,4367.299070533212
2024-09-12 21:00:00,4261.500941764079,4385.800044108058,4466.564977960043,5073.226005236003,5808.612343450803,6079.89096414979,4333.120885160672,5654.637565523189,3133.152635674851,4463.504716288309,5650.018565601305,4176.060833596557,3446.0813024278395,2936.2595357662362,3067.0405697699716,4360.424707084858,2590.989359207361,3803.356041562088,7862.291991768358,4352.568152796255
2024-09-12 22:00:00,4258.087164307242,4380.49449290993,4465.521492159761,5066.707467406675,5810.669970570453,6064.178180415699,4321.91953426733,5646.8582414230505,3120.8653419169905,4478.085712210036,5659.253455532447,4177.9850511756695,3446.441264259167,2934.918907640543,3047.0986851880184,4368.765655699883,2592.7224009804936,3801.3892312558937,7850.543804333611,4335.769555903174
2024-09-12 23:00:00,4239.0517936814485,4354.6819174035845,4468.773269583409,5048.663700434236,5792.9402855002645,6062.936151507869,4311.81663733454,5614.292351017466,3111.14720711734,4459.120131821053,5648.771320533443,4163.12314219477,3433.463431723767,2920.486528526652,3034.7945579664765,4360.815353706483,2579.436470135331,3788.63982579566,7812.224808448381,4329.2205804785535
2024-09-13 00:00:00,4206.521185143252,4311.626790564538,4472.487557171991,5024.659070137542,5767.408026302372,6058.1043069446205,4297.788870749131,5551.330275740497,3090.5042930303325,4438.120057906994,5624.911856977954,4134.74886173856,3408.8448484407863,2895.580675197135,2994.4930817005734,4359.359578599406,2556.0820271049834,3767.337479231677,7730.1804834532695,4311.141225945903
2024-09-13 01:00:00,4198.83097061758,4299.313001668534,4473.470741712852,5017.897921543951,5760.657306931898,6058.937641005149,4294.172070418482,5535.809203551491,3085.8227052349025,4431.454972395932,5619.237797100859,4131.183962714252,3404.972800048945,2891.410017644556,2986.612826055569,4359.593414042854,2552.3639791667824,3763.492730238337,7710.978624175332,4309.22584275682
2024-09-13 02:00:00,4197.190713235945,4300.003922637732,4471.931234910809,5020.309798165472,5757.891555224981,6063.735686217933,4298.05937643922,5528.090990242687,3086.7428056562394,4423.521229916909,5614.953270499011,4128.093376454363,3403.9127601480823,2888.833121143008,2983.1222171718928,4357.348251547306,2551.0806443013894,3761.581928994621,7699.352815839429,4315.117559991671
2024-09-13 03:00:00,4173.1678617660755,4272.979491092494,4473.886086816918,5013.880085071667,5737.357688672801,6081.550733754094,4303.352627992822,5470.483795209854,3078.689715189685,4392.530064941408,5582.202499396692,4102.787555415547,3384.2046253119256,2869.030130916055,2950.0584353134864,4354.460798217855,2531.8666487797714,3745.6004906231146,7619.339310774337,4325.942666406074
2024-09-13 04:00:00,4142.6009518835335,4240.243967844819,4471.017776600551,5004.477031547406,5701.601810316415,6093.988007048267,4307.137480841809,5406.843622772447,3070.3109752273076,4346.563722925117,5542.009581398518,4078.982755650174,3369.0300023025648,2845.270574029642,2922.2969730332425,4348.272690187272,2514.74220268845,3725.253762063446,7516.6049077125535,4329.917658141748
2024-09-13 05:00:00,4159.272176988471,4265.504503502253,4463.198464849489,5041.553410142651,5697.083541656265,6120.497248485168,4342.827818891058,5388.255403424241,3081.161236408562,4320.151417266278,5519.706341601328,4090.797459823678,3388.3314738019817,2856.4052628442087,2913.5189403824256,4352.847659403076,2530.8170838894607,3735.0742319165943,7477.955340588176,4381.4281739476155
2024-09-13 06:00:00,4179.679148550485,4291.712125520294,4462.329629409349,5062.899843480346,5722.512706079945,6121.073291542185,4354.818600310694,5426.081710119249,3090.7870911063064,4357.948203939599,5527.192194065543,4101.36342991694,3395.477313466359,2872.0651998480907,2918.3777019645936,4372.572039851535,2540.1535771789854,3752.0904438608013,7514.312802310728,4382.5247910478665
2024-09-13 07:00:00,4194.334362869159,4305.097927775401,4464.364979383509,5057.385811078806,5746.343136060182,6101.958904993943,4339.596521192622,5487.601868834907,3096.021052772339,4405.491846840722,5560.246056034694,4118.804524340585,3402.356585049575,2886.683715882407,2946.6656950603997,4382.798668655095,2549.2951089646076,3766.26621848623,7595.193555694362,4355.260247809963
2024-09-13 08:00:00,4185.5839977719825,4292.831380780355,4466.563055853533,5036.218234561942,5747.509044563408,6081.408054505022,4316.277574480997,5491.802533677643,3084.428180453705,4412.894588934276,5579.306643005945,4110.602873693945,3394.8661053148667,2879.8208757288885,2945.8918420176583,4376.683832637033,2542.4395611067766,3758.746737209032,7616.188396695767,4324.325175564152
2024-09-13 09:00:00,4169.316692654455,4276.046478309275,4468.353818934063,5015.597989746872,5738.325944356819,6064.117987475402,4297.154027047422,5479.486802131001,3073.721336499061,4407.468196294782,5587.26716348924,4091.3074614345205,3379.5775414672707,2863.8975612543295,2939.22158425035,4367.048905228906,2527.5299985245388,3744.3189170767455,7609.034516726677,4301.173988477227
2024-09-13 10:00:00,4163.844636488291,4269.30930089362,4469.604937081414,5006.5177092574695,5737.296011166548,6059.551346920175,4289.73671272534,5479.8169177637565,3071.011785177286,4405.360489731737,5591.71025568827,4083.154967752094,3372.6281782681335,2857.4545770086906,2939.7921146591457,4362.123195217992,2520.7526450225564,3738.8387573320883,7617.674992806677,4292.188878150044
2024-09-13 11:00:00,4142.834905469404,4242.208060420891,4472.865997212529,4988.643601906073,5723.0050699090125,6059.5811305899315,4278.598906040526,5444.253685551198,3059.136088163884,4387.181405115032,5581.184877723289,4060.5354728956236,3354.237282520633,2840.0222418796843,2919.3334347632967,4355.122217294082,2503.0510211220035,3723.546010211183,7579.802550989717,4282.409726798843
2024-09-13 12:00:00,4132.208015279122,4236.309021332965,4472.232574202685,4987.857148405129,5712.68460905799,6060.444442763704,4281.333098031171,5412.210385670453,3053.0046254333015,4368.627044208019,5571.588341475257,4045.886061557323,3345.4614565400952,2826.793824111293,2900.1179019923607,4348.32640100523,2493.9758388597556,3711.0720306861394,7538.182659232897,4289.56596953123
2024-09-13 13:00:00,4123.711065628566,4227.884598800879,4473.61603317179,4986.366600163215,5705.098684327212,6069.2204635561775,4284.728666463772,5384.178144238152,3049.140858970018,4350.756003082588,5560.106684984124,4032.115966578618,3336.187673327174,2817.332024971212,2885.450177853152,4341.7477164500515,2484.789598772618,3702.5624266653685,7508.751842485109,4300.713098769268
2024-09-13 14:00:00,4130.3923948776965,4235.007362319261,4473.16647982942,4995.609082161124,5708.301469647014,6079.813026127796,4293.779766847468,5382.277587625169,3053.3572010500125,4346.580100248031,5554.545922989745,4032.3005618670004,3338.9348647265574,2822.613164578334,2885.778276445039,4340.499890365792,2487.3326770380286,3707.57789124084,7511.248808815622,4313.52578120728
