timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-26 06:00:00,4045.8792782458795,4370.114069267267,4500.927731676319,5236.442715887048,5916.6130252070425,6806.119837572603,4674.674245467139,4908.934709364126,2961.740540070059,3662.560707418258,5075.254112479395,3851.242551421657,3190.4122330912182,2527.382720564651,2249.1764606931174,4459.487442730412,2324.825314572243,3606.217654592671,6549.62873181144,4281.765668131582
2024-09-26 07:00:00,4036.192543302081,4362.24257605957,4560.7307803102785,5198.9085913427725,5854.05615992193,6747.637888500249,4655.706206054204,4896.328086992232,2961.15285418877,3632.073219533843,5138.65996235206,3866.899930089151,3139.9019159505947,2520.2006597651557,2311.40322860208,4409.81596018318,2286.5151284282992,3565.2985564089477,6534.698713030096,4340.540374720776
2024-09-26 08:00:00,4137.380949395316,4553.648075266407,4564.451629784623,5290.015428705979,5974.530706694078,6942.505561127665,4833.3807502997,5188.129166132841,3136.2229373510077,3682.88046252746,5159.532580377983,3979.3621339809515,3186.165166007196,2559.9539224988916,2501.5478478713517,4389.9191986446185,2322.9559272973506,3627.732330927198,6765.989380483018,4562.01936844986
2024-09-26 09:00:00,4200.737790304282,4711.174231916774,4607.2797408208235,5353.998226340545,6055.366004267854,7132.456342729339,5000.8609175295605,5395.186446826166,3288.673083628775,3684.9274965772756,5174.207700176666,4051.6900979332854,3167.3670040808515,2578.4579370928623,2670.219264746837,4329.441111369837,2314.0406544823163,3648.747642240046,6923.463761696704,4808.417617767901
2024-09-26 10:00:00,4212.705647201003,4758.561484307899,4621.420334450984,5380.238967847377,6091.478249091414,7225.236224672634,5068.759875266845,5444.676698364618,3338.9898874158825,3677.4640247249104,5156.05824568696,4059.906944890314,3147.1543701467317,2578.395047464789,2706.6546814375065,4307.75110624246,2303.541006173472,3652.587900970443,6961.614818739922,4896.699357989031
2024-09-26 11:00:00,4166.934331781082,4693.021122053239,4642.3667013834975,5339.3766550085165,6027.410269148109,7156.45720714222,5015.184074210703,5324.2034733410965,3281.9898050545416,3640.1365225106947,5162.2349138147565,4010.284635913746,3100.9759673345034,2551.0105667689268,2653.1923044250984,4281.872861474066,2268.650617912479,3608.249328164917,6856.4904053183855,4876.017660411792
2024-09-26 12:00:00,4154.113262090314,4645.991144903014,4636.193465951761,5312.330353390164,5991.024305958891,7071.882968302956,4951.123582759977,5273.522723516023,3234.391293341572,3641.196005513483,5178.085846946604,4001.8115880927244,3111.687061749346,2551.947102256142,2620.9861190195834,4300.313304336263,2273.592789490945,3602.234248114088,6818.79716273452,4792.923921317392
2024-09-26 13:00:00,4043.04718000338,4386.560268260138,4697.272120280476,5054.409930729249,5583.417202956019,6352.307065560174,4543.178746909258,4971.5920176433065,2965.198646401097,3610.9619902117115,5481.565235543563,3964.037737792407,3093.443456558333,2496.11966315817,2574.9044892425964,4261.244934115031,2222.7842973194493,3439.861074596138,6514.115529582078,4538.960950935115
2024-09-26 14:00:00,4115.4759846224115,4509.167468717558,4609.258427001604,5224.192252948657,5871.685122699012,6788.5256214196725,4751.132552321687,5134.187197342857,3091.150133180938,3659.1273686482723,5251.091482772697,3984.8851397138787,3157.232766611723,2548.302862399384,2533.570020630758,4351.693385686124,2294.0139886838924,3578.4714181811037,6712.826466209222,4550.031462421034
2024-09-26 15:00:00,4071.6968057102727,4513.217378767624,4636.930753788381,5267.080473642799,5927.811476400056,7004.530599952281,4865.222413912264,5037.268209213984,3120.6117776264923,3583.883850281752,5115.246873351662,3891.946824141342,3051.015789465102,2513.2093661810513,2458.3365671026304,4306.15283648658,2232.552119791768,3553.7727170774992,6629.656959812787,4678.621712864519
2024-09-26 16:00:00,4011.119418222352,4396.710805241504,4639.540540960701,5206.966017025748,5840.351769436244,6865.865446041696,4751.871682221406,4857.682723964072,3013.057030688051,3550.120472211634,5113.569020286572,3823.4664814255257,3021.863975159548,2488.4304412131496,2349.3652127444498,4313.98048539788,2208.1691286793653,3511.982247302832,6480.394855272155,4553.65981705872
2024-09-26 17:00:00,4046.1196314321764,4394.456399846473,4607.060849328668,5188.152859449827,5824.3690579471695,6739.111965912555,4678.57499710132,4933.30289291326,2994.016228398336,3611.7345754534263,5189.555620742274,3891.0985701094446,3106.8979345633998,2517.7804006034607,2389.697338185413,4364.011805915207,2260.9910117067225,3541.5206563793317,6554.94363226379,4441.452093536857
2024-09-26 18:00:00,4055.635723405621,4367.150938598169,4467.73820696726,5226.481997143655,5924.595597271717,6753.883794438236,4637.0002135858085,4954.853190008821,2948.97142474522,3710.322149355705,5111.753597004275,3885.174754688381,3242.941826298629,2535.935337497789,2254.85082653198,4482.392010915073,2358.79009690799,3621.7038366733855,6598.983827865568,4211.14802717827
2024-09-26 19:00:00,4113.792211836502,4469.582141428242,4485.044831805347,5264.287217886745,5968.777620919725,6825.743673901056,4722.225931952083,5123.0660789577005,3044.1501984188794,3738.855003259569,5153.967052489225,3962.9283572834815,3262.5093082274566,2558.359704305616,2386.644305511261,4465.545600354492,2373.3264271978323,3646.6965340195184,6732.130282832157,4343.863987805214
2024-09-26 20:00:00,4157.755812241684,4580.499146873085,4547.9731435364,5307.508838967312,6003.137312156454,6964.427589225512,4851.213212710628,5242.266147345999,3157.211867803167,3705.416098438814,5158.796631218925,4001.2778696360574,3215.0246399891453,2571.8271875328774,2519.688544733663,4405.494305010188,2343.738396752907,3649.7750795022084,6812.878288817089,4560.407218810982
2024-09-26 21:00:00,4204.970175499006,4649.627537081495,4616.941099459351,5258.784767092373,5923.777324267332,6823.2341393644765,4825.3177392797215,5399.655327865029,3207.0484375214733,3725.1572598627627,5348.646549610675,4116.438447143785,3227.1196726869503,2592.9134097079022,2728.5005760712265,4337.113033230531,2339.304645829966,3624.711421174162,6925.489714762982,4662.68571297042
2024-09-26 22:00:00,4264.0320544419465,4724.160082509116,4577.311964898194,5285.615285724092,5989.024817359876,6835.883403800607,4849.177729247001,5591.177401861659,3263.6545981270656,3815.233499777494,5402.003779251166,4214.139292428916,3318.0662162001513,2628.3588987630537,2820.1914333581794,4366.908873594827,2402.8326589993526,3679.197765857194,7093.77155920137,4648.109017179433
2024-09-26 23:00:00,4248.580267080449,4656.4893192815825,4495.302015313424,5244.598426233919,6011.623975620386,6715.539128825495,4731.634775032034,5626.166154979724,3188.4355224810697,3929.4809367989387,5458.3618379395875,4264.168875098401,3415.416246496893,2633.8106575865513,2768.7759706689676,4424.942240826323,2470.67519880807,3701.7555825108448,7169.509723031035,4419.097681105585
2024-09-27 00:00:00,4304.876215967205,4763.511435829616,4384.481866253868,5292.1258351752585,6121.726548113978,6759.580489299871,4788.264258088512,5895.178450246234,3271.7032797962925,4101.460550532611,5523.436127274708,4378.229171373945,3560.057529293158,2647.292011439138,2844.953255727761,4457.180560015965,2572.107725308061,3773.759960748285,7385.071393444491,4433.04387245965
2024-09-27 01:00:00,4282.771229406553,4721.775822483299,4408.150576873914,5276.293365439884,6090.908667164931,6740.625810066134,4761.6343990030255,5801.19487276028,3235.6395276665216,4053.80746205062,5499.070719318557,4338.052753285886,3522.558432228839,2640.298101592584,2803.81550539712,4452.462728337638,2545.5969722379923,3752.2309004309377,7312.598264888131,4408.241121052845
2024-09-27 02:00:00,4275.7268101542,4710.727991003243,4412.089177965725,5278.770583012225,6087.570935842859,6751.35748537363,4762.856260739901,5765.378305045057,3227.4400138657693,4034.6747360520862,5475.818266007774,4316.992570400199,3508.940550629698,2637.2625418462076,2780.6481745123374,4455.141924892821,2536.782382631484,3748.5154157005354,7282.538482760913,4405.769028651312
2024-09-27 03:00:00,4239.890238971018,4646.013970717013,4512.903718823736,5240.39546717107,5992.601172543405,6714.746459089465,4731.996290427041,5586.031401407643,3182.094462092041,3901.7192560191666,5447.448307199516,4243.571451487761,3390.0153914446655,2628.614607820521,2759.3971947715618,4414.990709253899,2452.5757780417493,3689.1599604914895,7130.651191460412,4437.208649853678
2024-09-27 04:00:00,4272.816233046115,4719.974733254112,4419.475625210623,5326.425327577441,6113.794680771283,6869.392722136953,4831.982953419871,5684.873175371707,3245.5370335056814,3964.735212459042,5359.008536943272,4243.394032837856,3465.8230565989666,2633.4725336013203,2715.285288933564,4470.397652850892,2511.2967220202213,3756.816002145028,7202.213981205867,4463.223980039745
2024-09-27 05:00:00,4217.843790554548,4655.753768050868,4454.430822480654,5363.250006398751,6098.980537182143,7001.7174953162685,4887.854747246269,5416.093201269051,3208.7611950470396,3809.864861397278,5160.390963596821,4068.5493468771547,3343.42419523929,2602.349376173264,2543.2483848155202,4478.12428565514,2433.099590114385,3728.1330820739167,6961.035121985416,4514.599163266632
2024-09-27 06:00:00,4148.148309290608,4508.767445077195,4420.5525794104005,5263.747422394976,6016.182896491072,6776.35267214975,4697.160146728713,5286.052216498149,3062.0056488411656,3854.020856877252,5236.241195571824,4055.5475152069316,3369.5308705779917,2576.273668351583,2443.193553078856,4492.379149716232,2445.242236216589,3685.171739826198,6886.042710293473,4274.414790621636
2024-09-27 07:00:00,4203.704480185371,4630.102484542696,4491.06249322869,5332.262822789823,6054.942591353524,6954.623545317888,4856.1600703977965,5379.438856893549,3189.141351752016,3786.367568323338,5191.739977132026,4067.4935548304916,3309.5964073570603,2597.6027772374664,2561.1979567969092,4450.627219356405,2407.6053348653295,3700.745839934034,6931.057921261452,4517.484296335999
2024-09-27 08:00:00,4212.4828861866445,4703.114769505851,4582.989999213322,5351.31473658111,6057.188049798833,7086.614847394413,4969.415068833938,5415.374182669612,3274.3106601583113,3713.935925377513,5187.951903374517,4070.032418608053,3208.7439587078416,2591.079659827784,2665.1181421131378,4360.807955763977,2341.2689840925614,3667.510291671435,6944.823191073545,4742.808246695155
2024-09-27 09:00:00,4229.459162002472,4719.699348433531,4585.508203860993,5343.440685720103,6045.934403181431,7045.69522658579,4956.769534660586,5464.628969018194,3283.8706259864152,3732.5109408352814,5232.2623032247675,4103.783505565787,3230.3460767051665,2600.926299679534,2709.5693687309777,4359.367982940094,2353.2232905450096,3672.3498879135436,6983.054273895768,4743.580519044672
2024-09-27 10:00:00,4350.096131206318,4885.31242941165,4548.257504868297,5416.764770945531,6165.022281372452,7134.83930286609,5060.229866075498,5805.698553391757,3425.961082311481,3842.799358056181,5284.194058772894,4257.488612449739,3352.9291409959524,2672.065799663952,2891.3605294716476,4410.471841455595,2441.3015042991524,3770.789093370473,7266.666811032497,4796.545500909989
2024-09-27 11:00:00,4350.096131206318,4885.31242941165,4548.257510793571,5416.764755580751,6165.022281372452,7134.83930286609,5060.229839972361,5805.698553391757,3425.961082311481,3842.7993593215197,5284.194087385668,4257.488612449739,3352.92913035146,2672.0657854740543,2891.3605294716476,4410.471841455595,2441.3015042991524,3770.789093370473,7266.666811032497,4796.545480839498
2024-09-27 12:00:00,4286.1261542686225,4770.349454682273,4547.1171680067355,5348.793375992493,6074.122099836968,6982.304708607909,4935.295893472069,5634.109019146188,3314.2189163114463,3821.8854367423833,5312.7611953597125,4202.582093391789,3331.258137169753,2639.1053768085403,2796.706892419444,4399.231784208322,2419.5959515387244,3721.218373933162,7129.689299895456,4685.14127064067
2024-09-27 13:00:00,4314.992954953992,4846.157208085471,4569.993967165472,5397.3419974313465,6130.742430803036,7126.188662476817,5043.143666246457,5709.654040628944,3394.6201614015736,3802.702469218458,5270.1889929148365,4213.436323285696,3304.831852980503,2649.3303619114904,2851.6909006713,4382.130306552415,2407.2447589696753,3737.169972232664,7185.4522230428365,4810.843136595261
2024-09-27 14:00:00,4245.851120905922,4756.955589539601,4579.533442906657,5374.690868288174,6093.6335181462455,7129.054794164533,5010.404850868943,5513.049233146069,3322.27046336234,3739.1455047043255,5201.215869774203,4113.055095979589,3233.826229441859,2608.891649945288,2724.3675415955263,4364.914356992356,2359.837072082853,3691.958115938025,7026.091337105193,4781.295520430689
2024-09-27 15:00:00,4224.478470233959,4733.556367592877,4585.408214853085,5369.567850764588,6082.8757791256485,7138.131540137581,5007.669163808555,5454.099645212205,3304.6656558662894,3716.028541976835,5177.908504973592,4080.205748036749,3207.163331504855,2595.048907769649,2687.726844924153,4355.6747783753635,2342.1303647678787,3676.146513059856,6976.155718792089,4784.812151426278
2024-09-27 16:00:00,4126.893718499279,4600.9413946202585,4622.41135439407,5307.630197691316,5986.198945681974,7068.504741217892,4928.999869049185,5190.427104108343,3195.044340116763,3626.675508739196,5136.149534790244,3957.602789989013,3100.250587794292,2539.6065399345434,2546.711415190217,4314.540444240377,2267.3781239848586,3595.0324569376317,6754.37456012984,4741.5446487279805
2024-09-27 17:00:00,4114.504897828837,4506.8426983132185,4558.088684837854,5271.656666287235,5951.312756451728,6899.878195650235,4791.528063815406,5118.752839628167,3093.458793544848,3674.0654675760893,5148.164639444842,3951.668488669052,3179.860103517357,2551.6759235492154,2449.4589792203624,4401.661807780293,2318.0153956068,3617.0364750659896,6712.675192515393,4500.754935024051
2024-09-27 18:00:00,4158.956369945982,4543.67554463298,4356.666482601171,5317.432305798778,6085.996937945855,6869.792379338675,4755.9395363495805,5314.1727633537585,3089.0420464879858,3883.683517652762,5167.109786565637,4032.8950761680726,3412.953653956638,2571.676345369334,2387.699252932238,4529.051665236829,2479.128939204272,3721.8585414412723,6898.458858152905,4286.997764126858
2024-09-27 19:00:00,4111.823578656998,4456.1509499544645,4368.848953715851,5269.623667585447,6025.028333564803,6780.603256121946,4673.152597359775,5179.547117888836,3009.951103154677,3853.395191062435,5168.035066449997,3986.1628878862916,3380.6049049084977,2552.5198087578433,2315.526981209733,4523.327866282146,2454.1148202376344,3685.2641791534998,6794.622979815454,4200.077585939069
2024-09-27 20:00:00,4218.750539164722,4628.71010363858,4364.580160774875,5301.0164660522605,6095.286793697126,6804.973909305091,4755.302704643517,5554.164944917926,3157.059008462844,3980.4663040058344,5325.395265847028,4181.208943504072,3480.6718672332677,2602.3907858431926,2576.5153593133173,4500.078344579645,2521.3305461314985,3741.661888301189,7102.323702943257,4332.332968940442
2024-09-27 21:00:00,4278.420969526394,4717.385815929949,4427.00951698724,5289.867857665312,6084.442350607325,6778.0837057264,4783.391924857298,5741.855094359735,3236.256695791146,4004.133010703701,5450.469676642555,4298.307250453588,3489.046527625018,2638.1854386242435,2776.7591147004086,4452.609135171867,2523.187770904349,3746.654514499891,7256.563076608674,4438.517205720507
2024-09-27 22:00:00,4323.389118067785,4801.505240738173,4455.0599918326925,5342.357407189085,6128.045810924032,6898.520012602364,4886.160027183783,5826.48708527955,3321.186861782655,3976.8129988132905,5413.203899111831,4314.68161625546,3473.282929362893,2660.9904849214963,2846.7840866293845,4447.584081995471,2515.661364963899,3773.0482508242644,7310.296675879863,4562.809990245698
2024-09-27 23:00:00,4297.581906661796,4737.659888929792,4462.333135977785,5262.076379525403,6061.110162257715,6720.167074534492,4762.494797551168,5820.611229135543,3251.2739077033502,4020.8648330620013,5536.019442277613,4361.338306065176,3493.111552609773,2654.542545591582,2873.347531544064,4426.139022099284,2523.265436586993,3738.639229907104,7329.657094592512,4450.530759327914
2024-09-28 00:00:00,4279.024019961855,4695.149885467714,4445.826316548018,5214.943561211465,6029.012900299878,6607.416819756935,4683.114313037278,5825.856049722466,3205.3049015084844,4069.640104593781,5609.989818579956,4391.7972208888,3521.783172599916,2647.2215302156183,2875.5807002547326,4423.689409700388,2539.8787273968032,3723.5959530035857,7347.931754794728,4363.543244643096
2024-09-28 01:00:00,4274.1880054252015,4692.7867261943775,4433.569175123551,5230.279856068788,6042.019288175258,6641.145009040642,4699.221968257509,5798.1590299465315,3204.8796652245246,4059.832902150175,5571.495615977945,4366.0876318235,3518.449232602992,2641.7798604096206,2840.1000828326046,4433.204728465194,2538.9415683873212,3728.525628124533,7320.697894597271,4368.396449910835
2024-09-28 02:00:00,4268.162406685605,4672.026298350487,4485.121315249144,5207.596868051876,5997.96985419152,6607.389854295983,4677.502546457379,5747.3796587329525,3188.913212792677,4007.6512587397897,5581.88668104208,4355.4761504890785,3474.1771731214862,2646.842943736152,2858.3195692366426,4415.084568744577,2506.669829973897,3704.5485657982485,7282.645440623198,4373.590030634041
2024-09-28 03:00:00,4270.459386834691,4684.389739246889,4451.7933287245705,5228.513920310761,6030.544028745226,6645.765854075639,4699.507993380494,5765.467784191099,3199.7222998495795,4031.7497596263643,5557.226604433288,4350.6480011249605,3496.6616609467687,2642.4356181673256,2833.8196728042003,4429.547216023817,2523.948649349762,3720.9924651302786,7294.04587746594,4374.905550961217
2024-09-28 04:00:00,4252.069136083825,4643.160131445388,4468.807576815623,5195.895237017176,5992.862987196408,6581.701260646281,4649.332458725367,5716.844083085703,3161.7128755987924,4019.080483258176,5580.122653455012,4344.748717188424,3480.979301446286,2638.9566950569715,2823.207050127623,4423.717973101314,2511.4220183212497,3700.1470583770974,7263.279766198767,4326.40631353648
2024-09-28 05:00:00,4269.372842495961,4675.20819932122,4456.316470000565,5203.875456595413,6008.265238535104,6584.844367477831,4665.117585217054,5786.089724105116,3187.374278675339,4051.7531194063686,5608.851087401845,4377.407601195297,3507.8047620625102,2643.485159785288,2861.8079086522685,4420.668965883872,2529.1093913946306,3712.172041980564,7315.66622472802,4352.357699138484
2024-09-28 06:00:00,4275.286270562203,4696.458694641554,4451.392756464388,5241.419487582342,6036.11987252777,6669.32326022551,4719.290210027564,5763.36824833495,3211.070322314659,4022.2137242571935,5540.929354946806,4341.509623018868,3493.7075164183207,2641.8452829344924,2830.9177860729765,4430.173049452254,2521.927007346144,3724.733532956521,7285.133511090871,4402.295007307939
2024-09-28 07:00:00,4315.966681122084,4779.964697574354,4450.5260073042855,5305.138829155526,6100.219971047112,6807.884697066447,4828.212799042677,5847.580402748212,3293.9049001960643,4012.898171568636,5484.761015938581,4348.920269917475,3495.917504522971,2658.4509046809962,2870.414691257013,4437.222378433394,2527.7731634447678,3760.7273867416066,7337.266594781965,4512.994788434173
2024-09-28 08:00:00,4358.8820108626705,4896.36839868191,4547.619902369264,5416.314813329214,6163.9004100750335,7123.225075667051,5060.210471444754,5832.817845275599,3434.2737689418573,3853.1466208356037,5301.434313757206,4272.859933035852,3363.330496665295,2676.2841583607,2911.8987504667953,4410.238250273295,2447.5737210068255,3774.4067062708614,7286.735705196719,4802.595931031437
2024-09-28 09:00:00,4291.886388867556,4762.858762554438,4577.496016516698,5290.217706049972,6008.529358862181,6835.026111416801,4860.843691000525,5685.997141209629,3294.471232161601,3847.080919567065,5442.430617364004,4266.49423355689,3346.7712279611633,2646.2041145267976,2885.2559537495254,4366.489913799335,2422.5254968036684,3695.739103113271,7177.29794493789,4658.206370772245
2024-09-28 10:00:00,4294.12725624364,4757.922386516841,4559.9141360123685,5288.903210609644,6022.046654620921,6825.491534830272,4847.516160168426,5705.121961630782,3287.815398875709,3871.761518493514,5448.264915768371,4279.83555310255,3368.9311652305655,2650.4829931386475,2879.967474112895,4380.677119274708,2438.667120391851,3705.8081774654643,7202.297549774882,4619.175583125046
2024-09-28 11:00:00,4269.273270583297,4730.42009324925,4582.887825260427,5284.2262019536165,5992.843040434662,6836.761151337037,4850.253361210756,5610.659608881911,3269.3767068375755,3818.6541775717315,5410.724380499087,4226.677723252647,3319.4293684516933,2634.111909121749,2837.204293345805,4365.612923279163,2404.283017977339,3681.577080551487,7113.748216999658,4645.696313360524
2024-09-28 12:00:00,4237.89818614403,4684.913882938536,4595.212282247654,5269.519555828296,5961.663490378142,6823.001999439728,4828.88674288368,5508.82900619638,3233.0859755458064,3779.1575386854956,5380.5665525098575,4176.366871867116,3280.7528548737646,2616.961785513052,2780.084117335301,4359.232265551168,2377.2778941022675,3657.3697963970026,7026.971146009176,4631.048442591122
2024-09-28 13:00:00,4201.641219119065,4612.061134914677,4611.9982324732155,5212.7121109961945,5891.6686411797855,6701.106748346086,4739.095821611113,5418.279698842159,3163.401540527491,3764.0211258053396,5422.39873562858,4159.261323300302,3261.1063429153496,2603.7069237178866,2748.416039307572,4349.360069212906,2359.37072895679,3620.1766351960546,6961.147270207046,4549.112336798286
2024-09-28 14:00:00,4200.128253921463,4584.475798060645,4528.881668986285,5225.937269557133,5960.895660696641,6711.121011290377,4707.461351647986,5449.732071371605,3134.5526976061196,3846.9294623599726,5392.6060996266115,4175.083258145007,3337.951202031268,2610.9520373292826,2677.7190360350983,4415.362062572661,2417.994693324952,3663.368971624595,7018.435195913276,4404.019162830193
2024-09-28 15:00:00,4053.7932534254987,4389.784933255891,4664.104210972948,5108.593501152823,5711.085647209113,6532.822358363811,4591.21894707619,4990.0076297095,2979.986978643055,3626.3403459112674,5363.855984350311,3964.665705164036,3107.6140853291945,2522.223562759764,2519.857675722122,4312.41896652253,2248.250308823252,3495.9198294192483,6588.96184590093,4453.991624464489
2024-09-28 16:00:00,4053.5890613162687,4334.260553184197,4594.729719000987,5091.251318750073,5758.317206325169,6473.41781432148,4497.678851822742,5013.764961299645,2916.6834659559972,3706.1629315139853,5369.615320863495,4005.727988547671,3195.256546645054,2547.8465749206234,2463.644368067102,4387.899303402211,2312.856917641419,3538.148792632188,6666.3231716499395,4210.668944560073
2024-09-28 17:00:00,4079.212570060944,4372.006799264484,4597.7144042188975,5089.832534857611,5765.064449831182,6454.641099801346,4503.779637832908,5103.4913012118295,2944.72566008041,3737.597287286097,5424.620116947838,4057.9697854468136,3222.176381325838,2560.1258668145447,2534.1899387896487,4378.953768212871,2329.3891041747797,3546.798918537335,6741.879834563824,4235.124797601863
2024-09-28 18:00:00,4183.87897625719,4544.381873727845,4435.1691296061135,5217.803765160235,5997.30720078197,6657.49768211631,4644.944550772319,5462.090517192958,3084.0218228846697,3937.713339595801,5399.462707408437,4185.501507473108,3424.286269604911,2601.8299691457382,2596.6744558407677,4467.71383802844,2478.1421772787776,3687.3987795602807,7049.640681933741,4250.854804012432
2024-09-28 19:00:00,4117.565804051845,4434.417999929167,4468.200046566214,5184.760520312996,5927.341185914605,6621.683511057207,4588.783276420185,5225.732026444932,2995.6930809373075,3841.585764431735,5323.285874925054,4072.8741799927916,3337.91001849238,2572.7801757634256,2465.574485474643,4466.434791444183,2418.774238422452,3639.0133003073684,6854.155060056565,4192.537503911244
2024-09-28 20:00:00,4174.083487834383,4542.644357859516,4395.6941566160285,5251.399124212539,6031.146640793309,6723.664107621454,4677.739000091875,5419.014324397783,3082.9964389893767,3934.2465300952035,5325.601606866449,4137.06999131755,3432.0584730480978,2588.254756212626,2519.851600383965,4490.794443694895,2486.1977056129685,3701.3127641148417,7003.749127460745,4255.108363223034
2024-09-28 21:00:00,4170.823284142623,4533.70176551753,4460.768472430399,5234.763068740024,5987.592511177697,6714.793525483637,4678.565642389621,5374.277417864021,3084.4714173493426,3871.98049921748,5330.592819156256,4125.774125715983,3370.7892357908413,2592.872244813714,2554.1658112966165,4461.912188282647,2442.833255642006,3676.067264473964,6964.363459693037,4302.184101079459
2024-09-28 22:00:00,4237.424031565975,4641.836746751766,4397.805663750958,5249.5615885743,6055.191389672082,6689.637856960745,4700.324913891176,5663.701088871966,3162.9730295216264,4027.9747592505723,5465.880024916051,4276.848203289956,3501.005358727619,2618.343101136876,2702.941384736491,4464.525914107719,2530.3739074891473,3727.4766517701473,7206.15741605128,4322.757438076236
2024-09-28 23:00:00,4226.844507614441,4595.175820262369,4505.569366592617,5168.016059587293,5942.976511410886,6539.0890164821485,4612.144151568988,5619.149770964346,3122.422706149268,3965.8806777348727,5572.108623200485,4308.406785368789,3433.7382164367546,2632.1739947476594,2795.218361550029,4412.112539116451,2477.2474263617496,3670.6320975790777,7185.72395159701,4304.610242092037
2024-09-29 00:00:00,4170.376671519966,4513.098915168058,4568.64851211243,5128.289675582997,5848.337079488881,6489.985624790577,4570.641387424008,5410.775380759366,3057.832563997551,3854.318110958397,5532.835609504022,4211.423023798685,3330.07137745344,2603.5529420394037,2720.0261283150476,4379.161454408597,2402.898657101082,3608.166577957868,7000.60751886387,4312.776403013537
2024-09-29 01:00:00,4195.1247323864645,4536.779876849488,4550.733515635949,5114.443188319056,5861.336044300203,6434.881813230565,4543.86514194658,5523.7277698320695,3068.729551997477,3920.676727591849,5611.131496873785,4285.841696627197,3387.3838601745847,2620.7363693387792,2787.067156286186,4385.068601484542,2440.5496452372763,3624.8145866569785,7108.432656143734,4273.190651239605
2024-09-29 02:00:00,4209.898944021426,4554.419946542343,4510.150540007482,5126.418790687246,5905.483576672691,6446.645480302587,4546.03434525495,5599.470983648421,3080.875842749105,3980.888653708935,5623.83986042869,4323.168185367166,3439.0575244717425,2629.0172603670476,2796.674580675038,4407.4481958991655,2478.180795900507,3651.8842269849397,7181.79642147102,4235.777008274712
2024-09-29 03:00:00,4156.664352685233,4462.139844776252,4564.486480768164,5056.719979482552,5798.875621876236,6318.752586285752,4454.538314871396,5438.480013550009,2997.788094021839,3911.57622169026,5652.8678772720905,4270.8284832856825,3370.0726166674062,2606.6835989349092,2754.2054805945772,4376.635359234735,2424.972589998529,3586.8355132725196,7053.595095988583,4185.038405825873
2024-09-29 04:00:00,4124.501537044187,4412.207645379003,4607.442277026804,5021.249552472825,5739.326615659798,6267.801309138728,4417.076789443591,5334.067588594319,2955.1954820495394,3853.605843764198,5653.349973900565,4229.892147965323,3314.1272219986577,2593.6349376429807,2727.5693986046444,4355.457244403842,2383.719083900493,3545.231426721398,6969.500033982209,4172.0593411823975
2024-09-29 05:00:00,4159.519334538007,4465.967262516952,4591.449091502087,5034.529025535169,5768.565612559519,6270.482106720674,4437.389989576446,5454.930496182163,2996.9556714091773,3905.1850684331266,5701.543184402909,4291.481730510719,3361.477471594146,2609.4065445852398,2799.4769691397587,4355.511200998068,2415.569642587482,3570.077495851104,7067.945431773828,4199.554388381835
2024-09-29 06:00:00,4115.254485679028,4408.731733923474,4621.48529916107,5023.95249404521,5713.132938329894,6270.571060577064,4429.082927277676,5282.745578916846,2954.518608727337,3818.3702685398916,5635.0306596782375,4196.153218096623,3285.9174984424703,2581.889969685173,2710.6733715867385,4341.596333821849,2362.288469983493,3530.579669680883,6906.8493835980935,4219.380822129615
2024-09-29 07:00:00,4149.249360586469,4513.0381723768905,4660.890804232416,5100.657737648279,5726.279824867816,6432.010844615836,4586.70009599959,5295.3540341537755,3061.2786873804303,3737.6372213651116,5557.610845374815,4147.777073696002,3227.3105177809607,2573.677041173524,2753.2671219797153,4299.731989645988,2320.7565642875757,3535.7387422086917,6848.038450302143,4487.860929121081
2024-09-29 08:00:00,4248.493436597367,4713.830051626764,4654.465637977674,5223.8452086365605,5870.4904215920715,6699.984239274014,4804.026559018393,5550.343023831308,3247.1638978046303,3759.965574605747,5509.060922996091,4217.503258477387,3262.9791028743502,2610.5038777797704,2896.3839724811683,4290.759773290701,2352.233980145051,3611.6137092036524,7034.92726176649,4733.355607446836
2024-09-29 09:00:00,4220.5364519033665,4726.78681368177,4683.682882334423,5254.012089626443,5883.878693438306,6837.942240969605,4894.495724623773,5475.051887279956,3279.5816369417066,3694.2987848904354,5424.32811643637,4143.494791254313,3177.2105404781173,2577.386319541038,2855.948303416323,4245.737335950426,2297.789283980776,3583.8390313406853,6950.68625400971,4882.158186966969
2024-09-29 10:00:00,4239.637490052841,4731.938159885483,4672.890456926356,5250.067604594685,5887.8507800422085,6797.554323841577,4869.086356860472,5519.215366529644,3276.4650373235554,3719.40804819113,5451.5842157202815,4178.02716261917,3214.2701796972565,2596.8782410440053,2879.815137929438,4269.205109590368,2322.5505647330765,3602.6655354590066,6996.992400903936,4827.080846144075
