timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-07 16:00:00,3883.7323939853886,4151.917658845409,3971.70729598456,4791.494945086455,4973.402685793258,4921.63175128759,3448.352725461204,6114.917863526829,2701.362757325717,4718.773986248902,6854.8889859668125,4442.426016820826,4017.9653509608024,3195.4752997566866,3555.1510815124234,3084.357045090456,3076.899542740091,4121.434787014942,8025.735846256866,2590.573461108078
2024-09-07 17:00:00,3863.60458074463,4407.73190505845,4074.649172389566,4889.916161880886,4771.449065303554,5143.443344974976,3297.696638815806,6022.775783571466,2711.6592943375053,4863.101715398327,6977.174321576786,4347.82464911288,3890.0873499606932,3145.9218745188987,3653.895087483212,3034.279727269971,2993.281490933151,4207.936597037243,8338.9929584979,3032.6168003621797
2024-09-07 18:00:00,3857.5690523993153,4364.764799153441,4194.289939030081,4873.596514377692,5248.170780193802,5423.446260797008,3394.738296959045,6262.033543185248,2711.075461891228,5140.597940343494,6997.554566423885,4191.925494978605,3740.89775641413,3247.3516843913576,3708.3561786923415,3155.9576145620244,2987.233748473303,4143.118592532961,8446.115108148457,3163.634534783399
2024-09-07 19:00:00,3913.894255824866,4158.274459657538,4094.1691892244357,4830.554070183408,5223.08929001044,5772.756731451827,3285.0860343601444,6110.741246912165,2755.8816885949263,4769.366043651675,6450.137862407798,4034.2163251509005,3805.2283716793804,3185.807910423438,3595.779030933192,3091.4956605933185,3056.7311416422117,4159.24406095899,8191.037160301895,3231.118440219231
2024-09-07 20:00:00,3991.630486721566,3990.0926031911026,4171.568073150478,4936.081611119391,5289.122470305843,6015.480992686958,3608.7286874292704,5615.229026881228,2702.546838754993,4931.728956560373,6028.295583130941,3892.715851854448,3635.6587338378904,2913.619763628375,3138.0821176300733,3557.0016873280556,2867.7047570737564,3949.100780547534,7571.77062202113,3482.40195256564
2024-09-07 21:00:00,4073.1887094092376,4184.586719397329,4213.069442296588,5158.66622878831,5202.043774085365,6143.8548146211215,3864.7976879792323,5545.043115376249,2929.2903597068516,4769.860840089226,5822.614278536413,4103.178018773819,3792.469627824339,3085.871007025107,3225.223766224871,3343.0894359963554,3054.1671429398066,4125.04465898978,7484.058583887993,3534.177049415398
2024-09-07 22:00:00,3886.9529554913483,4330.295378446866,4245.264809840481,5193.666759466408,5161.642695761019,5842.212984827716,3632.448830104463,5488.291172783983,2781.2775482065563,4833.006673615865,5955.265304530796,3951.3351152478554,3950.569679686152,3049.777236076546,3019.6872346868704,2992.114896157189,3202.73665473082,4036.0746696539823,7347.653933676862,3301.529797157415
2024-09-07 23:00:00,3963.2223891574654,4508.95019350864,4208.885849904292,5189.060596551733,5344.576773427286,5697.044918301501,3598.476252378528,5639.544792800067,2696.1387365695978,4845.74127734313,6281.814779598348,3921.422125805637,3797.9780902981593,3015.2251468265126,2837.371265408272,3045.4130487790653,3128.178699767751,3946.9827382115204,7523.638975676285,3204.3004148789805
2024-09-08 00:00:00,3972.5753448254704,4615.801025758986,4241.618528947151,5238.214806007745,5400.241291693997,5521.981021943049,3430.711697674464,5778.899590572469,2661.1792570024704,4826.324250100935,6284.722242475732,4037.059439667842,3743.7873044063617,2966.984911465424,2911.0113452537607,2919.624341813216,3097.493045860743,3876.266618384387,7641.726546716979,2953.3059418541543
2024-09-08 01:00:00,4078.6104568716337,4610.959577380154,4275.405097597694,5295.292989969564,5230.630280058196,5420.1640885541465,3378.869791909385,5839.614503015933,2712.6538693069165,5001.819397158053,6137.744544982187,4106.680080715169,3809.0123882428556,2973.7216615451134,3029.6453023886984,3005.8178922978723,3173.0191072044745,3944.7886309185665,7630.12410837596,2864.6138240514138
2024-09-08 02:00:00,4144.107151775817,4634.96418935787,4296.281023723808,5262.740173339688,5317.065402553461,5367.511497598329,3269.8661936093094,5770.566015066829,2652.9424145755097,5038.516384839602,6221.592952905675,4027.88445023822,3844.7560517147444,2965.4430549453036,2918.0162748641583,2986.8128558120716,3195.3765574678187,3992.730649340177,7253.361361738579,3004.0122440310734
2024-09-08 03:00:00,4045.3173652203627,4495.177940861028,4277.266129675831,5261.944545419142,5408.260686424255,5364.977645341891,3452.227807949946,5717.504034685594,2664.8921045787897,5073.407438718828,6187.6003222557665,3919.1269792419307,3722.1278074071342,2941.650212027616,2790.433711878479,2988.889839040613,3122.153362522439,4010.607653280625,7561.532228980239,2993.4515511708873
2024-09-08 04:00:00,3988.0281550844193,4420.524332286342,4271.805095709698,5233.083173774215,5543.996594128929,5504.157385077206,3447.120791521694,5885.079422860899,2686.893283808694,5018.667801414597,6157.660143711071,4033.326042284779,3694.3161950623457,2989.074353970137,2896.104198471015,3053.1752474556833,3114.450745149426,4055.850991373599,7970.1606247308355,3081.362841688463
2024-09-08 05:00:00,3834.7081214590626,4249.376761980397,4150.621856377932,5210.255222739357,5528.414961736259,5612.565682142448,3590.5288469701145,5696.241398271442,2702.78003875658,4755.636430638599,6123.130120992198,4180.009563377842,3693.916727257969,3002.0319031625986,2607.626340962876,3127.5955317861512,3091.5782577665336,4083.1443228263975,8374.964137042733,3317.778936999756
2024-09-08 06:00:00,3722.587609404808,4144.941183054287,4001.8723994821366,5137.9653235359765,5366.4149152393165,5645.759248150564,3704.9527538772963,5566.664180413243,2753.894493927577,4560.964518070984,6064.18761773557,4254.975959925887,3534.419204848314,3016.888347014216,2362.4924555577336,3429.040665173648,2984.4204328394458,3905.4980184020715,7844.122584865363,3313.762630347147
2024-09-08 07:00:00,3542.1313371152232,3959.138341076071,3957.515018199365,5137.217174315932,5278.397555638521,5922.027842990141,3938.3154138331074,5480.854234676108,2781.4574912594157,4882.793113120722,5855.35868367759,4382.444889580606,3674.892221245068,3081.4833696525875,2210.6500345419063,3693.173727068419,3090.6821120328377,3984.534669132762,7592.062336975182,3691.078733626234
2024-09-08 08:00:00,3580.352451408541,3723.265333105305,3899.8993018704073,5095.667124757472,4879.59374240947,5834.680641485678,3859.852890448512,5203.781364677425,2818.3577616748817,5079.334602316469,5596.750211980443,4382.02822896151,4027.968048489689,3078.895135970745,2088.508372229067,4059.4736876577704,3291.0326827961985,4163.900468787706,7447.512239032667,3976.889179719616
2024-09-08 09:00:00,3762.7945967049263,3667.133899942833,3896.509417305476,4990.186475033021,4841.953114758576,5647.912396967753,3767.8467794504386,5039.1695983971385,2764.470460527852,5013.460947246239,5216.675031372684,4383.951937738331,4030.277879202757,3112.991919864413,2055.419099006414,4367.895867018662,3313.301643460479,4291.147614725148,7214.043517504845,3945.3288996293386
2024-09-08 10:00:00,3903.553211069758,3745.171128739288,3842.067146761094,4997.19333129702,4890.817932540402,5732.227319926298,3798.832701792023,4910.234882130419,2655.2366255823213,5054.946700745363,5174.3374680165425,4607.081028440213,4141.13108394066,3067.422940959601,1836.5570132054177,4434.416562494841,3350.443832865053,4235.889107709325,7398.1069022099355,4071.2489375016926
2024-09-08 11:00:00,4009.3386450788335,3747.926021214923,3865.769914776723,5007.476316210191,4828.384730088507,5671.1166401872415,3681.01302671593,4905.554122444301,2667.690853062055,5120.204641668746,5153.586423194219,4735.608266860539,4182.180697786356,3055.6194765122045,1959.7500412163295,4490.147725281058,3381.8050369853645,4199.400195903007,7577.38704480301,3998.2511954606243
2024-09-08 12:00:00,3938.9090691580504,3697.7804392567546,3937.5966134768323,4987.441299732408,4802.705031141646,5515.152471028931,3527.011670522931,5038.638211145734,2686.8962651137117,5025.400765897001,5310.36228770774,4634.096685635632,4162.551507756518,2975.3247405870425,2247.9614640166214,4428.955888448782,3340.335090278873,4096.511718256121,7465.987688124339,3680.4307547192657
2024-09-08 13:00:00,3901.6027963974893,3507.178062498746,3975.0195416728616,5014.667943750313,5050.646722109441,5588.042232858954,3667.924111574124,5385.912312261351,2751.271932827214,5019.678693958832,5607.172450327706,4564.088252442061,4128.078591969083,2970.3973765109804,2340.541780574298,4408.470815037015,3226.2323401707527,4085.2622706483003,7311.361774004669,3590.6721775282717
2024-09-08 14:00:00,3852.1994765440245,3737.3835630293406,3996.568808151898,4918.926827661839,5396.67954796199,5294.8933141410735,3630.0612383856633,6021.346176664154,2706.3083551677714,4829.312059358458,6034.393980578372,4564.261729794665,4066.774656540631,3045.8413376998983,2710.4411018845517,3821.240505023454,3183.3382011316094,4032.2956174195497,7936.10928868992,3010.740237203724
2024-09-08 15:00:00,3875.9816022264786,3871.1219690634352,4051.33870584871,4723.93547830153,5713.65479691979,5326.029296078787,3866.4974736854106,6173.3105658995555,2671.0625928824415,4508.330437234331,6408.773421137686,4416.330589140665,3987.25730069318,3039.526432123707,3109.661647388653,3339.523097060288,3101.4124186351655,4052.3332139490117,8777.909279724836,2997.6149424689957
2024-09-08 16:00:00,3875.633000799147,3960.88607162649,4031.0490794228795,4496.083909306817,5884.078754466932,5138.247071046925,3616.2204959665632,6561.197272668579,2470.9196497971316,4874.226657016654,6949.6248721439115,4135.274163761158,3669.8367531870235,3046.030721931411,3332.587140440096,3003.653032134561,2885.182615571706,4170.712932528082,10091.722656098435,2828.3532094835773
2024-09-08 17:00:00,4188.100033730574,4190.851139215656,4130.45410665901,4630.257105529281,5847.679271586438,5308.805187661555,3618.5555817966792,6859.608392159307,2509.3429024577276,5194.628027845118,7158.884537351421,4158.549058054632,3718.914321548686,2968.5464354147375,3528.6197598396598,3104.968012767069,3000.5947352159665,4009.7832255887856,10400.317033666164,2999.385777284772
2024-09-08 18:00:00,4429.168708810091,4470.07316819016,4123.977668513046,4512.645093908204,5943.636572013303,5449.615851732593,3659.3051167605595,6657.407537402401,2458.533914896313,4851.486588611022,7138.292627748615,4126.044829401105,3745.8651741224894,2921.1316901328305,3457.7872186076493,3201.5572990770934,3045.3809050646278,3949.4126771155024,10145.45310758023,3129.9186913128096
2024-09-08 19:00:00,4638.006417874141,4584.336006997157,4118.420476645697,4620.128431188574,6343.059174915001,5504.402519135752,3695.3449685906303,6731.752126277399,2305.8993836899876,4822.864481164517,6950.3189690437575,4279.591960144127,4020.7757758790217,3025.674128536984,3449.95853382944,3180.000268904537,3243.649519188663,4111.466686119623,10354.763916822803,3328.1990533845974
2024-09-08 20:00:00,4630.725474831904,4639.694200786875,4051.232960610114,4788.156971833008,6329.061200000465,5570.430285771908,3654.2634421676207,6655.310657656916,2308.3632580550848,5097.096989282436,6865.691179673761,4231.935490230893,3987.622911526748,2904.699369479128,3443.7766040722527,3432.529485041882,3170.486532365373,4053.2159757504724,10559.244263170169,3544.961853029033
2024-09-08 21:00:00,4778.970521435368,4622.4777147705845,4061.6674969732303,4889.410154033406,6230.974674079872,5565.357238290174,3603.8509748871093,6562.502562287071,2374.139442198506,5253.217122877708,6737.542310536312,4293.559794470403,4030.6032617318415,3094.820404076604,3358.8946795169973,3780.792836717116,3209.2916097682537,4194.815996855483,10411.566226206505,3831.752486972764
2024-09-08 22:00:00,4597.367412331772,4649.373818589512,4219.208851514111,5297.1419544419905,6179.418714010189,5844.90276385253,3579.0244053061206,6404.417327927489,2618.3527717035768,5386.949327958037,6516.493382419221,4210.868822109719,3935.3695296691235,3249.7296426613448,3169.134804873921,4083.4433091423316,3107.3737768947913,4218.3198039102945,9751.393302202981,3843.5208665135638
2024-09-08 23:00:00,4666.056786429159,4713.436046019194,4305.999392170125,5266.20865067375,6205.421591205064,5823.155925291855,3594.2958011347773,6530.297845879384,2759.8170692957883,5470.830133202397,6639.391949270806,4138.582808145828,3785.5567307868,3209.8115444766804,3108.0829230502154,4122.8885404476505,2997.429158074475,4095.2238311671035,9986.423400391099,3748.3157931367587
2024-09-09 00:00:00,4374.595485398174,4608.558812047423,4257.724661946749,5274.945000132643,5856.201391256627,5669.231180873082,3513.218838406684,6102.73233820329,2872.8894893247198,5067.227314102227,6378.557945843919,3951.991439917597,3649.3825865741665,2967.154820571495,2871.8811746162514,4237.808356639521,2875.085248424042,4015.4199337820346,9745.19395173097,3603.0838705471997
2024-09-09 01:00:00,4311.667007728736,4458.785935763144,4295.5079998036645,5196.171505505173,5891.687951386836,5735.830121025017,3656.5797758946355,6262.940983948216,3043.075476187586,5334.0774740108245,6563.832492260778,3880.6294593718067,3648.1193770664736,2963.0130697692903,2949.7445668486853,4435.478854112279,2861.130916294477,3924.6917551383685,9815.075902923545,3800.786268825884
2024-09-09 02:00:00,4277.393588013264,4388.534229269881,4282.3683621796035,5161.700645291553,6019.169001368283,5635.653428351081,3545.638002476281,6556.691755930728,3072.4044514826287,5469.02749316334,6486.064585286587,3786.8346523244068,3561.1811584914403,2942.0226694311395,3063.3276446078457,4376.520687986081,2806.690581466188,3985.5126255473306,9882.883161785718,3795.5202403701314
2024-09-09 03:00:00,4181.1369007085295,4370.306981606009,4186.631301775415,5067.050273215962,6217.34454668236,5728.770148545213,3639.774827792081,6368.85017674443,3078.348520317697,5244.67822459298,6378.190791451648,3842.413282940012,3451.727341257878,2966.3928256948284,3220.4544963308213,3874.5980009657696,2773.1045049762456,3971.106898088609,9694.782898082178,4054.8494972121293
2024-09-09 04:00:00,4054.0288323801674,4231.973690354778,4216.131056429678,4653.300446806258,6169.350997050192,5497.295491332115,3533.4088844673706,6114.530451287932,2999.182075714572,4833.953374373748,6380.561083204489,4109.131150952435,3429.558804332116,3139.0557214961964,3489.4937061702694,3698.989174550456,2765.392900378328,4110.221746242873,9769.36261318359,3898.464408578171
2024-09-09 05:00:00,3879.0320091067542,4072.778130906871,4217.402869308665,4230.259815632355,6670.498714661041,5433.78612292222,3646.6574835041256,6010.75468735246,3049.6342601106826,4124.512320850457,6539.504081075368,4046.3077208560712,3554.398799708966,3150.413740525063,3613.135072815058,3250.291458853303,2885.770053272306,4216.824893111435,9781.748538759362,3519.4723366341527
2024-09-09 06:00:00,3907.9455477995302,3770.686673689177,4133.224587375496,4394.344132772035,6130.948643863259,5476.721950133677,3607.0753858096527,5326.911184479144,2940.893424604004,3609.6444035941204,5938.826929105997,3910.9221546381414,3848.065292791508,3192.724412064875,3445.159937587143,3072.299696292785,3036.4367937002116,4287.465647386054,9203.277666343165,3843.288486555682
2024-09-09 07:00:00,3893.4959567547226,3603.110829889125,4164.821210236651,4554.1175757391975,5902.42309853434,5530.782210485981,3725.8470866722037,5131.000046847989,2993.2524584651906,3773.176565865492,5753.979758245268,3828.7426376091325,3954.9775313102277,3265.1116002210083,3341.4834654283177,3085.964295754763,2993.5060772841825,4429.904991606877,8760.261688232924,4200.034331276451
2024-09-09 08:00:00,4048.9675006331213,3449.7958267962345,4152.677851600696,4537.3193237516225,6118.03128262777,5882.765484403801,3943.892843935071,5269.132398266011,2935.3006319044825,3986.994794932065,5637.077540136477,4029.2552726396584,3837.8964219901404,2999.9145514410425,2997.5873014815547,3658.252541548705,2852.7735827295314,4118.127624836434,9297.896714190854,4477.978084120209
2024-09-09 09:00:00,4018.40692333272,3484.296326293934,4126.101356523081,4452.501608308675,6508.554091682818,6061.012479821498,3837.0518649394057,5393.730344054081,2843.246083145917,4357.982632915088,5724.231732302064,4090.747591141974,3898.1958351709022,2951.3786752843193,2991.0198108117957,3751.5246385053624,2856.081352852473,4286.513474421104,9095.31866138725,4320.50435089444
2024-09-09 10:00:00,3953.4653652433067,3693.640069479541,4110.220742440144,4503.65111255123,6030.97403693232,6122.835152431184,3780.3457164527035,5296.397870591034,2903.737197537286,4069.5921304231006,5795.520692681004,4116.042939333631,3902.3543898436183,2883.3529012617814,2768.3329246641206,3479.2975633368083,2814.1543146303657,4262.970576329773,7998.857089615184,4239.485748537786
2024-09-09 11:00:00,3887.4780234992018,3709.4743809098227,4179.974893843409,4506.4815720671,6339.278027096599,5891.746355636771,3957.5221894059714,5047.843432753299,2734.796563729549,4026.1647034776524,5569.324201434003,4121.0468281520525,3903.0877599837386,2907.1650794476363,2409.3910227690726,3244.9118994403525,2843.549327623762,4339.29854713883,7186.617652283482,3983.817107707759
2024-09-09 12:00:00,4089.4575461040417,3686.218653747596,4197.934240602144,4567.413338378168,6153.73286977778,5706.3467903691735,3822.437479416024,4631.360731738714,2811.4365265622027,3834.1200794792217,5530.054188997581,4173.961042883974,3915.4485177399088,2907.384567957434,2212.7103555267386,3342.3057347139766,2883.1118772515792,4148.407148545069,7146.891751798179,4024.6146059738835
2024-09-09 13:00:00,4021.4842900985295,3473.350556640044,4256.790570758645,4471.433812071574,6364.019700381454,5566.298141869289,4036.376816625271,4714.208522575135,2875.6847531657563,3989.4541381719664,5848.169870274416,4080.405282055866,3829.3547601752966,2891.7808142429476,2202.34055878621,3564.470698994076,2847.854491167964,4089.979129702734,7411.031007344565,3978.7769127563793
2024-09-09 14:00:00,3978.759946692402,3534.6360794149987,4284.813058986589,4480.794693479384,6264.296325478098,5824.5160659368885,4046.6536294100447,4626.538847200452,2939.473839437446,4017.245997690786,5985.371495190125,4131.658214906971,3595.8579939991173,2774.3685040456767,2398.568150061489,3455.324049405436,2687.370370214431,4013.8281271160604,7752.430985178977,3990.4045818300965
2024-09-09 15:00:00,4306.177422222308,3543.1634534127525,4360.773421700079,4381.785546497879,6363.476770200694,5890.143076092448,4468.72014229515,4521.221146508026,2721.458147002557,3655.493881059805,6066.344919066176,3941.2036562540707,3430.8656593276155,2718.3888249886836,2266.8421537398253,3239.802964041234,2428.6257455657683,3896.0386491633412,8022.893464190089,3897.9500334358163
2024-09-09 16:00:00,4297.9983457630615,3731.582568854814,4422.627662771823,4537.405993961268,5767.16817537261,5892.3596303945,4672.846675625727,4195.059692117402,2727.9853271565526,3138.997252763633,5956.392562968808,3890.4283009820883,3264.432569786182,2788.8129633316316,2045.1186542454784,2625.6973704794295,2309.8360791101,3925.683756349907,7427.121446289877,3713.650369357226
2024-09-09 17:00:00,4217.191317896682,3801.566779147405,4405.265823620035,4636.901744868814,5777.995182944184,5922.613760394668,4630.090058167524,3944.746537678552,2788.9790915098347,2844.658662127912,5795.140171151238,3879.577680235604,3171.0419312021895,2873.8117418596357,1788.170536654941,2629.8661150396574,2347.7643993029433,3907.2273431002864,7497.878991001225,3696.283623565885
2024-09-09 18:00:00,4202.722151540956,3899.0291790578276,4352.588433437952,4573.262445713721,5776.398408759867,6058.493650437941,4516.111817440243,3747.847400340022,2687.3611163870064,2652.934997061236,5842.022174602958,3749.5474156185214,3194.2717026538785,2819.497338996761,1768.739736201413,2750.7246092912915,2354.034693418674,3955.8286352552914,7055.302767166471,3682.7036757208107
2024-09-09 19:00:00,4330.482780082614,3862.5207948170328,4239.570129369744,4742.623555218934,5628.072753108704,6202.225346018188,4289.624774554962,3436.536119728591,2551.748249384172,2794.07977977821,5725.2083480717565,3794.615184274732,3347.568657947931,2779.4799596295284,1961.7018869394005,2661.699732580979,2461.937625280488,3990.1032893600823,6652.0529731623965,3883.266108515713
2024-09-09 20:00:00,4386.44318964767,3915.179957169292,4157.1293451262445,5024.3291399283735,5382.1911966530115,6383.646445370347,4302.2002056116025,3429.3181724348647,2643.288561745415,2932.7981568879604,5636.923942336521,3859.747110937775,3386.7764099826036,2801.7323008944404,1956.562815016618,2805.890476645396,2496.171968214421,4138.416893542012,6702.798590352913,4289.174651444413
2024-09-09 21:00:00,4350.0609581971785,3946.5964331403966,4153.661945392262,5149.726190908432,5644.696438962964,6507.121441187051,4329.4682990163665,3410.214888766531,2687.9319395022967,3143.479259428874,5672.654991312103,3766.129258058635,3315.880635440718,2640.8755792751576,1906.2874638249132,2836.476400049809,2443.0149996753885,3907.589332147352,6798.376958460774,4398.3204932763465
2024-09-09 22:00:00,4301.684486133891,4095.7568932917725,4264.534986848644,5184.511772560617,5889.056290825136,6406.025098452525,3948.466587527103,3645.4820466435276,2617.7042410665886,3217.2108089295443,5693.285538570603,3718.6223881333412,3278.2503996941664,2568.6996804961186,1739.5972093713408,3070.812253821827,2444.8553068059086,3916.8738502797974,7156.26660549841,4128.290503065772
2024-09-09 23:00:00,4286.395374154665,4083.2970305134018,4217.254989268635,5185.618361990314,5978.092260492771,6269.11943447513,3773.2414161642846,3776.2138728480304,2636.363725835766,3372.9339342589465,5797.666670610013,3616.4883236482247,3225.3765999592647,2629.200416394739,1734.1127310743575,3036.903104472808,2416.6086160492205,3926.723052422843,7230.991520215345,3958.0667668230853
2024-09-10 00:00:00,4211.615025520445,4077.387224929124,4196.902173011411,5204.566641369786,5708.840481121217,6252.634735460181,3714.4393636019513,3603.1747691689516,2657.813092609649,3426.208066493258,5551.245078926819,3528.8315257262343,3098.151132803272,2538.269220082955,1554.9805639026117,3098.6081505209786,2349.8541490603684,3833.4862896830114,7088.123958877204,4088.9379142824055
2024-09-10 01:00:00,4355.109635093594,4079.7974350779646,4270.7022302714595,5234.1768144674115,5717.293498033732,6145.966555429662,3687.5026806052347,3818.261450416493,2756.610985495124,3569.062971098834,5666.08084528928,3671.188107334919,3216.042753556378,2594.0584965726575,1751.5425077746754,3221.5037799016045,2385.3945384568974,3916.583843180054,7400.176151271877,4057.3248223054893
2024-09-10 02:00:00,4319.659592738012,4225.020618699174,4295.653653107272,5251.939200599862,5683.978633262766,6061.990319209063,3639.3865800236476,4038.681871472382,2845.597364848784,3663.65348420557,5549.139782389401,3594.4311143808914,3162.815335541846,2647.4944646369618,1786.7421179079643,3320.4594099776327,2387.18997231062,3837.036324773855,7767.865347148191,3913.1139933298696
2024-09-10 03:00:00,4275.310828562429,4062.292484181211,4265.770553406961,5159.068157569293,5640.004404744794,5958.610186996337,3735.9864280532565,3812.124552183204,2878.32405990794,3486.836074183309,5347.969071966898,3440.797148046845,3082.0411229990577,2665.459891990063,1770.400058686844,3240.924186643644,2381.8232006804956,3897.6657852041963,7839.578777880933,4092.030041631351
2024-09-10 04:00:00,4066.6314340519157,3591.1557598610893,4295.477035796622,4767.302158857792,5876.103434768166,5883.205070403327,3916.222346244603,3782.251350781562,2739.610074272016,3483.7482077171867,5270.74524063042,3063.8904633927273,2882.3589878967023,2490.753130723685,1695.1045628795732,3223.7204293995965,2176.3980216560776,3767.5115553222477,7692.07308819033,4108.033651183762
2024-09-10 05:00:00,3843.538009967643,3403.0459116554766,4350.645284268823,4673.27817951251,6124.679554000841,6008.982522272976,4297.240716732502,3683.625239826217,2803.250540552656,3232.795432817632,5368.7492262167425,3024.7655054972256,2855.997002133561,2348.1182909931053,1780.751035001684,2999.7290499076635,2089.424561149427,3519.6513034480395,7650.53883776303,4082.1370296040204
2024-09-10 06:00:00,3857.691207290005,3479.263415454184,4295.538332902054,4849.508411489895,6358.876270300639,6083.121304522292,4672.934572807587,3502.725729176055,2797.222438602289,3618.7211368230983,5383.73794386562,3129.0856753693174,2905.393211264257,2416.238188961223,1298.4542945522585,3611.9838839716513,2072.4655420584854,3520.7502568281575,7381.999669837,4128.793316635264
2024-09-10 07:00:00,3913.099547707067,3686.468757230299,4096.053898933207,5130.323420469439,6257.256958856826,6325.356345944346,4865.2882584914005,2787.353417042565,2803.329157953158,3223.2910959217643,5218.733073421973,3337.455332294606,3062.7679868022756,2613.958001430472,971.6827199234958,4075.6088033181854,2186.311087845465,3619.590567485217,6302.44815243694,4566.346095049239
2024-09-10 08:00:00,3910.1614564937627,3640.005394246239,4071.239519353498,5259.032940487867,6064.361866098974,6349.382763859027,4882.214065219014,2482.247438513161,2658.7240168064504,3272.2271955430033,4970.462245976744,3450.79729364932,3242.1832984316698,2631.9359897150184,442.47606844450775,4134.6630601016595,2324.2297011367195,3634.048773904352,5536.044195060904,4636.454113833177
2024-09-10 09:00:00,3840.2852286137845,3656.313253311926,4094.3288462259943,5126.476091880336,6048.479404586395,6122.720667487714,4586.664730148168,2696.808516658272,2703.335935987658,3162.837072126988,4903.2173141969515,3361.84847710932,3380.1736014951307,2549.8967265971687,703.7798899652835,4076.9198486762753,2400.074337606624,3600.2594025050853,5508.119437972299,4311.03812169585
2024-09-10 10:00:00,3769.9746722335753,3867.0468694996916,4200.540981966963,4919.352658851237,5992.948749190732,5798.678094141204,4078.1636070047753,2774.499193800671,2649.4273398047867,3266.1289026449203,4940.628949295904,3373.329479665866,3480.8152854647456,2507.761243775531,807.2286800907318,3862.9399578345356,2488.464150192032,3501.3293648762688,5517.500954095759,3787.353061076124
2024-09-10 11:00:00,3700.4285224624823,3915.0205952028764,4236.676114264789,4905.100924567213,5844.584134748167,5793.97323808304,3962.6724413170073,2434.888838591017,2553.334148780652,3151.276695004667,4986.978338601773,3376.7433007527216,3396.5215083789685,2529.8259665070186,657.6301436637164,3651.734474430559,2428.155754554266,3452.845497053398,5220.032685950577,3552.6097951947468
2024-09-10 12:00:00,3609.2457753439926,3964.2946879402025,4223.433910686915,4837.762833218167,5621.925163078247,5852.565435055189,3894.274884774968,2332.9168070247624,2548.964407425996,3296.143283824692,4964.462279269049,3198.468572488932,3212.69675692241,2386.670018572532,660.3137301157121,3656.9561588398283,2277.226781987091,3390.9871263396185,5115.946678118638,3856.284460121099
2024-09-10 13:00:00,3595.786253607414,3924.1432183407287,4290.078127776703,4838.478063872528,5656.297252484502,5822.566440272047,3790.4790360316338,2312.8218352062295,2537.7344509159084,2994.957910886982,4914.585954164279,3065.0365768965785,3114.560761982088,2476.1678351625465,746.7255232468292,3505.3212092110975,2231.5440107587156,3481.396263148487,4412.771177727199,3720.772106824244
2024-09-10 14:00:00,3427.9500543155505,3759.410727520406,4239.760490592429,4758.549791332264,5451.825050484627,5902.329305936884,3920.049386373428,2319.3782099825107,2638.0738333685717,2842.782827349573,4910.270467725382,2942.6962774219955,3028.582169977918,2359.1626101557986,941.1887318405311,3547.5762923109405,2176.244296116796,3313.3169795358963,4213.716928648651,3934.0956065253276
2024-09-10 15:00:00,3248.92915355983,3645.302094641848,4256.014553115088,4716.205984226308,5548.000044753324,5907.506034067467,4255.528165533004,2789.14901807192,2616.0067556823,2548.861153948807,5389.33898161144,2796.0010175332154,2956.180408481206,2385.7574498579615,1075.629735701599,3310.094022042651,2239.7222597266937,3441.5719105414987,4510.456588694749,3749.0627013704107
2024-09-10 16:00:00,3149.8122379552715,3823.210068294888,4384.56031086948,4572.830322397549,5605.075949592442,5893.38629200541,4132.89148784854,3137.1760644931246,2505.051642989709,2384.1214614661176,5818.878439787074,2632.5258457409786,2773.586171774288,2533.0084537472076,1133.7794369852134,3243.010868002374,2097.7501566124365,3586.22158067681,4889.502039505302,3325.1516984179816
2024-09-10 17:00:00,3208.1698495840765,3650.736938838372,4357.3054405404755,4558.830493792577,5321.924671152055,6236.14841326482,4160.029399399521,3278.006008867479,2750.2943164499825,2327.531387958079,5678.653052374164,2535.650761737257,2606.3322914678893,2382.591500740454,970.9621296522569,3272.599269444537,2023.0136826819382,3628.2002123301636,5131.980177385016,3839.561640341548
2024-09-10 18:00:00,3368.308516814389,3881.9442076507685,4362.06584426174,4624.078812536909,5378.135366165476,6342.354223591586,4086.0061458985924,3639.2187354152675,2708.5733919754807,2568.1696333926448,5617.8732098316905,2604.603454405358,2748.91592327245,2417.9519650357315,873.2971399364603,3366.9653088890946,2141.865961185239,3602.2272713693287,5927.326662853825,3952.0085409260746
2024-09-10 19:00:00,3511.8235577315477,3867.0621475292737,4380.9275264730295,4780.609316384884,5933.251619180468,6351.679936121567,4188.103978500407,3817.6047399373165,2686.990156862649,2879.0749749281495,5470.881758547914,2772.6059005269453,2843.5037428625305,2518.4713739813715,1197.131825808579,3489.9524437566015,2179.299826888998,3700.0345475133395,7179.200520740886,4049.5043753473187
