timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-15 23:00:00,5125.98034603727,4815.530635200319,4454.414495313878,5554.30219239865,6891.914570431234,5579.759853355369,3951.8106685611274,7478.94455082592,3151.45157612811,6479.470328919535,6129.748787315934,4494.3000094971585,4198.8595158129465,3566.3048695007355,3628.363504244902,4670.595555805242,3193.2049799703505,4368.8382143826,9595.499329757022,4551.338197247163
2024-09-16 00:00:00,5173.256310209966,4915.722765170626,4456.513645925603,5559.512725599926,7021.673550221801,5347.3306984272,3839.378657585897,7738.938358769532,3174.688196541915,6759.166897519652,6294.0139496457405,4492.6918550555765,4152.5835562217435,3646.674761228655,3460.4434767702883,4667.102150766613,3212.391825274074,4488.2677579066285,9801.0464880383,4492.190913229488
2024-09-16 01:00:00,5101.742686986698,4815.74352967163,4487.098244916523,5578.982867835349,6981.784269829729,5306.986549274377,3825.5260828538544,7702.384046161558,3170.837850790993,6671.960635685458,6256.765371529786,4479.711920949282,4157.663509463272,3586.428583051354,3441.469522814304,4739.950711256628,3217.1221222649124,4432.0379104640415,9571.0645834839,4562.371153560467
2024-09-16 02:00:00,5054.648408102283,4778.853004606941,4495.9190715789755,5478.779099199255,7001.333234800599,5237.837846316335,3767.7703448217417,7718.972314793349,3238.8339165865777,6702.984811488375,6291.194809300814,4501.269728653505,4168.846163171742,3574.209672570757,3566.6511995040005,4532.758983757468,3229.6867654637326,4383.079600704236,9894.891870574142,4559.9465156276065
2024-09-16 03:00:00,4731.562542520961,4366.893981471989,4592.850571956817,5308.6758832177,7236.944526264362,5428.698162470446,3853.633187609626,7694.824750250113,3363.215336426815,6788.199151687727,6088.768513158541,4247.733922514709,4020.3972001222774,3429.3943880057695,3844.5095190235356,4395.048528635692,3132.589038982431,4320.16681165968,10115.906016093024,4553.527277703772
2024-09-16 04:00:00,4484.815273954032,3935.650924852487,4653.024585762627,5101.859325652012,7231.920465456606,5482.941436414259,3894.8659986052608,7463.101012331606,3425.5002575214085,6383.414969495533,5699.298389099871,4405.93687285164,4009.5666737272727,3239.9092145057334,3871.7565969540906,4364.617618626818,3012.9033996243147,4306.280231312636,10148.422487797008,4269.129161959019
2024-09-16 05:00:00,4044.7318592135694,3655.8487822042043,4576.119697126738,5013.756009798934,7116.041018897788,5624.359575754678,4082.9760569458617,7084.567525938463,3496.0186912737227,6018.960063921797,5340.68215924062,4389.110441881563,3970.0677387787227,3156.937977476509,3867.0050840027716,4144.944826403893,2914.556260338056,4272.981889076873,9707.896195431073,4174.961012362972
2024-09-16 06:00:00,3994.344740752107,3664.4384563474687,4571.785991772609,4782.198519611449,7027.018209417129,5588.283342782728,4123.948438205399,6744.642647149812,3546.145385886778,5887.117893399227,5120.850552031318,4251.516625262653,3901.6823623114406,3072.9053461107383,3714.831694199573,4031.4062763001766,2848.505625039481,4185.017870138295,8847.97928983288,4108.5508975776565
2024-09-16 07:00:00,4183.8108128904605,3622.0338694336488,4484.847744267176,4981.689708372276,6965.376009569215,5677.469666873012,4181.93172376465,6589.937619153755,3322.5212198623385,5621.61173529334,4962.334915907543,4346.676185427018,4023.9530710804893,3060.745892453863,3295.930075252389,4434.1832630875,2870.7656613265835,4194.042115310476,8555.171008969979,4494.657031176246
2024-09-16 08:00:00,4155.664795529613,3658.4187701289748,4423.884377140784,5187.362988421515,6669.8165879651715,5775.3283226528565,4037.5545015228513,6299.7052863124245,3293.507856357589,5503.343090002325,4674.277577013777,4193.375314992915,3919.325103854862,2978.5610728778233,3112.8236722649244,4519.981928141928,2765.8408161258594,4053.5565289970486,8291.730483645311,4977.544861513325
2024-09-16 09:00:00,4150.173621720824,3633.7960513681464,4369.974358455385,5299.416001954596,6400.104469275161,5936.365116589669,4065.2019948727543,5946.116906394978,3148.9413753804956,5333.842665287205,4414.758690019201,4091.423371442182,3824.1075223821576,2844.9606634214933,2903.4205100505465,4658.562650254067,2659.053290003943,3955.256616949638,8130.668153550802,5222.112554793608
2024-09-16 10:00:00,4084.7207643485713,3780.7227471679985,4319.886631806829,5458.93211995669,6128.3462603695025,5600.038009534989,3767.2886006519307,6027.272037288134,3124.5930766592755,5450.339997887577,4381.766164292785,4057.3153373952277,3778.3178955806115,2775.404326353732,2810.7264410997614,5126.391709037334,2554.2789415405464,3935.9999716207235,8111.468766924784,5006.94678353846
2024-09-16 11:00:00,3959.1921853660506,3665.5360984229915,4356.264082510554,5353.5023947354,6046.343048242455,5481.441583896846,3680.7042773000812,6086.014387274933,2920.32387191547,5541.311689889433,4483.96842530245,3926.083517996068,3834.975832267561,2704.474276173834,2747.6881423001464,5068.828556263767,2592.5459402761117,3802.5428326952842,8386.311136703465,5179.3459905054615
2024-09-16 12:00:00,3808.65216561445,3576.1890884435743,4529.972619741306,5260.130801509997,6127.2075853369015,5560.7270147147265,3780.8158924237,6214.463947567919,2875.6655005174434,5703.080554294113,4796.2785571534005,3730.2388290140575,3699.849105677012,2634.5480515799636,2829.8841117368174,4837.072108240363,2569.0851824602414,3792.418745710336,8832.08906700831,5189.179223075753
2024-09-16 13:00:00,3732.156079138657,3476.760384741484,4685.666141802738,4907.411746491481,6277.183511042568,5324.166967085506,3575.023287555408,6312.4257196737,2799.1683015409826,5798.765255558387,5140.916779619495,3581.5860855677956,3497.4105075188286,2558.6421942606303,3006.025756772719,4731.632981251761,2509.932921817198,3787.384735103335,8957.18588505197,4937.379804252835
2024-09-16 14:00:00,3584.8145909329933,3405.586388985005,4690.130476174995,4778.240944520613,6264.624692434192,5354.336142190022,3508.009028759742,6193.414758825149,2861.0103439674454,5681.021123769072,5389.781229488936,3485.3367799248354,3578.2832442170957,2507.4241178159186,3069.71713078909,4763.716737980904,2551.106623980376,3626.3272261824604,8754.0795089548,5037.06850918272
2024-09-16 15:00:00,3678.075085067593,3541.3936730778046,4819.74875389848,4725.662014868256,6561.738233563664,5460.012930967345,3630.4354881053023,6228.658835948117,2854.203250246876,5654.47763712609,5813.580689686712,3568.5578879298832,3518.163395222324,2555.4051976477967,3241.1012445269307,4684.31296719386,2568.3909900400326,3781.786976175437,9551.753309358503,5032.898303447626
2024-09-16 16:00:00,3574.1655805382366,3642.525580071471,4831.725824806637,4661.9609070776005,6620.920869832427,5471.54265196744,3777.0609818632824,6094.303156583085,2967.1267792570293,5762.1129898625395,5615.702700167393,3465.485446647791,3421.024347310294,2728.311322731269,3326.9196463939907,4600.477909607911,2543.390525770006,4006.9905604276682,9441.34871428419,4786.342900151995
2024-09-16 17:00:00,3486.959034930881,3716.0113341640804,4778.716855014971,4898.130475834008,6128.919830016415,5555.175568622664,4052.075100119315,5224.409044042237,3214.404870961271,5240.971423411483,5333.185818820902,3448.6557690345226,3231.890973779687,2716.5320448512402,3273.164772322783,4376.88286696705,2352.8022887797306,3934.0905219288015,7918.426530592924,5018.939656666248
2024-09-16 18:00:00,3618.0316451871336,3814.948669823011,4824.648736881218,5052.27293053406,6165.587038639008,5691.873837486103,4137.16020603393,5393.361562642858,3267.6926587719954,5601.497528159477,5310.890482965162,3717.9142807161343,3368.4324790905175,2850.6860006580264,3232.9706272687918,4319.6047452085395,2481.3058903670217,3896.0062686287397,7751.146631389686,5456.587990331436
2024-09-16 19:00:00,3891.877414766734,3933.5593079534874,4729.932127926087,5121.495777622387,6130.739820103398,5731.05320251979,4231.20637417523,5853.68100843738,3177.9859651514384,5875.628368784532,5277.976033473661,3475.1992577037477,3334.029453499662,2842.1644619728204,2863.343074194556,4577.869753862368,2472.2638038158047,3769.8738032195697,7982.516569402078,5370.288429011029
2024-09-16 20:00:00,4050.6431802515067,4096.595105871201,4585.712001364595,5277.88929342984,6167.171855604981,6046.9515526872,4374.318238834597,5910.904264864261,3165.3420279410434,5629.302745718216,5496.899338166563,3437.375331495414,3439.9544779431317,2833.925583579981,2832.7864050705552,4513.4750930419095,2467.135345364,3700.948725805464,7756.876057798548,5675.747634193836
2024-09-16 21:00:00,4096.349014717276,4367.273045305477,4622.512445393462,5343.633308990735,6240.222169342338,5934.6266692327135,4321.702472071081,5829.587806511675,3132.6263482231543,5471.965822777108,5840.132713147202,3608.1682432111484,3411.342151942982,2914.0576043076167,2683.3818253764316,4309.699878263455,2502.437144168416,3641.1643727545597,7587.808276716429,5524.182994060147
2024-09-16 22:00:00,4292.540381912734,4632.03997924802,4498.4972457710965,5415.984824996545,6300.469679242729,5996.789051522168,4246.81454853159,5991.86851884127,3153.202966991763,5316.854019910195,5801.1937997352825,3765.924889138354,3470.8017437036883,2804.3263473942447,2633.7665587209813,4619.918009491864,2593.124642142713,3533.0676004790557,7927.055982766447,5473.2475277270705
2024-09-16 23:00:00,4392.0112207889,4673.654575605797,4439.717759670029,5326.852609734861,6473.416334481871,5833.913967724903,4129.073401188661,6092.1680930715465,3132.764514287518,5498.9269586024375,5848.795253459205,3785.6285486075603,3595.1662042197554,2806.0018025756053,2612.965508815628,4808.330907742528,2658.4428971711995,3624.736459171713,8080.133467306013,5430.953226892042
2024-09-17 00:00:00,4438.70330851177,4567.47079685853,4518.628523403017,5284.15139831817,6404.627051592413,5564.6297491190435,4076.5308798757433,5923.793779797721,3141.99249543947,5270.655257148654,5872.710443340481,3876.260882899936,3570.650349431627,2780.3012102850844,2832.006743154988,4565.458819154865,2664.476891690852,3551.753219900488,7859.452666174091,5171.581973210869
2024-09-17 01:00:00,4444.785805226908,4522.732615668943,4519.0897856677475,5234.697449591308,6337.726748316378,5609.621571036749,4055.950737247726,5778.4345952918975,3103.961642532499,5268.900486469088,5837.397006939408,3877.18823564727,3541.817119661874,2694.2373268322262,2747.757413712849,4569.068205913708,2624.957015669401,3453.2379196443685,7377.059895121497,5209.940285869669
2024-09-17 02:00:00,4388.308640457266,4746.807634565896,4470.69668584733,5265.855505058576,6354.593586017341,5567.792008908932,3997.290989377659,5736.642463346063,3120.3576295442845,5411.654382334455,5865.188942874775,3826.4565889149662,3469.6107210361083,2698.560446295912,2575.542445857032,4565.374191423576,2566.8965732288625,3499.0369818101717,7374.223866396457,5207.910885281977
2024-09-17 03:00:00,4150.966535263228,4596.013815241071,4457.797780079465,5124.830681545701,6598.786594826235,5455.367219545462,3837.581202475116,5970.488962981008,3187.63103861903,5590.2524739739865,5728.545796411248,3681.646562658324,3429.953984451185,2594.0573777144637,2708.7888844283343,4380.8472910565715,2520.6489030658418,3528.2097925301337,8080.6278603204555,5124.208390120179
2024-09-17 04:00:00,3912.276435792496,4308.7645835934045,4534.950377679011,5017.3030020365595,6768.055992357378,5669.309431695468,3871.3807590356764,5947.8083927428,3411.0658627361536,5792.247410414735,5540.72184136092,3684.9996182144073,3307.7973577454272,2467.707518999149,3052.4992127847972,4314.874160587415,2397.0548342936995,3521.4448032279665,8437.028730505555,4935.381106914932
2024-09-17 05:00:00,3711.6656172769563,3997.7943933383904,4444.953219051091,4727.183884665018,7071.891316388933,5775.508986014394,3868.7043585177053,6006.291839191823,3393.0005094669514,5365.531010154374,5280.265597658531,3814.5571570456445,3628.615372630561,2347.833786332935,3322.602098943231,4393.933952881012,2506.285418488122,3514.8460926021703,8459.241455604708,4786.0295891840715
2024-09-17 06:00:00,3634.976562377927,4063.0671491865855,4529.0868301774535,4773.591139568103,7059.55645285672,5847.559977820319,4020.5016030767556,6107.3292696434055,3444.0886168708757,5430.55282484883,5241.4254187849265,3962.2416618461757,3519.630468886303,2458.1214217065667,3318.1542909434397,4667.36693611023,2500.7917474780206,3636.3080392257775,8064.629218577672,4654.80332533442
2024-09-17 07:00:00,3768.8429758602542,3936.9923976271834,4495.435736789449,5075.461652551142,6498.346540489399,5718.816941520764,4135.800955878929,6022.581888838464,3290.726298775985,5347.986157953554,4980.507649804273,4196.923702171442,3698.4252978138043,2493.342553192359,3022.6551416964694,4936.635916637093,2522.4890373651137,3524.4729975549553,7297.024170531512,4978.90790204387
2024-09-17 08:00:00,3721.5239006234683,3780.8761452379517,4404.420102941046,5049.878795479981,6292.44480593243,5790.34350233435,4068.2844048342786,5691.257096506552,3001.554516939416,5201.7732982939015,5055.162726061383,4067.262537273572,3655.226618302424,2409.805278809871,2629.3506874367,5117.387885801883,2511.954010433304,3328.0418622463494,7136.47113804774,5177.344536766082
2024-09-17 09:00:00,3749.4356949542957,3660.8460997495317,4248.071388428542,5128.855407824864,6177.890190178815,5865.389752337097,3934.19927437957,5430.461094162827,2840.584513411717,4861.351665779445,4883.572703800922,4133.296521941475,3849.665090226173,2310.3980848378137,2278.093545626151,5372.029776925811,2667.0843810200695,3158.9748683628823,6399.830526174744,5234.70218884124
2024-09-17 10:00:00,3795.8668472892523,3655.5886992931582,4271.6723203650745,5167.364969361412,5951.141849835608,5761.541281850975,3783.171579155815,5345.385483860666,2744.8059855808247,5045.148706555493,4604.672572160633,4211.342202069939,3851.3151545201245,2251.3197498649333,2167.8168081863923,5386.047533468737,2683.602743275903,3118.3945918920735,6593.244793593396,5600.000802796012
2024-09-17 11:00:00,3768.247754393563,3580.8413078525937,4285.653689098698,5105.420755730835,6052.921228575638,5843.814370661557,3802.430147509216,5166.634155842542,2740.068072415594,5069.963333456617,4599.0382684703645,4184.687322041972,3884.984541411737,2155.337415789364,2019.3204268254049,5461.114491759124,2686.3837708902156,3075.766837320901,6687.921674022102,5792.026736782298
2024-09-17 12:00:00,3645.2810968060307,3584.53502692984,4321.1490552805635,5172.347604800274,5752.649467222639,5789.464245794651,3858.0289446906736,5024.6125300800895,3008.466251562241,5364.3260783563,4704.520007526955,4101.124492726711,3800.6796098616987,2128.2288803188303,2054.013561256422,5577.012029564109,2675.0161726281563,2967.8206071222025,6189.881085889063,5624.519300203791
2024-09-17 13:00:00,3571.2216517980723,3517.8594248226414,4464.745462145445,4949.26882018403,6089.698936389318,5609.64656125185,3815.856864620972,5584.968926688695,3039.6636484622277,5598.561833556324,5011.7254394657475,4086.0574516220922,3772.0494663528416,2390.464311458988,2402.795559274831,5565.849679638124,2736.1501674265014,3159.2387517622055,6982.03111927311,4933.065040573596
2024-09-17 14:00:00,3562.388091629488,3791.7900282422324,4593.921223941465,4873.240510448832,6188.091480137902,5624.182108029578,3659.7362038405845,5626.072629642772,3081.717641816632,5723.883816703585,5350.648105930602,4049.1545544754745,3802.1314590016054,2476.2883921329617,2705.135369291478,5432.7013453589925,2818.653520530468,3263.511331863622,7252.686842900244,4839.8606935524485
2024-09-17 15:00:00,3555.976795698274,3914.6200161970914,4712.749788471541,4749.196679166354,6624.9673664428565,5376.902272609845,3553.6909478903176,5887.287249289968,3124.743797115224,5975.791856145518,5886.134446405989,3958.619728507897,3817.287787578299,2649.7055906609116,3166.5023622841995,5198.813848680589,2850.3915596195184,3513.640848652253,8885.705089654031,4728.898919113901
2024-09-17 16:00:00,3749.328309212835,4146.183693164584,4771.144788324144,4863.353871972465,7076.223858649321,5301.235823970422,3378.3503322420693,6398.578858249966,3226.8854462080776,6121.79764788774,6025.576088720068,3955.7613014648596,3950.8954326416133,2896.179613974169,3527.4609501360273,5050.223452194312,2923.3539050756135,3859.762677650245,10161.92893680118,4574.208213438077
2024-09-17 17:00:00,3819.1418507178037,3848.4124968002525,4663.5192192676595,4870.481057967268,7087.698730051113,5761.292546360887,3741.6397381442484,6145.8679644907315,3262.3819672200016,5596.2734732273875,5859.377717939066,3823.7969824243683,3933.1130403542656,2891.4828832844473,3570.5318165926196,4870.382579477846,2867.722731523566,4021.4568525290424,9771.439503426813,4913.181661950089
2024-09-17 18:00:00,3947.6983631335543,3985.030229277198,4664.475256180292,4974.613295812041,7009.909502552884,6014.091879962375,3791.5042742544256,6211.0213729893685,3320.050589163143,5563.748951658652,5798.194313506383,3927.2368516467177,3886.301073796322,2938.980799939143,3572.0424780217163,4747.790626922104,2965.174165010215,3916.580327255106,9878.445575806682,4956.072647138254
2024-09-17 19:00:00,4140.26075337271,4202.175545013249,4604.950880355253,5266.348535394584,6815.780511823628,5855.683835157681,3804.137222765332,6029.133736889462,3098.6337503992822,5826.652451225123,5737.720623982334,3887.08641484773,3889.9822970403284,3007.2817955952723,3125.0437359926145,4674.244427808424,2959.3467038321264,3887.1522622742013,9322.379539806863,5081.0866328749935
2024-09-17 20:00:00,4323.1975053066635,4492.978546135927,4494.683229771295,5441.333118103909,6338.072101769318,5672.152026392869,3960.849076610251,5395.077767844719,3084.1882095986766,5423.404919389432,5706.341641556418,3737.6232947237386,3754.365311140532,3025.3740297907325,2546.741844911479,4357.931607272882,2774.0019076644735,3671.056880079402,8166.063581964548,5210.539037523914
2024-09-17 21:00:00,4450.371782122089,4688.293636647147,4526.748552815371,5569.548936370362,6570.185218421865,5675.546908225624,4245.210490991173,5339.976015710587,3051.750686606904,5286.880481394944,5923.135042026969,3991.0215304144785,3967.026686398518,3178.1635215980955,2575.9933626314137,4307.044421361269,2896.945667441511,3735.6209440688917,8307.763776857362,5060.68091617153
2024-09-17 22:00:00,4505.988210775774,4795.750077634633,4443.10640715917,5654.937547218142,6723.648535701843,5681.22956140103,4197.487715772133,5721.193651105111,3021.528999210485,5532.739853972028,5812.283801169166,3866.256788022534,3988.641065465092,3145.6016712894716,2604.831056573487,4482.713547715307,2941.229715378442,3818.4693205623616,7995.95639417396,4866.8374033944165
2024-09-17 23:00:00,4630.593047544125,5015.503505087778,4432.126861592977,5718.895749774106,6660.9825080918135,5520.406807472988,4032.269102412423,5812.738915863064,2995.245480228711,5786.463122948175,5837.904350567062,4015.539113732401,3927.0520498973146,3075.145387626142,2620.64385577562,4450.288360725903,2895.860507170043,3719.1333259218068,7624.853221528701,4557.731670473856
2024-09-18 00:00:00,4584.086729315606,4932.272268965468,4440.878940861046,5675.927199702786,6777.408537218085,5337.997681585362,3934.5521836776516,6136.973284620479,3035.271358568484,5998.987561803186,5810.181680707806,3990.4500727554678,3874.1812413554026,3078.8733182359597,2729.349909452642,4376.851793366242,2839.9129581622533,3658.9187162810963,7780.182210182143,4408.896556903104
2024-09-18 01:00:00,4569.934336458076,4902.883660354689,4491.582326111091,5548.55913041921,6731.24955823248,5437.633432478702,3918.595094749399,6127.794762309266,3018.5471370129158,5915.695461846878,5853.918208904182,3869.40293064688,3824.5920030399325,2943.671280756921,2711.048737374901,4258.575327316795,2814.582559039469,3534.5979257154954,7690.198869548576,4466.0158376755035
2024-09-18 02:00:00,4565.911022185995,4913.167081093147,4551.246680154546,5521.223522783651,6720.494264983768,5556.684788243709,3801.985220848874,6124.085027110708,3087.005441205096,5918.575674837655,5695.115400268685,3801.050346052518,3695.962814390996,2889.3852776618014,2735.68485184882,4254.880207767611,2750.148304421512,3492.0406503172726,7809.067798595981,4393.99320136956
2024-09-18 03:00:00,4458.908040966879,4775.591679903458,4508.354794521944,5430.616897242395,6693.050115417427,5455.027602860404,3776.288342392688,6107.9765494449075,3059.9144483426817,5946.530209664531,5433.911363267535,3750.3693251481836,3557.8581190321534,2799.4307484015994,2857.654068788609,4344.205503852616,2619.740434393937,3507.3628622124397,7712.355908465947,4194.254109524274
2024-09-18 04:00:00,4191.388361085004,4518.494732620496,4592.473956603071,5295.319271108832,6580.731108166797,5652.510326016243,3627.295223943999,5720.421215732328,3145.196498134359,5740.496533899637,5354.491351286796,3940.612028218518,3585.5866632620205,2734.617093879235,3064.5939788839282,4476.700657518156,2536.1249632717704,3656.037907259589,7792.663590424741,4025.4167570871437
2024-09-18 05:00:00,3990.9837691919556,4379.686278016889,4661.366150707594,5190.667659443014,6721.793007312585,5976.953503670186,3832.6346617911495,5528.832629213595,3333.5811064725476,5207.303746404629,5273.34796591458,4100.616756497498,3524.2295901698644,2838.9287940040927,3413.0417209858215,4547.848763034857,2587.7166424039347,3754.031669197011,7865.150205675901,4166.636124792772
2024-09-18 06:00:00,3956.094170669545,4487.208488189263,4654.131360360366,5259.775181247403,6541.738981490396,6153.527008536656,3953.4957431103658,5876.967405409442,3256.009156716733,5377.45311567823,5136.088536414621,4348.40335114737,3575.5680003563084,2893.6118693830063,3383.084824023629,4862.347645629803,2719.5598602356345,3691.9808488493845,7881.731071089867,4379.673332002912
2024-09-18 07:00:00,4025.9839506878525,4398.233176274796,4597.956478575689,5281.483670849316,6136.028997805614,6224.481804049938,3963.7110965375105,6043.4342907737455,3066.5202458971794,5096.179273641309,4891.580613410352,4358.088257387453,3592.944942453299,2794.725521382466,2918.4572164503743,5109.782176681777,2710.9715769873374,3460.899384745576,7400.287746860959,4377.146850777966
2024-09-18 08:00:00,3995.675078057097,4224.625278893268,4556.645056231874,5199.695115681758,6043.213648538533,6108.5644545907635,3956.668070726831,6031.907026751935,2981.813137874316,4810.474185490839,4715.593300038969,4331.1373149977335,3542.3669064898195,2673.748909215726,2851.8286636365524,5025.6968149738195,2668.89606101112,3370.8449783000096,6751.810878547534,4371.352799164211
2024-09-18 09:00:00,4075.9126995269803,3995.821507876125,4415.032827701067,5171.517360590816,5965.721018029601,6118.793889723536,3957.5487856986792,5616.137662196701,2850.3186291678107,4520.8647252588635,4356.606560194046,4454.310233078774,3654.6553652659622,2613.6777624171664,2507.079086842392,5136.97012596809,2742.371495307239,3315.290774434931,6761.840366843576,4390.595678136098
2024-09-18 10:00:00,3958.5535640530215,3988.3088278959312,4364.731705478601,5180.667637993183,5818.424538278211,6294.465328983886,3592.5372236236653,5325.826195491145,2767.4122922928477,4564.828450059036,4201.460381732815,4318.163220003447,3544.789569077158,2538.7445250295405,2279.98757654839,5332.952051975699,2646.3309775709963,3251.572120270035,5948.111637523522,4468.318294284544
2024-09-18 11:00:00,3898.6977501242195,3841.830778681715,4318.773090404515,5178.76942036377,5637.2957541905635,6171.969990178646,3646.7741691259585,5402.103696062448,2659.1670309884457,4615.151937664696,4139.6726114534285,4367.005065997334,3688.8048432627893,2389.882330376458,2037.1133990694107,5499.466044471242,2678.5822626193863,3205.3903704667464,6045.355680123359,4364.3786631679695
2024-09-18 12:00:00,3865.2828181486357,3748.6695361475417,4290.490618328381,5026.601436963637,5494.737666430519,5844.585541984726,3584.770577924582,5148.103880149753,2599.582785057506,4501.101614990655,4312.462859047071,4263.947089237518,3741.8086719164885,2277.4442145894286,1897.3235915554524,5472.288584999215,2698.6587646290336,3050.976466374633,6051.834989740532,4262.333656091851
2024-09-18 13:00:00,3737.556307166789,3736.065233024182,4420.138128152802,4816.96785299724,5645.808402294466,5609.248915867045,3553.17962293815,5373.338054404041,2624.1422337386557,4810.64052053586,4646.257681671625,4115.281952821165,3715.968172406131,2342.4457848419256,2020.1008299563673,5706.3798083852525,2696.6224511511564,3158.80217217834,6480.391517585783,4016.4758712117878
2024-09-18 14:00:00,3598.6029531402537,3870.1845918549875,4545.939210591703,4670.303730046751,5685.862250244932,5717.145978734865,3615.499992624872,5227.076815100055,2675.127079577873,4791.239925512634,5133.17182148959,3905.1155938623997,3571.1429609483653,2455.06980591077,2071.6379231113797,5497.885843013582,2632.069241498663,3289.5281935320736,6486.744653270262,3952.7577078776035
2024-09-18 15:00:00,3519.523152523438,3900.494206659624,4606.9483742638695,4670.3514197637005,5743.766754081221,5819.579331793546,3430.54889772585,5020.0046590538705,2658.445864920115,4522.735893872573,5213.879476844742,4026.181161882532,3550.8556714181045,2625.739910375473,2416.9892540128617,4935.677451090296,2734.075626818915,3408.96955132004,7026.775404199539,3963.724510555451
2024-09-18 16:00:00,3559.1109906849297,4020.9433643778943,4689.233546743647,4692.946063341785,5965.649680540287,5469.870471796232,3290.3215159003457,5396.40372112585,2720.628395610558,5018.655431503658,5499.386630347309,3927.482360866541,3543.0040213360157,2619.415791701339,2697.7840272278304,4910.197758164337,2688.8709382468433,3577.169718481246,8017.7513097834135,3610.952707664639
2024-09-18 17:00:00,3607.2621300859587,3983.162151573075,4654.906697612238,4980.040864224554,5500.498697708946,5837.87407986599,3595.8753620898055,4613.107550313083,2877.236183642858,4359.436312459943,5176.696878256629,3708.0578596465707,3365.0680004955293,2661.2509747318936,2657.5165018497064,4811.17661622928,2634.763115028102,3673.5467787357234,7018.746634730628,4163.362591771598
2024-09-18 18:00:00,3780.435974167461,3943.4751293207787,4742.066282718159,5064.2281008914515,5583.272969249138,5945.001611499184,3742.6930781102787,4675.363184003935,3079.166404566995,4246.5100185237125,5019.814490913939,3675.601240350287,3369.1948096277824,2767.498998818932,2752.6266026648577,4966.376981162632,2651.252363074585,3747.762453666745,7024.046558066752,4014.578414203146
2024-09-18 19:00:00,4069.8975715847205,3954.735797459968,4648.27247044916,5484.836959350513,5884.981676634603,5921.1574209479995,4140.673782309718,4959.286686879427,2990.183802662307,4356.272629967937,4823.000956380848,3463.4486383902495,3714.4745762135976,2970.3118363056087,1985.0334784310019,4705.851557724322,2873.1073047722516,3897.4042457548385,6489.109195353507,4891.55183500721
2024-09-18 20:00:00,4144.06364428074,4085.293771561515,4565.444864976642,5736.4986650228075,5887.697414558252,5775.13776803568,4340.835407936557,4844.520033954185,3014.6417708181107,4546.981102299446,4830.8742003654315,3366.457741293588,3569.531958115812,2950.1298896824187,1873.8172665911022,4682.659501970388,2753.5335972152234,3847.624060184204,5460.946459382258,5230.490866784108
2024-09-18 21:00:00,4218.1038646419365,3985.827229193625,4467.38052172146,5793.034958749554,6102.2127088951365,5826.103654737224,4503.892550888314,5038.955878283957,2961.9944626688925,4911.524902884042,4818.619904684898,3389.581497077908,3718.999778913736,2872.42215494687,1859.007782993374,4769.5415867115935,2796.082607963702,3674.0937508018274,5574.960714151071,5314.521373721711
2024-09-18 22:00:00,4634.678615017844,4340.570447354224,4383.687034327252,5725.004253872567,6267.875838361242,5467.359918941966,4234.157743912056,5621.788943400902,2845.649402172731,5441.230692999618,5099.085372314742,3611.8418442106604,3945.738690012244,2989.201239482213,2098.915358646385,4808.111281379279,3024.0013025795697,3631.97461447031,6119.312149571389,4779.03801512015
2024-09-18 23:00:00,4779.103526287642,4593.154138767838,4471.72510097179,5465.739280326792,6161.133503822587,5172.318033700518,3979.3309381354834,5791.1547771684345,2860.5412336869827,5619.000439774688,5370.095979128395,3813.410098623253,3800.000470143093,3076.077011894331,2541.6948770582494,4887.259041321449,2987.051332946825,3684.505406422442,6377.705374164423,4187.8482612034495
2024-09-19 00:00:00,4716.970210536678,4573.663744961488,4502.925989472852,5353.300394445989,6233.852464922663,5124.74964959177,3804.4060909478253,6054.07117308065,2925.515833963086,5714.263685730171,5512.215043202352,3823.3226575456074,3800.8404489943587,3066.78662532602,2779.9038690093926,4863.6654697829745,3000.7927369786435,3674.7669748180806,6739.386901606105,4152.366674603146
2024-09-19 01:00:00,4659.512939446346,4636.838230958455,4540.126686281136,5203.821101080357,6182.291200196116,5080.37602269742,3658.497244465265,6354.011487434939,2968.9925777007397,5846.399952715179,5674.3954671827005,3785.9779019521407,3734.0399788214086,3047.605689661213,2942.547425785668,4864.0576173057,2957.2306837249794,3720.6238229116584,6936.54071162983,4065.2479260770137
2024-09-19 02:00:00,4567.417145370494,4626.58465346285,4495.6730357603265,5225.629056161909,6249.633442262107,5147.867187924225,3839.932769026831,6368.440675762713,2899.6168113727713,5797.358013500937,5660.223001080654,3728.1500017794156,3644.5293527963518,2952.8346769202008,2832.695477277608,4735.999877744106,2864.540154072027,3623.367063112933,7192.150004900083,4204.1177295066855
2024-09-19 03:00:00,4448.761882974222,4526.2398857599865,4470.606595802866,5011.352139213338,6184.604784256295,4959.553100777198,3720.449069297517,6208.534356586992,2902.848739603298,5954.183305214458,5615.297591666233,3671.8955848064325,3463.771412244151,2933.9795562579507,2859.1630302563103,4820.657923935748,2692.6998574307454,3630.278123974432,7226.216760673112,3968.16157040857
