timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-07-20 13:00:00,4445.271148027202,3701.307931513902,3867.697484911083,4674.129854223739,5152.458149493025,5091.300604033556,3671.2356780536084,5870.553575557076,2394.389924838438,5917.537112742895,4974.290619876879,4879.737147035191,4153.988131737202,2387.525941174143,2389.578927699577,6531.337517521103,2871.5816197585864,3698.6070225597587,8466.70300227372,3691.83343171122
2024-07-20 14:00:00,4204.106897390384,3694.462259815801,4005.108281030193,4735.050801657159,5118.960865697565,5097.176442717124,3672.7714495347313,6155.938987211613,2596.9232824758005,5905.1661026209995,5402.5935628029265,4884.482326460601,4018.1162660329505,2560.388299181396,2264.092300815945,6442.563332024893,2856.080886296644,3848.331452358184,8489.290642150609,3824.766203858314
2024-07-20 15:00:00,4191.728316940393,3909.500570596308,4125.42196134923,4840.0853023478585,5260.883233525472,5108.331537949449,3674.9723337614355,6445.687343992312,2691.703189823961,5956.061048788634,6015.75769167461,5080.316036902781,4092.7186624220135,2731.4715081533436,2534.596518610797,5883.100678132262,3008.637728885962,3858.817626713834,8600.177897660375,3650.6740256169546
2024-07-20 16:00:00,4205.46174309841,3844.467360554186,4182.5103334159785,4682.0767037258665,5350.457524824603,4899.971959267066,3330.1153383543597,6433.369813280458,2698.3134418364134,5753.468927460468,6221.977180006012,4927.719670918351,3868.1206387630036,2666.7256558255717,2752.3827413612225,5815.345313275575,2827.298544474333,3933.8481735470514,9362.730365219917,3510.3047822226235
2024-07-20 17:00:00,4316.081275147782,3733.9816756909,4265.187663935635,4615.7895092705785,5858.124541946206,4460.927194212392,3208.75628399051,7090.046432983105,2865.502052592784,5801.240249735444,6628.067840595175,4940.375998607384,3823.1252322169976,2888.498278266033,3243.5577546529785,4989.321949779409,2928.4298242016635,4207.680157604213,10368.803300696396,2623.196445559465
2024-07-20 18:00:00,4221.149985356064,3795.4826622409237,4216.744908275716,4867.204466361006,5147.244860361901,4693.371702882995,3336.2620908914732,6167.208347745,3017.673469007144,5003.711828368687,6003.738652372404,4701.75913818449,3624.401061849678,2628.534752918159,3090.571101791411,4428.1544664163,2684.767010295522,3911.745148855638,9170.172340089734,3472.9981187639833
2024-07-20 19:00:00,4513.64235373217,3979.93218925554,4316.037314108168,4837.786750271943,5641.601291022047,4735.290728016256,3204.878733300583,5694.115142228247,2993.9474746328824,4675.490910283082,5992.149145143749,4508.254296231671,3782.9854988424213,2663.414768282993,3653.0733592411916,4179.121168486538,2750.154762781112,3905.649540413943,8530.600066185807,3207.9719954482443
2024-07-20 20:00:00,4466.906022754112,4070.3737860785877,4215.264590034285,4960.869684553394,5268.147789491169,5280.073565265477,3444.816471244889,5681.509850679864,3094.0442047971087,4600.64298294373,6002.495648941682,4405.993093158558,3571.0857221912956,2285.8800060353747,3303.4097633278134,4245.987912813104,2606.5597082552376,3650.4687915710556,8718.206093223152,4335.135591066119
2024-07-20 21:00:00,4517.86466533297,4038.145992667228,4205.848652053103,5078.638705154468,5381.976098054222,5168.00933072031,3572.198961336031,5993.210922045882,2807.3573732872355,4929.129737504341,5885.344555283073,4394.2926955011935,3655.123174980771,2492.055962481662,2882.927631980502,4639.88204748157,2739.1199288874777,3758.988000383376,9033.188171823744,4072.0637908319004
2024-07-20 22:00:00,4759.46506242151,4311.6031016628785,4198.40770102316,5186.926698114843,5595.983917163037,5414.991813844581,3944.8116750883055,5615.340668703237,2975.133695831688,4862.652498805034,5910.022312728304,4630.177692811341,3737.597561307774,2627.894200430637,2989.7055204548114,4706.928511685483,2871.9396744137725,3617.8336556101794,8896.192613448598,4441.486756766811
2024-07-20 23:00:00,4678.083878176048,4183.035826846152,4247.026894185123,5166.426070516526,5792.193186834331,5329.977306187521,4060.818499517891,5980.352863402425,3008.8414937651337,5216.405382433325,6283.211896312725,4465.433131797819,3516.0194721213034,2616.674069815282,2885.81372433355,5104.891240506654,2654.4465222678814,3709.310906975742,9074.573376296159,4456.154900508089
2024-07-21 00:00:00,4607.737850913769,4110.565194288457,4246.866236373533,5100.389145827848,5668.012305037812,5203.334766196374,4042.0088306848247,6126.844365094018,3007.1103129920166,5589.0719860309255,6254.004375206926,4282.066344102911,3403.826525304228,2671.449846845734,2903.921209161683,5135.462438841646,2503.089167397076,3801.072202113542,9216.764602093544,4287.090285343625
2024-07-21 01:00:00,4519.936074786638,4214.5981074108,4213.638298480738,5025.4611376604325,5759.219230649524,5094.348290501942,3958.769984055506,6410.541112370087,2961.1573999222314,5450.805578692963,6228.402283936378,4308.750833402501,3508.684879564267,2778.7958839200996,3240.793704681334,4697.287395835558,2554.8255561689994,4018.0135940539362,9297.243294740674,3971.235181824894
2024-07-21 02:00:00,4528.638550631906,4275.41782785877,4196.092690798727,5045.362209750163,5905.23829275657,5162.965494615041,3899.5972728991405,6584.8596505819605,3001.3283324045883,5154.686554921427,6313.533381255641,4381.924421640489,3573.892528310262,2813.516464322051,3649.666433991205,4323.041177778544,2609.206043790376,4124.406161994508,9200.63357397737,3976.3731847507897
2024-07-21 03:00:00,4575.709459152342,4111.676993445724,4203.402531822718,5023.961826371816,5652.948689346792,5087.188660057312,3904.6186988857653,6878.470588585144,3127.1892834336395,5376.060321116477,6093.582304445546,4390.122634252122,3557.5331825694348,2761.4663113928677,3692.0123462229053,4566.0752427823645,2641.1062491675207,4055.9144540521424,9444.770227048013,4063.928004651635
2024-07-21 04:00:00,4489.916735691175,3947.5054524197503,4280.707905881303,4996.820235883208,5610.427404418699,4901.9210365393765,4029.528517089554,7004.05334085149,3081.0380544858112,5667.6314903397115,6071.012973572522,4442.662727490204,3648.9092014619137,2978.037078836656,3686.7801283846447,4836.7727577161995,2811.965704615685,4243.349540717934,9891.240384133518,4004.4028140866963
2024-07-21 05:00:00,4415.583801842251,3897.7928761872113,4319.713836703483,5032.523419955523,5624.419647267931,4891.705864462159,4099.1269177135855,7014.5963759915,3041.09543676742,6246.205014014566,6043.985387730506,4548.229024936447,3688.8053426305055,3019.7378287015463,3383.9751533401677,5086.819196317019,2960.277010302839,4240.953841999422,10246.630751370358,4000.0435542422547
2024-07-21 06:00:00,4424.283082512692,3934.8459906379207,4369.523781846713,5023.843257037601,5919.9081857285355,5024.952956168005,4154.862530021312,7160.742222952168,3033.359046002881,6449.004094605509,5992.857093188438,4794.244482818346,3907.221121831736,3051.1898125401417,3158.2039291102665,5339.52918596758,3085.168397465853,4273.847575545691,10219.831470495772,4060.370665282779
2024-07-21 07:00:00,4523.537260682244,3948.0286016574014,4145.98984912072,4904.161945864226,5609.599245866472,4804.3879178343595,3917.7689511358776,6865.400991997929,2907.0811138813333,6135.371904910784,5548.017420390372,4925.69560838921,4100.396660287454,2905.584165855202,3121.089736351231,5460.562938760184,3136.653142915475,4168.978499844076,9082.426889478626,4027.330465285337
2024-07-21 08:00:00,4444.841549648731,3869.6539405742465,4046.2808460497836,4806.232111449762,5487.164770396422,5045.393852035543,3919.5412730519306,6893.8771546557045,2800.5887696930427,6083.620930008141,4895.63948781218,4964.268496606545,4208.743674235253,2726.459057678231,3068.3834610682266,5809.8557366382,3167.215881919405,3992.728145135746,9584.578220641759,4372.700157288665
2024-07-21 09:00:00,4406.9641156224325,3998.714998663101,3984.412255913984,4841.789244202862,5187.044782581532,5102.902153971464,3842.3846897141875,6881.6008974753095,2860.118246215346,6015.374149233369,4723.24193086108,5004.950956861415,4272.364296629662,2677.0532402119666,3033.256385210406,5827.795175887589,3176.6266901246845,4077.718568591689,9456.552603662714,4287.963257119196
2024-07-21 10:00:00,4504.7354274008485,4330.574151769058,4017.0878375883844,4987.758029285038,5382.938961724762,5265.320628967615,3911.8013773303055,6490.031803711281,3066.347828785486,5833.465106410367,4860.821893886527,5240.188718987876,4349.222480994744,2748.942450220802,3172.882503412716,5463.063747383259,3242.1527634143104,4088.471774207409,9230.7781233272,4456.139427210322
2024-07-21 11:00:00,4432.127521632644,4296.208624830455,4082.6079285582196,5020.376470762952,5431.752950722383,5264.873529435121,3805.5859183846796,6649.297574339457,2918.855290992429,6003.840373390551,5045.910878807903,5270.209551829701,4330.703779900913,2845.1779296006853,3384.2622772825994,5411.670023903622,3331.1394062679574,4213.701442686747,9662.108520987009,4613.6264348677605
2024-07-21 12:00:00,4315.2630458234935,4199.750467551615,4101.82124389351,4978.33257550866,5248.305630950778,5313.975164299329,3906.7961814966134,6520.900055987962,2776.0201427529664,5840.881281255616,5234.9005218769535,5153.648218125658,4168.599710319199,2869.3325892974444,3074.4706659352105,5525.336701627119,3224.699004560444,4252.027202771328,9499.492525115536,4793.78618579176
2024-07-21 13:00:00,4377.627444962586,4073.372377446997,4128.516814604294,4970.991402502688,5229.097083184191,5170.9271138762515,3953.739499378873,6608.510715511597,2837.254088747664,5649.491022741884,5307.493654457177,5205.736487037232,4123.39143241513,2865.783808080421,3196.2562583381596,5483.083744750654,3151.6597757489076,4211.127632045641,9571.541351889147,4497.780914421837
2024-07-21 14:00:00,4194.054516147212,3928.9832572783207,4208.136707168914,4948.164513051601,5431.919528561842,4994.006305768474,3854.2637597205153,6701.772120913094,2892.798453987469,5671.317259345917,5665.717337257763,5113.689413150649,4078.424572139652,2840.4511703211,3353.4814207202676,5309.178594033177,3066.3575078993026,4063.121315120591,9663.716567380226,4254.738202212384
2024-07-21 15:00:00,4344.217943970113,3959.033248471104,4328.135888869853,4944.054060478002,5910.089872330811,4764.490835414458,3814.5682565776206,7210.797164219261,2884.832548187667,5898.276172541835,5994.118633687696,5113.059551400448,4324.478004357467,3065.1419994325192,4117.888525338243,4969.793394357225,3341.186020410013,3959.667275113916,9778.411147932042,3740.5133379572867
2024-07-21 16:00:00,4455.02249597582,4109.903534423037,4438.639574787669,4787.497745148905,6241.743135333195,4386.660602903075,3678.7311509073197,7545.748292652689,2911.5532194498564,5679.5421831229705,6424.2361546553275,4936.567741987073,4268.148937656564,3040.2318564863426,4502.996503318252,4546.816585294113,3293.9242115119023,3861.681854059207,10252.959438379105,3092.261763274805
2024-07-21 17:00:00,4373.175182531414,3865.5575388004686,4525.363339831725,4553.797851944553,6601.351250977672,4054.2974676770136,3664.43842530063,8874.991220347307,2826.898274334878,6029.134774440707,6974.400871290329,4794.193167908842,4081.659710698731,3399.228857667078,4662.454801084166,4039.124306489169,3247.169745346285,4395.103266914944,12120.208899690733,1978.077899000476
2024-07-21 18:00:00,4345.577399277491,4000.7860050338536,4467.044100223265,4701.627093929996,6123.930899242812,4201.674768745663,3661.297648064746,8535.890903738538,2896.5820670936805,5577.798322521565,6834.802467462272,4809.924616336212,4092.506028290576,3262.3744742753356,4803.798865661589,3942.7570817478986,3210.116636902113,4239.2784696116905,12168.26567954464,2096.0699326050953
2024-07-21 19:00:00,4368.408429421266,4160.608079780558,4397.579339483799,4678.978323012706,6161.097064387335,4436.499392168899,3811.910285950893,8543.833528876134,2859.5372517350534,5819.097405593272,6640.695363671406,4637.683936524456,3985.3843689358437,3157.105236898371,4823.1991108444545,4131.155349684427,3077.6624548218106,4256.575774135409,12008.9511035201,2239.496161436557
2024-07-21 20:00:00,4513.413603636287,4259.301287290551,4370.983090301987,4697.187915666298,6392.529253692055,4496.00999890768,3875.3596154445345,8689.638980152627,3015.1616696852634,6270.678038607837,6550.59861162364,4484.876235953081,3916.9557559216055,3114.7656405710686,4728.310955055056,4663.945993234998,2923.9719327772445,4259.170169432362,12014.63088350086,2596.189486187065
2024-07-21 21:00:00,4572.251384526687,4304.558602245492,4306.00642639143,4741.577405688477,6382.235547423155,4610.713099659057,3992.31730576078,8397.725760076746,2913.298919294198,6257.246610042676,6627.033844111974,4359.201328298766,3790.63230140669,2946.6137746634295,4383.110459977306,4624.779449828832,2743.454276660211,4071.718642366658,11749.85443089657,3108.2892351398445
2024-07-21 22:00:00,4542.898758344138,4202.256972897725,4314.402775096012,4824.788741319287,6294.275884418816,4648.43887400454,4018.007642783988,8057.49445994575,2950.6169332461104,6299.028447558803,6451.787397685895,4187.71943031815,3654.2170088114867,2925.096039594836,4443.800866642476,4978.8991345039585,2659.928050523666,4112.238398867226,11166.615266682196,3262.3317521638965
2024-07-21 23:00:00,4614.430093710015,4228.505580784245,4358.81844646809,4897.3771581363935,6244.34859723749,4739.872164605029,4152.795638917653,8029.890722106684,3078.214526809118,6391.052123898943,6343.47824575753,4236.961251995062,3579.247840291468,2934.0632395582193,4463.087386430434,5065.498130174807,2596.6716294698067,4111.597450977019,11067.455214888445,3362.081440453101
2024-07-22 00:00:00,4794.726279159016,4423.794014225491,4348.830047691228,4949.128234253937,6404.275001898062,4601.243992318965,3909.7039670686418,7825.239156122841,3111.4120041314486,6424.720482888423,6328.3387999182105,4184.489996672577,3669.262810961448,3008.574282789312,4705.504307497582,4890.240944844367,2653.3871169601143,4118.35850851433,10928.765295477864,3307.562567020438
2024-07-22 01:00:00,4724.2499213260935,4202.094640388719,4358.715800252213,5041.618178744483,6306.084077139722,4831.380255127304,4164.317241153667,8138.416322085283,3338.5304871748835,6436.810016666406,6175.509188480942,4161.453640765592,3529.001382865892,2862.825671200123,4622.894572792911,4891.3856670368605,2554.0093063370296,4128.832363955365,11278.826408405312,3571.55560356632
2024-07-22 02:00:00,4592.8996625322225,4092.4041149011546,4347.29626624928,4990.032891008108,6269.327290192776,4852.7114810983585,4202.867736663613,8037.451855549212,3364.2340864426496,6229.096920007792,6203.717327629578,4060.6656588298215,3501.133916556451,2774.3909824156613,4505.963821093438,4763.13616284307,2534.8820442268184,4025.4269847999526,10942.08026724247,3616.068440045121
2024-07-22 03:00:00,4490.459915411739,3927.369934174798,4318.724387529684,4919.615933108478,6361.276572281792,4803.499932555977,4287.060765307184,7904.376048977172,3200.8034909013268,6228.89810990364,6194.332951680193,4037.6604600472624,3428.9515282744815,2725.3052994086383,4241.5494021176455,4695.905257222272,2495.06124820102,4097.502836547005,11080.275342373187,3203.5799226637973
2024-07-22 04:00:00,4092.3926669006146,3642.761360108344,4346.497905550743,4760.7891649309095,6124.770913974241,4762.96646459461,4228.822582042999,7824.5958215937935,3099.867752674744,6173.21131163189,5840.082133108572,3977.2763191178055,3381.989344972664,2693.9433222272514,3912.3771942637377,4536.488937503556,2541.360692740525,4078.402826233465,10434.231774660328,2690.611064834469
2024-07-22 05:00:00,3880.8853981121765,3305.427594977501,4225.514393017525,4606.558148850295,5940.908886637725,4594.646592320926,4339.141391659194,7709.334736322391,2937.5073806153796,6818.175810389959,5294.736589366795,3723.6675547604113,3381.5737313392,2576.8957981493622,3671.432951701226,4671.125261534569,2592.7015690185203,4050.4970462627825,10379.187393274937,2359.7378779861074
2024-07-22 06:00:00,3707.5751673263076,3334.3182437693868,4325.541671997899,4734.229487104369,5800.0539223447295,4829.041761020805,4433.024020436205,7013.089492672014,2926.9744946000865,6156.673658728976,5160.6771471041675,3719.036372672079,3141.5236771751115,2593.2536833260274,3411.1898037402193,4418.30332786501,2436.3784205304046,3918.3970211885458,9027.850687666694,2452.894509115625
2024-07-22 07:00:00,3917.5782363349967,3436.7755652356345,4261.338894620089,4674.2236750752045,5954.874911364995,4765.815661615372,4379.84712746077,6806.192291535728,2908.0861410479965,5954.992701434274,5123.432464499715,3964.5716909825624,3275.6864535448317,2615.157339718102,3191.9701508182848,4514.538751332339,2505.8969511818245,3836.175894292333,8613.663391868415,2769.165937661516
2024-07-22 08:00:00,3829.9655046598814,3492.6734607689805,4249.303371567711,4849.906511404488,5805.052351490169,5035.722151803843,4518.198289212362,6252.7742366359535,2786.4657879965644,5739.154232882368,4839.854279717102,4064.084992157315,3352.958301837054,2681.348767063315,2902.310793844348,4631.107250421817,2638.3156791932224,3740.896285261406,8100.4543880154815,3255.2243651906306
2024-07-22 09:00:00,3793.691315745106,3359.4400520498893,4290.043537307527,4755.611617741876,5934.495248062012,5121.623003361691,4547.36588932064,6139.10673129017,2789.833159651145,5656.1488853398,4568.056611956746,3978.1933372606973,3422.750656584428,2526.459240656599,2794.656970646449,4996.36032532997,2607.2684474839934,3482.0737715169084,7957.941292876267,3089.353911781932
2024-07-22 10:00:00,3674.495542695416,3210.9632311342566,4307.635545325774,4673.597027032207,5703.010001616201,5135.916471174474,4550.353261954888,5983.850395772212,2848.5827967481587,5647.78997764839,4229.985834664082,3963.86097948593,3497.2699000992475,2430.6843004498214,2615.4199803023434,4988.124486985681,2613.00100238414,3349.883142078058,7718.8714278135685,3424.369602095915
2024-07-22 11:00:00,3695.450842404377,3072.341156171172,4267.55336585688,4650.852936246088,5513.5565366000665,5111.374534767567,4659.188272975865,5853.3887792364785,2776.4260029107413,5472.425149697592,4032.538099162638,3925.512703300734,3404.847711791032,2366.499522893822,2399.4884618802544,5003.020843773023,2556.168592294138,3317.577801791806,7628.790741470352,3380.6403698748654
2024-07-22 12:00:00,3570.870283957013,2878.2026423931657,4182.399294461057,4647.4474039358665,5577.902682116168,5036.384858007442,4611.091535819935,5835.431109500545,2796.024116890244,5666.265221492498,3913.8816635596704,3820.381478049108,3237.373898941765,2267.979874158933,2401.844080821565,4869.096316942091,2363.5656113529653,3278.9447064196697,7613.949890111526,3280.7307836081736
2024-07-22 13:00:00,3362.527993558162,2861.7396516978106,4226.451921198514,4631.763978857485,5579.1224198139025,5229.963831455378,4533.23776361626,5687.371013902915,2930.203750825859,5236.470960278956,3982.290525342887,3834.1412833930112,3109.144634913634,2297.6425419747397,2436.261502964349,4621.264849648707,2166.8901470947817,3448.336659117525,7236.665099525565,3366.9660545645097
2024-07-22 14:00:00,3334.879677698538,2966.7949239011823,4326.9812223138515,4634.548741624174,5833.5173968112185,5344.778018297496,4604.370958407388,5992.818446265831,2798.2803742413516,5236.22039200515,4376.436114932454,4029.4703703787022,3252.4567479829793,2426.1590918989514,2625.091932982739,4290.187106704909,2309.574427833364,3487.219172662014,7656.964670258628,3397.801537497769
2024-07-22 15:00:00,3386.1333753387944,2894.680258218711,4417.737027943706,4564.552860641241,6088.961911766681,5157.858230989889,4559.58576557816,6618.439707015852,2876.0012888969572,5637.395175201361,4857.811060021528,4090.285021538287,3312.2858513651945,2377.7786543127236,2886.2695572849507,4591.731552859901,2358.937422032629,3471.5302606972987,9322.919234329594,3040.932949980406
2024-07-22 16:00:00,3474.858536639452,3046.433663681498,4501.152053404371,4525.188899811922,6034.672910699544,4846.7386252748565,4382.070382068529,7193.293902750637,2747.78870895993,5683.716387735867,4995.9922779641765,4272.4969418825185,3347.0899625684306,2663.3004000482965,3451.3170903798778,3721.7952597352933,2464.90802496168,3569.830616739661,10109.695830512741,2185.2621008508736
2024-07-22 17:00:00,3871.8377416284493,3174.4954690065615,4679.457576884277,4398.7069289621595,6459.301983595815,4626.951834403306,4404.793404985367,8476.651048417109,2855.652879012003,6500.464783263022,5804.58478667937,4476.112201677861,3418.762338318007,3002.7850479580156,4049.5886479247,3815.539853436162,2688.3003864755833,3845.0529815845516,11633.062490129298,1496.0785536794556
2024-07-22 18:00:00,4165.202514840877,3518.4377565725576,4596.694184469306,4491.674516230507,6110.282736905952,4772.894102489726,4344.045910667989,8156.014113254988,3009.2592618776257,5806.950460625685,5556.88701774714,4630.032492327498,3658.4967550443553,2997.044780658266,4148.610787178429,3832.813990929797,2828.5340179803115,3751.812221234429,11239.289430200108,1907.8365057086976
2024-07-22 19:00:00,4305.498754364113,3649.881067869269,4498.634949711634,4589.537600283543,6203.297774195738,4909.055401493184,4636.398186096539,8119.8711036579825,3171.081422811246,6032.040720357439,5383.559922793715,4532.473276713365,3850.496598347151,3426.8677186141153,4389.879996788919,3813.1928129660173,3027.1907673160144,4554.581157511712,11268.548447942143,2698.359779852076
2024-07-22 20:00:00,4464.416798401112,3912.7766228998007,4446.327306989317,4716.475977831789,6455.1553070948785,4828.007341412782,4544.668529568607,8213.91439838983,3147.2640393592246,6181.755007001346,5858.33640636729,4533.974985679391,3912.622613929252,3261.714675980217,4390.20169586578,3990.134214981953,3069.087341743041,4267.691442750856,11738.524366709049,3097.1215506644103
2024-07-22 21:00:00,4576.300179818099,3907.7076731094453,4318.852882487785,4840.410207013304,6403.787390657672,4797.81021436745,4398.523857995929,7721.6951382507905,3136.987563932091,6108.468962729921,5552.034295159484,4406.931557712059,3778.321504783897,3243.4514650732585,4066.371117523165,4237.84925111947,2880.064777891819,4163.558268495729,11079.39073250833,3517.227010463001
2024-07-22 22:00:00,4944.032728531066,4127.326854671774,4237.321825785086,4928.895438439382,6658.999128309254,5039.697861439781,4459.016950732179,6829.51476589879,2928.1270287920283,5628.450629326489,5374.914330012733,4506.202620298313,3732.2315345906777,3320.0667473407566,3508.3464543609216,4440.97689742553,2742.3946124286226,4167.529012175361,10421.002393311344,3733.9947609630094
2024-07-22 23:00:00,4822.890503820299,4107.36990417541,4215.968976641443,4964.606881803446,6444.444328364445,5170.781265752895,4631.495534094537,6432.009695088425,2860.006326181177,5478.85476243812,5285.001688849567,4430.89755338878,3636.9967083423003,3286.0615171002205,3189.3788784796516,4573.114421999229,2664.0625276012233,4139.028827496495,10075.838632288298,3728.100324282594
2024-07-23 00:00:00,4724.538504632111,4196.919894515298,4213.565635911807,4978.579781107423,6253.428508681522,5226.37964899625,4642.256866899297,6655.132764084782,2959.844471581604,5650.142808600323,5379.127666213321,4436.482433425273,3674.942134974474,3296.953519145428,3371.5886604505667,4750.829486777644,2718.46328236909,4192.7289573516255,10127.72722921088,3748.933416144214
2024-07-23 01:00:00,4706.7475676819195,4160.396854255103,4194.981206058528,4943.635481923577,6136.260852548194,5210.976258206117,4540.495600879466,6864.540194776254,2982.984312414731,5858.383177846831,5267.42129652293,4424.850586043877,3843.0064048930763,3291.0912848829225,3483.723174338637,4675.049312953797,2803.3810668392184,4258.568979074353,9934.966025601761,3851.6125707994697
2024-07-23 02:00:00,4768.89090956643,4320.289214091473,4153.430777799826,4964.1542961296145,6423.930950421961,5150.471035265969,4384.288905128383,6940.800544388674,3029.4960886466697,5930.598231793529,5350.206502322828,4562.8589746695825,3922.4353351164796,3319.552357715586,3626.065473373779,4613.120796693614,2891.5897360838567,4302.0601670792785,9915.19700978891,3779.119671621649
2024-07-23 03:00:00,4583.730772567963,4128.285622205713,4122.314457520798,4928.835801062307,6541.905137189595,5104.505252295198,4326.856952015071,7316.605279382557,3077.191700882552,6349.541190845268,5322.405481292298,4493.009211897251,3847.4485525195632,3265.703713115048,3573.4679357447635,4848.5367581095015,2819.439392749467,4352.144456403021,10455.560906233648,3601.2437620867395
2024-07-23 04:00:00,4319.705295350113,3776.98256678198,4145.544173444161,4668.311668162982,6589.43741703909,5149.425536359186,4131.199856738777,7327.068341507849,2965.2019983348378,6048.806990196957,5095.3123614290025,4492.911092267598,3851.7268556237973,3136.101209044904,3567.5894439381973,4520.271570971215,2843.5986127605083,4184.991312734764,10549.47097361063,3354.637156601101
2024-07-23 05:00:00,4015.146237307551,3555.617938412304,4184.774495487745,4430.771145510487,6162.666500238461,4913.630331192207,3990.8155582879635,7223.44692466928,3037.835341992251,6031.396129251661,4875.431653490733,4343.157664314376,3734.5318816344034,2970.6442541756683,3648.215716252481,4264.381540725881,2766.07957647257,4191.771998561167,10359.877405444951,2997.0469448237745
2024-07-23 06:00:00,3960.472339056626,3540.8318392265323,4277.1656112336095,4520.47757641548,6151.169214381386,4979.653689741677,4052.3802758539855,7207.595580822083,3140.0112289511644,6296.439804917603,4666.070971909439,4334.689438631836,3652.7524309361115,3021.843524775614,3693.583717455307,4419.711426574237,2792.346584342198,4308.443641913896,10048.702520208844,3174.040116827159
2024-07-23 07:00:00,4010.3505139339254,3798.705189344846,4247.327870547236,4571.763310515354,6145.026250011529,5070.173201987305,4091.506833951481,6916.712157546149,2709.073937193067,6094.120276616289,4749.458085023369,4484.727445726689,3673.6448809451836,2891.5654347617624,3282.523114161615,4464.608646509132,2742.3408487466686,4112.079915233723,9549.013032754163,3085.4524705766157
2024-07-23 08:00:00,3980.6568486293327,3746.6634222834455,4237.042641488401,4702.941732157911,5934.67689004936,5550.743589138323,4067.400581422775,6595.108889186216,2642.430410574117,5817.567933325998,4391.9157669713695,4353.769357488128,3515.0806477533265,2561.0386359534705,2750.9148994538405,4882.396190615514,2551.892548617504,3672.9704817286924,9013.635633923637,3942.2016327769134
2024-07-23 09:00:00,3996.6234730377037,3735.6871232299995,4247.0998696657625,4689.599360706579,5812.089171245636,5724.551436708037,4057.4090889866293,6267.098637339772,2607.7032769766956,5615.235557252073,4245.039494069718,4405.624477223425,3684.797240652014,2410.794131780038,2723.648092234745,5030.82013005155,2644.9128639568644,3460.5936603712003,8496.78059358302,4064.6744556334015
2024-07-23 10:00:00,3995.8213620475735,3702.326692164955,4211.832283852205,4625.471868169838,5724.996058934903,5834.606353957677,4139.403066709808,5958.371024349343,2652.7885412999335,5564.305591727097,4130.825715902346,4393.688744328617,3756.092895579053,2438.8395062347263,2657.4535398545813,5071.84193712169,2662.684544273678,3326.208624644896,8400.791897123845,4237.627295680124
2024-07-23 11:00:00,3969.8395537259016,3778.2424106708736,4225.413478991464,4536.975820304743,5783.252119823047,5589.162288621324,4022.051134655474,6165.597437374182,2792.6104189750477,6100.909626989882,4126.878700085699,4335.957906376906,3698.848529483807,2401.150940115623,2813.375157577267,5285.4693664949045,2558.9833577747713,3287.8462493760235,8911.583547824755,3779.8873902497157
2024-07-23 12:00:00,3917.850192521055,3607.940221024587,4224.815750575306,4614.558904192519,5688.807836392074,5579.866698341175,3972.8727467758818,6461.371241566186,2827.411969392931,6233.791422703449,4150.360426671939,4360.529348952265,3614.3952974964523,2390.6555105236403,2802.6030750996924,5122.732297605932,2536.7171529365214,3300.696653429855,9184.672673271942,3880.8229451352586
2024-07-23 13:00:00,3844.18342209638,3630.8714532386257,4267.294632575444,4656.032776049912,5823.779496988018,5495.130433496622,3993.2948085097278,6491.175834995069,2731.903223620941,5840.235295248812,4405.279913557535,4412.302733011079,3619.580597063158,2509.8913207344535,2683.4799559561106,5083.955398413072,2571.6982743639846,3435.2756039008295,9199.152596431963,3903.5122250819018
2024-07-23 14:00:00,3795.398678782834,3532.5762772089224,4293.066040905369,4666.929103873745,5584.127028364463,5421.723806805333,4037.3875777214134,6470.916744269013,2702.2785064825,5444.552163976793,4517.781082557907,4334.012657105636,3503.0109919947276,2529.434327126912,2690.3300482557834,4881.338331356099,2520.5358844477423,3406.182745082191,9306.370393307614,3908.084942649818
2024-07-23 15:00:00,3877.8944499056333,3843.7779430247438,4369.299904694544,4663.380606456528,5790.6402343246145,5314.961514992098,4338.67180237973,7163.197154851229,2836.0237896100616,5822.049236412181,4959.829036839946,4426.361269366274,3601.1866376362455,2732.8230673545672,3347.8573404652416,4765.1256052938015,2641.126620923858,3612.050326530599,10230.352771094436,3452.9501068743484
2024-07-23 16:00:00,3692.1909907265785,3870.420718562904,4487.361380639254,4541.8199977891,5738.298573733213,5188.501226534519,4223.807114301886,7712.145951996231,2911.5771827610297,5740.173685284968,5399.088377115008,4391.81874158384,3645.1487640798005,2917.8301247585455,3798.7031718616663,4177.498432273338,2755.160814428933,4000.3883012749047,11383.486105274327,3237.177248187577
2024-07-23 17:00:00,3776.835567799011,4040.8823846090336,4660.543751580483,4437.5600481879455,6462.884116740942,5123.300725745326,4218.932689825001,8562.144065115961,2959.370385476377,6220.712830682067,6133.353075072984,4448.035237437095,3770.531219649344,3174.017165256826,4178.20121990159,3912.3983192060673,2956.6661326748153,4444.822406303793,12939.86854349097,2688.404264409016
